id,price
0,2879.6086
1,5598.1924
2,9272.763
3,4001.3706
4,1605.941
5,6164.898
6,4815.963
7,4239.6113
8,5201.5605
9,14764.037
10,4524.165
11,867.21606
12,3162.5295
13,1598.4987
14,2502.0334
15,1181.3312
16,1531.0421
17,3968.77
18,4189.6816
19,874.0724
20,2057.9377
21,5122.6045
22,4138.492
23,572.4622
24,16697.361
25,1106.9581
26,640.49255
27,1050.6554
28,1632.133
29,943.9268
30,9879.475
31,595.6011
32,4159.5957
33,749.47797
34,668.47644
35,2430.6516
36,6439.325
37,2740.2817
38,2767.0342
39,656.35333
40,500.9253
41,9046.27
42,844.8834
43,1800.2435
44,10178.435
45,2458.7156
46,889.6655
47,889.72394
48,1179.2444
49,2804.5027
50,621.2026
51,4668.7837
52,2891.6714
53,7114.471
54,5450.9526
55,2177.925
56,9149.207
57,2260.0266
58,4387.196
59,2925.8513
60,1205.627
61,538.6343
62,6894.081
63,1115.0662
64,8545.553
65,17708.912
66,978.2617
67,12028.842
68,5410.294
69,9784.207
70,442.75116
71,623.1244
72,873.2979
73,1280.95
74,5152.3594
75,1888.1045
76,8540.946
77,13954.55
78,2750.6707
79,6617.4756
80,10997.706
81,2099.134
82,14879.872
83,6713.4365
84,865.8629
85,7239.65
86,1018.4541
87,12458.551
88,8614.826
89,15040.521
90,4811.64
91,1352.5918
92,936.116
93,951.1204
94,14985.007
95,546.7229
96,14368.45
97,15101.3545
98,12493.553
99,720.85144
100,2603.8735
101,746.81055
102,692.79333
103,473.5702
104,1090.2456
105,1681.6328
106,1319.0486
107,829.41956
108,1079.3109
109,656.87506
110,617.948
111,1058.334
112,1797.3018
113,1690.8282
114,1475.9375
115,4992.0503
116,5119.385
117,15248.571
118,469.16046
119,17342.158
120,1328.7487
121,1640.4745
122,1106.7233
123,490.1903
124,680.7437
125,1401.4644
126,1130.1866
127,13972.045
128,5438.5054
129,5082.986
130,6424.123
131,3384.6956
132,6743.143
133,1033.1454
134,3340.8538
135,1107.0435
136,576.654
137,7126.0864
138,528.66846
139,4482.8315
140,836.83734
141,961.7513
142,3467.2305
143,3898.9988
144,789.94727
145,6275.4404
146,16009.793
147,5096.7227
148,2578.9985
149,1846.8715
150,2714.0457
151,1704.837
152,12653.363
153,2761.2554
154,700.56665
155,14570.824
156,3306.5469
157,2884.8164
158,3854.751
159,828.412
160,7466.0815
161,10013.938
162,630.3501
163,744.29596
164,5492.8623
165,11051.195
166,3261.6294
167,4579.6245
168,3302.0642
169,10555.648
170,691.4436
171,1587.7599
172,4541.5396
173,2080.2092
174,6206.0986
175,1832.8152
176,4487.909
177,3564.9553
178,2580.1438
179,3307.513
180,3530.087
181,1707.2994
182,940.92865
183,1632.3895
184,689.9431
185,3949.471
186,856.16144
187,818.86743
188,473.30753
189,1893.1757
190,2280.122
191,695.6917
192,898.0969
193,6094.0522
194,3942.726
195,2579.1199
196,642.7285
197,12724.803
198,652.47
199,8647.215
200,9912.118
201,6279.6074
202,721.3599
203,704.0228
204,6369.5645
205,3592.9224
206,629.31683
207,3005.783
208,931.8607
209,7936.8286
210,2624.28
211,6633.1665
212,11418.505
213,377.05084
214,1189.511
215,881.8143
216,2666.7073
217,2551.8267
218,800.47235
219,1249.9978
220,2147.2087
221,2062.5723
222,9274.303
223,1074.9397
224,1219.1941
225,4479.19
226,3785.769
227,1951.0201
228,6546.52
229,1879.0018
230,5102.332
231,1481.8796
232,1017.38684
233,1557.6761
234,935.09454
235,8924.269
236,1255.0863
237,1031.9462
238,4260.4233
239,8518.283
240,6076.015
241,966.19257
242,15646.678
243,4536.226
244,482.4014
245,1036.5548
246,2532.2622
247,7243.4453
248,11045.096
