id,price
0,2889.9932
1,5639.7666
2,9761.402
3,4022.3152
4,1613.6576
5,6220.5317
6,4818.55
7,4223.955
8,5290.608
9,14947.172
10,4483.1187
11,854.4638
12,3154.0127
13,1624.3848
14,2492.5776
15,1144.0449
16,1539.5201
17,3941.3665
18,4139.366
19,889.20764
20,2073.7803
21,5050.832
22,4219.016
23,587.62646
24,16648.717
25,1107.4857
26,675.2314
27,1060.3556
28,1627.734
29,936.75415
30,9998.493
31,612.67053
32,4137.636
33,755.7735
34,620.9085
35,2426.044
36,6467.182
37,2619.9805
38,2803.146
39,648.113
40,510.28738
41,9111.022
42,884.43225
43,1771.4722
44,10331.982
45,2478.5952
46,918.7195
47,883.11676
48,1163.4038
49,2901.491
50,606.4498
51,4641.289
52,2865.2273
53,6996.1597
54,5489.26
55,2202.3994
56,9179.924
57,2372.1384
58,4349.5327
59,2850.7769
60,1214.4503
61,539.9391
62,6911.3975
63,1140.4678
64,8694.482
65,17758.283
66,949.5149
67,12072.297
68,5258.4507
69,9598.649
70,431.6129
71,585.3418
72,893.70087
73,1289.4808
74,5182.1772
75,1889.8
76,8697.245
77,14395.359
78,2756.5967
79,6511.5854
80,11156.607
81,2053.0894
82,14938.0205
83,6687.608
84,867.2258
85,7462.5376
86,1014.9358
87,12455.012
88,8676.693
89,14846.128
90,4877.1836
91,1355.3478
92,975.2108
93,957.50903
94,16012.817
95,486.72876
96,14353.879
97,14865.402
98,12632.088
99,727.95905
100,2568.0422
101,767.7333
102,714.08606
103,464.32336
104,1049.9927
105,1666.2672
106,1254.9825
107,828.6872
108,1125.0338
109,664.24994
110,617.2062
111,1050.4121
112,1857.6187
113,1670.5709
114,1412.9912
115,4973.562
116,5142.559
117,14984.339
118,472.37704
119,17298.662
120,1349.8777
121,1648.7488
122,1096.3235
123,529.61945
124,709.70526
125,1271.0348
126,1123.3733
127,12931.0205
128,5408.2812
129,5102.5312
130,6393.1333
131,3460.7732
132,6640.706
133,1047.6954
134,3278.4478
135,1097.9407
136,575.85406
137,7136.406
138,517.2173
139,4381.0957
140,811.562
141,940.3178
142,3579.237
143,3881.4197
144,768.6009
145,6285.2617
146,16524.906
147,5122.28
148,2610.7063
149,1880.4796
150,2649.6306
151,1685.39
152,12029.029
153,2811.202
