id,price
0,2910.6165
1,5632.865
2,9602.138
3,4021.2705
4,1618.9052
5,6165.3535
6,4821.2
7,4203.6436
8,5302.902
9,15068.515
10,4510.235
11,857.36816
12,3159.5972
13,1611.1614
14,2497.8606
15,1136.2615
16,1540.2677
17,3934.2312
18,4136.3843
19,890.2501
20,2082.9805
21,5069.4585
22,4171.6455
23,585.0477
24,16608.232
25,1109.1495
26,669.6747
27,1061.7349
28,1622.2201
29,940.8106
30,10040.293
31,624.054
32,4135.76
33,755.008
34,622.37256
35,2431.5637
36,6489.382
37,2626.2285
38,2812.648
39,647.8174
40,514.3238
41,9082.215
42,871.1683
43,1759.7422
44,10317.564
45,2464.1287
46,916.3429
47,880.54
48,1172.2148
49,2910.186
50,606.30273
51,4634.416
52,2868.3281
53,7029.189
54,5494.8726
55,2192.2783
56,9098.818
57,2371.1997
58,4350.146
59,2839.012
60,1213.9268
61,539.21564
62,6884.0283
63,1141.9569
64,8709.832
65,17304.438
66,952.7444
67,11999.171
68,5246.6577
69,9695.252
70,427.40173
71,587.60175
72,899.0207
73,1289.2837
74,5156.2964
75,1882.5941
76,8725.907
77,14434.956
78,2744.8447
79,6521.9526
80,11158.651
81,2064.9014
82,14921.133
83,6690.2476
84,866.6935
85,7497.9556
86,1011.38995
87,12474.202
88,8882.364
89,14969.893
90,4898.4727
91,1362.5907
92,979.2762
93,953.60364
94,16960.197
95,517.2762
96,14421.986
97,15044.266
98,12699.469
99,733.5895
100,2520.133
101,772.66534
102,706.8809
103,457.20377
104,1054.7904
105,1664.8923
106,1252.9604
107,824.7257
108,1118.3826
109,660.649
110,614.17676
111,1042.0038
112,1859.5348
113,1669.9451
114,1434.1549
115,4955.166
116,5120.355
117,15339.845
118,467.88162
119,17486.36
120,1349.4459
121,1653.777
122,1086.1426
123,522.0995
124,705.2015
125,1259.6213
126,1127.5684
127,12969.745
128,5355.587
129,5134.962
130,6499.4937
131,3449.265
132,6634.183
133,1051.818
134,3187.51
135,1094.893
136,568.3839
137,7152.268
138,514.31836
139,4360.8154
140,828.17
141,950.40063
142,3586.4028
143,3896.0027
144,771.6091
145,6239.3687
146,16379.85
147,5121.6646
148,2598.9648
149,1897.7911
150,2571.7368
151,1689.7079
152,11921.745
153,2819.05
154,691.69293
155,14705.451
156,3411.1228
157,2901.3467
158,3810.598
159,833.772
160,7662.428
161,9974.974
162,633.7381
163,748.86835
164,5427.072
165,11084.936
166,3271.4216
167,4626.76
168,3358.4028
169,10686.522
170,689.6276
171,1633.959
172,4654.0107
173,2071.8384
174,6231.8647
175,1854.139
176,4478.975
177,3574.5217
178,2594.1243
179,3355.8826
180,3474.638
181,1693.3511
182,943.61743
183,1618.2858
184,712.03986
185,3978.814
186,859.8088
187,837.6618
188,500.8914
189,1862.6353
190,2287.2632
191,676.2665
192,892.6809
193,6141.1113
194,3973.3699
195,2562.9019
196,634.9176
197,12933.178
198,656.3222
199,8738.762
200,9924.491
