id,price
0,2854.2214
1,5746.2534
2,9656.739
3,4002.6433
4,1646.6923
5,6067.4727
6,4873.398
7,4414.7896
8,5233.65
9,15024.956
10,4556.386
11,800.572
12,3029.6602
13,1563.0908
14,2480.96
15,1152.8038
16,1541.6792
17,4041.928
18,4092.6316
19,901.944
20,2126.7012
21,5188.5874
22,4184.7446
23,628.1493
24,16982.688
25,1075.1923
26,609.08984
27,1013.7401
28,1640.9854
29,839.1334
30,10054.106
31,604.88904
32,4073.498
33,726.15906
34,696.2203
35,2447.9014
36,6313.946
37,2584.8127
38,2846.1274
39,723.9711
40,523.7851
41,9088.873
42,904.92365
43,1747.5839
44,10220.03
45,2507.6292
46,970.24097
47,843.1212
48,1169.8126
49,2906.4573
50,664.40314
51,4577.131
52,2939.7017
53,6942.7583
54,5581.3906
55,2294.0842
56,8835.066
57,2410.5469
58,4407.5728
59,2807.1626
60,1225.4482
61,533.0585
62,6733.599
63,1142.0186
64,8625.378
65,17581.162
66,893.8306
67,11348.491
68,5214.01
69,9666.583
70,465.32434
71,674.8412
72,771.0632
73,1297.1125
74,5178.95
75,1888.2462
76,8709.45
77,14086.631
78,2798.5115
79,6415.066
80,11035.2295
81,2042.2109
82,14617.49
83,6614.8823
84,888.93115
85,7377.7964
86,1045.1434
87,12323.148
88,8764.906
89,14718.328
90,4970.701
91,1320.3308
92,983.8872
93,870.1723
94,16525.375
95,492.1118
96,14536.822
97,14854.042
98,12558.486
99,653.63745
100,2531.3367
101,731.7526
102,657.8726
103,466.45447
104,1082.751
105,1700.7452
106,1355.6669
107,772.3755
108,1059.2856
109,703.39056
110,618.49695
111,1031.1373
112,1820.7034
113,1701.2318
114,1512.2214
115,5137.8335
116,5187.786
117,15086.946
118,488.96927
119,16682.379
120,1347.3339
121,1668.6218
122,1116.2771
123,535.8282
124,687.7951
125,1352.7281
126,1102.8682
127,13136.947
128,5591.9717
129,5144.928
130,6216.967
131,3273.5583
132,6720.701
133,1045.0992
134,3467.6833
135,1053.0032
136,650.264
137,6976.985
138,532.9494
139,4323.9233
140,854.2378
141,874.0411
142,3500.8267
143,3672.2727
144,739.19464
145,6218.7935
146,16405.984
147,5128.317
148,2571.1326
149,1924.3187
150,2477.001
151,1747.0269
152,11932.749
153,2791.054
154,643.69257
155,14037.018
156,3365.4065
157,2909.6516
158,3893.4856
159,887.15405
160,7532.424
161,9769.517
162,717.15265
163,637.52673
164,5285.6777
165,11175.725
166,3303.148
167,4597.944
168,3340.8313
169,10302.669
170,749.6481
171,1632.5288
172,4834.4478
173,2052.1833
174,6472.2856
175,1837.4082
176,4460.065
177,3517.5374
178,2560.0088
179,3398.9846
180,3447.9858
181,1757.3964
182,922.5315
183,1604.2513
184,730.0179
185,3983.8887
186,934.0698
187,859.79926
188,503.06116
189,1812.8553
190,2200.7046
191,735.2664
192,806.7835
193,6433.7983
194,4009.1257
195,2477.1777
196,652.9904
197,12967.17
198,640.9442
199,8886.261
200,9869.077
201,6245.399
202,708.65607
203,795.62756
204,6391.1377
205,3686.6428
206,635.016
207,3074.9868
208,962.9734
209,8265.09
210,2651.577
211,7138.2363
212,11143.245
213,418.6686
214,1164.1462
215,903.81366
216,2601.3499
217,2630.4788
218,783.9068
219,1393.6384
220,2387.2869
221,2148.7192
222,8997.9
223,1059.1249
224,1230.58
225,4506.09
226,3866.2402
227,1822.9343
228,6570.7515
229,1848.3903
230,5165.0044
231,1479.1492
232,1104.2649
233,1589.1464
234,870.0552
235,8480.475
236,1232.4375
237,964.5351
238,4143.0967
239,8419.158
240,6188.1064
241,858.2302
242,15206.218
243,4483.2476
244,532.6529
245,963.5571
246,2531.8064
247,7563.312
248,10835.486
249,5553.441
250,5494.1587
251,1561.3184
252,2693.412
253,5061.4043
254,5136.1455
255,1262.9122
256,644.3141
257,1997.9633
258,867.324
259,14843.97
260,6360.167
261,4760.2227
262,1740.3743
263,3807.3264
264,770.48425
265,2232.6182
266,9524.237
267,1772.5691
268,1026.4497
269,8776.261
270,7652.677
271,789.68176
272,4312.501
273,4960.504
274,491.3358
275,932.7972
276,6389.397
277,563.30994
278,6494.8857
279,8429.403
280,1543.7196
281,2779.462
282,3988.0127
283,8808.267
284,8973.435
285,10936.986
286,5134.8994
287,16104.231
288,1750.0782
289,6003.933
290,394.43475
291,8758.337
292,17645.053
293,876.5497
294,7530.193
295,1824.3594
296,2135.929
297,697.59326
298,304.66962
299,5674.655
300,2398.9834
301,1166.7157
302,3719.2256
303,6052.3467
304,5770.958
305,8546.201
306,1048.7584
307,1025.2153
308,1766.9932
309,2120.706
310,1803.2744
311,443.52844
312,7569.227
313,5153.731
314,2449.607
315,9753.192
316,645.42267
317,1070.2169
318,886.86584
319,8258.326
320,5086.2974
321,515.9197
322,445.88934
323,527.6024
324,861.70105
325,5568.9375
326,1641.6726
327,1779.5872
328,6588.124
329,589.80756
330,17285.162
331,2319.4995
332,785.5914
333,8887.1455
334,3499.3596
335,1832.7074
336,14224.808
337,898.68506
338,957.8491
339,5886.9
340,679.4103
341,1591.7346
342,640.83124
343,4390.4204
344,4458.0923
345,1743.4869
346,680.2799
347,2518.9585
348,4940.748
349,780.2913
350,3211.9915
351,481.32507
352,2789.967
353,1980.4827
354,656.9737
355,1535.2314
356,739.5257
357,11794.502
358,1478.6879
359,477.82895
360,959.52954
361,8247.364
362,619.1612
363,8847.731
364,3250.081
365,664.7543
366,746.3876
367,4539.899
368,1724.6195
369,633.8561
370,656.9937
371,743.2334
372,7294.054
373,906.6473
374,466.96765
375,909.9448
376,705.08325
377,4218.4106
378,2811.0476
379,631.076
380,4545.2285
381,503.129
382,726.86005
383,9671.825
384,1075.1798
385,782.1931
386,16653.838
387,12116.305
388,805.09033
389,764.86237
390,2716.2522
391,879.8393
392,8543.145
393,633.0808
394,1929.2524
395,4677.525
396,810.1695
397,2051.7644
398,1048.5508
399,2304.1086
400,4994.2944
401,627.04913
402,2536.8481
403,10610.906
404,1318.7996
405,1097.3027
406,543.3853
407,17939.66
408,1971.0243
409,5950.8184
410,840.9443
411,713.8841
412,4298.1665
413,1505.1368
414,7131.295
415,758.30634
416,1362.7433
417,7757.8223
418,327.98175
419,4718.2134
420,13780.175
421,4261.6704
422,4839.76
423,861.397
424,1228.4862
425,492.6501
426,766.90027
427,14913.0205
428,1718.0734
429,7839.852
430,4469.4067
431,16680.16
432,2107.8599
433,3229.8125
434,625.705
435,3222.7537
436,2363.2317
437,1195.7233
438,7030.0938
439,645.66174
440,3662.642
441,1587.7283
442,827.4177
443,651.018
444,943.7841
445,1142.1222
446,2317.4421
447,5654.465
448,800.72
449,2371.83
450,746.3982
451,1123.6036
452,6666.945
453,6425.0405
454,2970.9885
455,4103.117
456,1104.1991
457,12285.107
458,3999.145
459,5124.1416
460,12895.981
461,530.5315
462,788.17993
463,601.7292
464,925.1613
465,4143.121
466,778.70404
467,4074.1992
468,4679.4385
469,1345.9636
470,2564.874
471,2253.218
472,2279.097
473,7016.7456
474,1222.6667
475,1162.026
476,15770.735
477,5269.299
478,2977.3477
479,11032.414
480,791.63184
481,5429.6475
482,10846.712
483,15263.322
484,1287.1403
485,4209.746
486,11600.7705
487,3089.9788
488,2513.8926
489,1883.7388
490,610.06915
491,720.562
492,4743.701
493,9182.401
494,2416.7803
495,938.61346
496,2237.8684
497,5244.2334
498,1819.4156
499,4094.8389
500,10132.851
501,663.84467
502,9078.101
503,1436.4135
504,501.6676
505,4502.9263
506,618.3564
507,3744.3013
508,1767.4984
509,1074.7251
510,1452.2246
511,679.6128
512,1031.2386
513,3952.1726
514,3129.2002
515,15292.35
516,4579.0366
517,6836.982
518,1103.1842
519,1879.0446
520,5596.18
521,1938.0046
522,773.7757
523,6253.303
524,9384.504
525,1817.6864
526,1270.5817
527,2295.1418
528,4924.0435
529,4786.8706
530,2689.7944
531,2160.5642
532,2952.7168
533,7345.155
534,2609.1367
535,14951.567
536,15263.128
537,4726.5317
538,2018.0167
539,2048.1606
540,10492.137
541,10477.176
542,693.376
543,15604.57
544,605.47516
545,7338.3433
546,9544.772
547,1916.583
