id,price
0,2871.0356
1,5705.392
2,9466.526
3,4008.9075
4,1627.655
5,6156.565
6,4813.592
7,4239.0396
8,5300.141
9,15064.959
10,4552.2207
11,841.91705
12,3049.2349
13,1600.0399
14,2518.0662
15,1138.3384
16,1554.4814
17,3911.7334
18,4108.7666
19,894.65955
20,2106.3225
21,5058.4956
22,4166.749
23,609.7098
24,16551.928
25,1084.8417
26,704.47974
27,1079.2896
28,1649.4648
29,913.7687
30,9859.786
31,637.107
32,4169.593
33,747.60815
34,653.15686
35,2463.1206
36,6391.768
37,2709.548
38,2856.8867
39,664.3675
40,531.0029
41,9114.628
42,879.45667
43,1790.5275
44,10184.662
45,2411.415
46,909.0703
47,874.57666
48,1218.3741
49,2880.8699
50,615.89355
51,4614.063
52,2858.6106
53,6998.244
54,5571.32
55,2197.3748
56,9161.462
57,2350.2966
58,4354.7876
59,2882.4055
60,1193.3353
61,559.61816
62,6799.626
63,1102.0558
64,8890.624
65,17490.67
66,951.92926
67,12103.725
68,5264.568
69,9436.702
70,410.43372
71,606.8517
72,883.0964
73,1281.6029
74,5229.451
75,1873.1398
76,8638.233
77,14539.127
78,2771.6118
79,6547.497
80,11108.483
81,2039.2421
82,14743.409
83,6676.415
84,874.8808
85,7656.5923
86,1026.9525
87,12302.772
88,8800.897
89,14553.144
90,4881.0806
91,1366.6202
92,984.26166
93,927.0721
94,13849.484
95,506.3993
96,14289.258
97,14873.523
98,12717.403
99,738.90076
100,2546.1548
101,771.4791
102,720.8118
103,469.99564
104,1078.1115
105,1701.0587
106,1281.8326
107,804.79706
108,1118.6736
109,690.37177
110,618.02905
111,1074.7651
112,1826.9088
113,1695.1826
114,1488.5468
115,4956.6455
116,5124.422
117,15070.984
118,481.2671
119,17024.242
120,1391.6122
121,1656.5916
122,1092.0323
123,542.44214
124,716.0869
125,1321.4581
126,1102.7844
127,12951.169
128,5456.6064
129,5132.2104
130,6424.474
131,3404.2744
132,6679.4717
133,1037.9126
134,3282.4597
135,1100.0198
136,595.46625
137,7165.901
138,528.35187
139,4340.4673
140,831.32477
141,912.80945
142,3513.9097
143,3834.2007
144,774.83234
145,6195.2144
146,16472.98
147,5076.8145
148,2602.706
149,1919.1664
150,2499.8289
151,1709.3368
152,12077.778
153,2830.9146
154,708.48376
155,14371.948
156,3559.2905
157,2919.2903
158,3883.4644
159,829.47345
160,7800.944
161,9928.224
162,652.4692
163,747.63086
164,5401.1973
165,11190.7295
166,3237.2234
167,4643.0015
168,3374.3445
169,11069.067
170,700.51373
171,1630.3206
172,4684.9507
173,2029.6305
174,6266.6934
175,1853.3977
176,4538.549
