id,price
0,2893.9312
1,5618.475
2,9688.167
3,4037.7234
4,1610.6652
5,6227.88
6,4810.1304
7,4223.8384
8,5291.3276
9,14966.903
10,4454.1025
11,860.4639
12,3134.181
13,1619.7041
14,2479.0933
15,1136.1106
16,1537.7938
17,3945.902
18,4153.694
19,888.8803
20,2097.8596
21,5001.3984
22,4213.5605
23,585.5077
24,16646.244
25,1103.6266
26,681.04175
27,1063.3864
28,1631.5974
29,937.67017
30,10052.117
31,622.5619
32,4113.9614
33,752.4292
34,616.61475
35,2432.5698
36,6580.629
37,2612.506
38,2817.301
39,655.10126
40,513.47797
41,9036.46
42,882.4418
43,1762.6538
44,10292.922
45,2485.53
46,918.62006
47,883.48883
48,1158.4341
49,2885.9607
50,611.089
51,4659.4375
52,2873.9138
53,7031.0483
54,5457.6353
55,2196.4143
56,9004.097
57,2367.2947
58,4366.222
59,2882.2751
60,1214.9658
61,544.1385
62,6886.905
63,1141.4376
64,8692.594
65,17471.895
66,952.82965
67,12103.745
68,5250.022
69,9591.231
70,433.2119
71,588.3317
72,893.49615
73,1297.6814
74,5175.9126
75,1884.8604
76,8706.257
77,14441.984
78,2745.6497
79,6534.695
80,11134.52
81,2054.015
82,14909.029
83,6651.288
84,869.11365
85,7463.691
86,1020.3428
87,12487.999
88,8847.407
89,14961.098
90,4834.8086
91,1359.7782
92,976.6959
93,949.1013
94,16828.502
95,524.922
96,14405.416
97,14935.022
98,12506.32
99,737.3675
100,2501.777
101,775.86365
102,709.798
103,461.60648
104,1052.5807
105,1678.7133
106,1257.0167
107,836.1711
108,1116.3427
109,667.2512
110,612.5519
111,1051.1815
112,1877.1104
113,1667.004
114,1419.3289
115,4937.6353
116,5102.864
117,15264.657
118,471.47968
119,17423.059
120,1348.119
121,1648.6171
122,1081.0784
123,526.1149
124,706.6222
125,1279.2563
126,1119.455
127,13040.241
128,5371.4023
129,5111.8755
130,6396.7593
131,3460.6697
132,6642.3403
133,1051.2692
134,3226.857
135,1097.0903
136,572.5928
137,7149.481
138,510.57477
139,4429.1543
140,809.48785
141,951.748
142,3572.6191
143,3853.5542
144,771.69604
145,6166.079
146,16279.988
147,5124.646
148,2612.2583
149,1882.7291
150,2580.2104
151,1692.3541
152,12000.19
153,2810.3198
154,694.2949
155,14662.92
156,3423.309
157,2916.129
158,3849.5984
159,831.5017
160,7573.958
161,9975.564
162,631.4079
163,748.9577
164,5431.774
165,11103.642
166,3285.8977
167,4591.594
168,3312.0063
169,10585.808
170,691.1868
171,1644.6638
172,4684.022
173,2068.2703
174,6255.9956
175,1855.7806
176,4511.114
177,3573.629
178,2601.3667
179,3372.3057
180,3492.3079
181,1694.9781
182,941.934
183,1618.3724
184,711.11816
185,3947.7183
186,853.18005
187,835.9573
188,504.41006
189,1857.4293
190,2282.6824
191,671.32623
192,890.398
193,6168.8994
194,4020.9795
195,2571.6409
196,644.8468
197,12883.607
198,662.73193
199,8777.305
200,9776.655
201,6466.023
202,765.5906
203,731.10516
204,6452.5615
205,3667.646
206,602.00885
207,3016.9692
208,928.74194
209,8147.484
210,2661.0342
211,6691.3716
212,11281.895
213,363.14114
214,1195.7225
215,888.6523
216,2639.6155
217,2561.51
218,772.3142
219,1278.4252
220,2126.0745
221,2113.383
222,9283.911
223,1051.2079
224,1225.6073
225,4494.442
226,3561.5159
227,2009.846
228,6674.7246
229,1888.7476
230,5151.893
231,1485.6724
232,1130.5919
233,1561.5348
234,960.37396
235,8726.519
236,1228.4921
237,1013.09454
238,4141.732
239,8335.244
240,6006.551
241,945.66003
242,15640.569
243,4475.19
244,485.49918
245,1029.3181
246,2538.835
247,7402.6426
248,10969.051
249,5429.1626
250,5402.3
251,1627.3228
252,2735.2617
253,4996.738
254,5171.2554
255,1299.9279
256,619.7776
257,1977.1074
258,774.29584
259,14966.933
260,6405.401
261,4718.4624
262,1790.3397
263,3734.6934
264,821.7264
265,2311.0076
266,7837.4463
267,1764.3069
268,1035.1357
269,8804.534
270,7538.646
271,700.73737
272,4409.1875
273,4931.9297
274,519.3538
275,896.4808
276,6182.945
277,503.245
278,6843.9556
279,8621.086
280,1545.4265
281,2707.4033
282,4071.037
283,9062.796
284,8854.307
285,11225.58
286,4963.143
287,16322.978
288,1723.8928
289,5884.3804
290,400.7795
291,8500.891
292,17606.701
293,930.8501
294,7627.6533
295,1769.274
296,2153.2988
297,666.5995
298,295.23676
299,5638.9585
300,2034.5348
301,1118.3553
302,3597.601
303,6042.425
304,5841.29
305,8715.399
306,1111.3018
307,1024.179
308,1736.1909
309,2162.9924
310,1777.3617
311,530.8218
312,7700.21
313,5235.8896
314,2374.4895
315,10344.333
316,750.8831
317,1079.0453
318,947.27466
319,8317.468
320,4929.707
321,487.80933
322,462.48062
323,529.28546
324,904.4857
325,5604.269
326,1637.4836
327,1800.087
328,6609.3047
329,682.0583
330,17597.26
