id,price
0,2912.1948
1,5772.778
2,9748.51
3,4076.3074
4,1625.8118
5,6221.213
6,4815.58
7,4286.443
8,5236.0396
9,15005.986
10,4460.4795
11,850.93665
12,3027.125
13,1593.413
14,2524.235
15,1128.932
16,1577.9547
17,3928.4048
18,4111.1914
19,903.78687
20,2113.8416
21,5038.294
22,4182.525
23,591.9447
24,16620.676
25,1085.746
26,683.25446
27,1072.3373
28,1679.04
29,905.5978
30,10449.962
31,630.1594
32,4151.337
33,753.95233
34,649.7126
35,2454.9963
36,6394.0156
37,2657.0464
38,2857.1506
39,649.57654
40,504.76587
41,8946.67
42,863.6423
43,1821.5657
44,9916.612
45,2458.4187
46,923.57245
47,874.38605
48,1211.1138
49,2900.1477
50,620.66736
51,4581.0254
52,2911.749
53,6946.8525
54,5431.2905
55,2182.689
56,8710.854
57,2366.8083
58,4331.7827
59,2997.1482
60,1183.4485
61,543.44714
62,6876.7603
63,1130.1434
64,8691.049
65,17345.43
66,960.4842
67,12026.012
68,5318.881
69,9514.16
70,411.7768
71,588.2174
72,829.24335
73,1272.9
74,5089.63
75,1891.9664
76,8576.92
77,14489.476
78,2751.3845
79,6461.0156
80,11151.405
81,2035.1177
82,15017.674
83,6681.7764
84,873.59265
85,7360.783
86,1034.4806
87,12625.704
88,8719.132
89,14581.605
90,4840.236
91,1381.2256
92,982.4542
93,952.6583
94,13018.831
95,466.50558
96,14608.441
97,14561.567
98,12669.71
99,760.89056
100,2539.1343
101,791.1202
102,731.5584
103,458.09485
104,1063.6893
105,1699.456
106,1294.4669
107,828.427
108,1111.8657
109,708.551
110,602.0247
111,1089.924
112,1790.681
113,1695.6656
114,1511.7408
115,4980.158
116,5159.5996
117,14833.661
118,465.4744
119,17593.44
120,1313.9529
121,1668.4283
122,1059.5719
123,556.3631
124,680.9426
125,1317.683
126,1127.1129
127,13010.872
128,5371.3677
129,5107.6367
130,6511.532
131,3523.2737
132,6652.128
133,1057.748
134,3365.7937
135,1107.7054
136,563.6241
137,7157.154
138,509.65262
139,4479.542
140,832.2259
141,896.28534
142,3593.0703
143,3972.8716
144,761.73816
145,6233.1567
146,15962.57
147,5121.5947
148,2621.5889
149,1937.8252
150,2606.6196
151,1691.0948
152,12158.82
153,2828.793
154,703.57184
155,14910.561
156,3485.2756
157,2931.8203
158,3901.2166
159,831.9014
160,7653.465
161,9908.516
162,650.5634
163,759.17377
164,5265.685
165,11193.545
166,3237.443
167,4623.8325
168,3344.63
169,10448.934
170,695.0889
171,1642.5555
172,4778.1143
173,2016.225
174,6228.316
175,1853.7501
176,4586.946
177,3569.9731
178,2581.768
179,3364.789
180,3439.249
181,1776.668
182,947.251
183,1613.8043
184,714.74744
185,4011.67
186,855.89453
187,845.2943
188,495.71295
189,1791.644
190,2245.3943
191,681.85583
192,883.21423
193,6222.6206
194,4021.2534
195,2506.6802
196,659.4498
197,12871.55
198,678.5493
199,8610.004
200,9825.914
201,6262.9087
202,758.77435
203,730.4112
204,6452.1416
205,3538.6082
206,606.1512
207,3012.1377
208,926.7945
209,8284.789
210,2671.4883
211,6822.448
212,11271.892
213,347.82208
214,1198.3313
215,890.4656
216,2693.2502
217,2580.875
218,739.29596
219,1264.6123
220,2164.5718
221,2061.0122
222,9147.386
223,1054.7983
224,1241.6938
225,4556.9385
226,3684.785
227,1892.9893
228,6645.3066
229,1848.3853
230,5174.5796
231,1474.8125
232,1042.6556
233,1564.2142
234,954.75165
235,8773.911
236,1216.0933
237,991.5645
238,4213.8467
239,8259.048
240,5968.591
241,931.33484
242,15753.895
243,4491.894
244,503.407
245,1028.2095
246,2604.123
247,7532.4956
248,11222.355
249,5451.0303
250,5428.5176
251,1593.2852
252,2781.9705
253,4976.0957
254,5129.1177
255,1308.8735
256,637.2648
257,1998.9865
258,791.0712
259,14595.513
260,6412.1035
261,4688.1206
262,1776.843
263,3769.1963
264,831.7103
265,2283.212
266,8075.2676
267,1820.2166
268,1006.97754
269,8693.976
270,7629.916
271,692.8051
272,4424.055
273,4915.619
