id,price
0,2888.3428
1,5745.291
2,9514.767
3,4069.9805
4,1616.9545
5,6215.3726
6,4834.397
7,4241.8154
8,5237.066
9,15112.6455
10,4503.7285
11,844.0573
12,3051.3994
13,1576.1909
14,2518.2278
15,1134.8314
16,1580.3164
17,3898.1438
18,4082.1675
19,890.06494
20,2125.6494
21,5158.849
22,4196.822
23,590.72345
24,16631.836
25,1082.7056
26,664.78784
27,1064.995
28,1610.3055
29,913.398
30,10229.963
31,636.64856
32,4153.4077
33,753.18427
34,619.2573
35,2455.9275
36,6435.3823
37,2619.495
38,2866.8062
39,658.08716
40,511.15118
41,9010.828
42,888.74347
43,1759.7079
44,9899.079
45,2464.1897
46,904.6532
47,882.001
48,1201.1442
49,2899.89
50,621.5453
51,4646.164
52,2868.2495
53,6931.811
54,5467.035
55,2215.1594
56,9328.914
57,2328.1956
58,4371.3315
59,2855.38
60,1207.8987
61,533.1256
62,6920.3315
63,1133.5934
64,8670.655
65,17358.06
66,951.24854
67,12401.643
68,5294.148
69,9513.689
70,425.57834
71,595.4651
72,833.8855
73,1260.0902
74,5117.907
75,1880.556
76,8637.841
77,14426.413
78,2762.426
79,6617.259
80,11122.01
81,2031.4357
82,15070.217
83,6645.8423
84,888.2894
85,7560.3057
86,1031.3422
87,12465.663
88,8589.474
89,14583.106
90,4790.8384
91,1386.4915
92,995.83075
93,944.2809
94,11051.948
95,444.50894
96,14367.697
97,14597.568
98,12793.686
99,745.9696
100,2536.0894
101,762.7572
102,731.302
103,462.44275
104,1063.5397
105,1709.6388
106,1320.4534
107,814.7507
108,1109.4241
109,675.2337
110,604.11566
111,1048.1481
112,1793.6677
113,1684.2385
114,1446.5627
115,4991.024
116,5177.4976
117,15227.385
118,476.6536
119,17587.773
120,1416.2886
121,1650.2518
122,1075.6992
123,519.9706
124,692.00653
125,1311.5898
126,1138.7096
127,13445.568
128,5393.8906
129,5134.1445
130,6429.436
131,3422.1567
132,6695.1353
133,1053.4432
134,3394.6953
135,1121.9158
136,584.9846
137,7171.388
138,502.34183
139,4463.8057
140,824.8816
141,907.326
142,3572.7786
143,3949.172
144,770.74274
145,6227.8643
146,16753.016
147,5102.9746
148,2558.5295
149,1933.816
150,2498.0266
151,1706.2848
152,11638.926
153,2841.5508
154,692.71295
155,14476.942
156,3373.785
157,2915.4236
158,3856.4998
