id,price
0,2904.964
1,5618.695
2,9645.192
3,4019.2422
4,1610.8297
5,6231.8193
6,4817.119
7,4231.1387
8,5277.764
9,14974.896
10,4473.535
11,854.8404
12,3162.6692
13,1621.3124
14,2486.8447
15,1138.9707
16,1529.0221
17,3958.0837
18,4144.995
19,884.7289
20,2109.9912
21,5053.7637
22,4214.6733
23,584.09503
24,16702.236
25,1103.961
26,683.0618
27,1060.5759
28,1633.6859
29,937.7954
30,10130.335
31,624.934
32,4125.8853
33,754.4672
34,619.77057
35,2443.4678
36,6500.9614
37,2619.202
38,2817.8508
39,653.3824
40,513.9112
41,9061.865
42,883.02106
43,1764.3883
44,10288.997
45,2488.9673
46,920.76984
47,882.11487
48,1161.8815
49,2899.8025
50,606.9753
51,4656.9
52,2867.0442
53,6997.917
54,5481.376
55,2201.0015
56,9060.847
57,2359.045
58,4326.293
59,2869.3274
60,1214.8214
61,537.40295
62,6906.058
63,1138.5095
64,8781.406
65,17490.857
66,952.4297
67,12170.71
68,5252.753
69,9602.558
70,433.57355
71,589.93695
72,889.26044
73,1296.4293
74,5172.3657
75,1887.7031
76,8674.293
77,14403.226
78,2742.9312
79,6517.2114
80,11154.659
81,2063.7104
82,14850.101
83,6655.8945
84,866.4839
85,7452.6025
86,1020.1665
87,12541.605
88,8835.961
89,14880.42
90,4827.4683
91,1361.4392
92,978.9081
93,951.09796
94,16777.484
95,501.19714
96,14457.369
97,15075.91
98,12479.788
99,732.4551
100,2524.4158
101,771.6479
102,709.6231
103,460.93777
104,1051.5256
105,1672.0671
106,1248.8116
107,832.2834
108,1112.0013
109,666.8607
110,614.3385
111,1045.3103
112,1873.7184
113,1665.4878
114,1414.3319
115,4946.16
116,5136.2656
117,15288.024
118,473.03394
119,17416.438
120,1343.9644
121,1646.3461
122,1086.5779
123,529.8956
124,701.83685
125,1275.689
126,1117.0717
127,13021.648
128,5387.1323
129,5120.5747
130,6395.9043
131,3476.2097
132,6635.335
133,1045.7087
134,3252.6675
135,1102.8718
136,574.71234
137,7138.953
138,514.34235
139,4411.5005
140,812.8116
141,949.87634
142,3577.4746
143,3868.5522
144,770.2472
145,6215.023
146,16373.287
147,5136.836
148,2609.2522
149,1875.641
150,2551.599
151,1691.8888
152,11999.111
153,2806.818
154,697.4513
155,14670.467
156,3410.863
157,2927.6836
158,3854.668
159,828.24
160,7571.841
161,9983.765
162,634.6724
163,749.7857
164,5406.7974
165,11111.524
166,3287.3552
