id,price
0,2871.6936
1,5743.6504
2,9507.962
3,3986.7378
4,1633.581
5,6257.461
6,4781.945
7,4257.795
8,5329.9663
9,15078.22
10,4500.2354
11,848.8784
12,3020.3428
13,1583.9161
14,2521.6455
15,1118.7528
16,1546.4678
17,3945.5122
18,4090.2905
19,894.7553
20,2135.1887
21,4996.2734
22,4175.849
23,578.17316
24,16509.389
25,1081.9318
26,688.93866
27,1076.2328
28,1662.5665
29,921.0384
30,10217.011
31,626.1478
32,4138.0366
33,761.52386
34,676.0103
35,2415.3499
36,6420.728
37,2743.8716
38,2807.4666
39,659.0143
40,520.42914
41,8999.812
42,877.72595
43,1750.4948
44,10228.798
45,2438.3352
46,913.2683
47,874.13196
48,1207.8942
49,2905.7551
50,617.268
51,4643.3984
52,2875.507
53,7097.3867
54,5496.379
55,2188.5042
56,9008.856
57,2336.1294
58,4293.377
59,2903.163
60,1208.8678
61,570.74225
62,6889.4404
63,1131.6772
64,8794.676
65,17529.629
66,927.76373
67,11693.964
68,5274.9165
69,9551.326
70,405.59457
71,603.4581
72,879.6776
73,1275.6863
74,5146.716
75,1897.9336
76,8566.189
77,14600.513
78,2769.0833
79,6573.954
80,11178.77
81,2027.9338
82,14765.529
83,6703.2207
84,887.3081
85,7452.804
86,1026.4897
87,12138.402
88,8811.395
89,14543.614
90,4968.3535
91,1345.6464
92,993.12933
93,932.5527
94,12723.47
95,520.6895
96,14439.913
97,14896.461
98,12505.58
99,734.77856
100,2576.428
101,775.7045
102,714.0429
103,487.0923
104,1068.3318
105,1674.1942
106,1281.2456
107,796.68567
108,1137.1924
109,686.73883
110,627.6275
111,1068.7214
112,1827.1765
113,1677.8132
114,1442.5745
115,4927.0537
116,5127.5825
117,14837.294
118,480.84195
119,17367.523
120,1357.6447
121,1660.8071
122,1094.2961
123,526.52814
124,730.37555
125,1339.3108
126,1122.0983
127,12854.927
128,5419.89
129,5171.253
130,6552.4883
131,3236.178
132,6644.636
133,1041.4741
134,3374.912
135,1096.5537
136,576.5919
137,7201.001
138,520.19293
139,4335.2017
140,854.04565
141,925.31287
142,3491.6445
143,3828.6833
144,771.9639
145,6197.3213
146,16386.549
147,5129.192
148,2642.7417
149,1939.4895
150,2386.9805
151,1688.2706
152,12500.744
153,2857.5474
154,686.53467
155,14630.113
156,3633.8523
157,2943.2424
158,3884.172
159,842.95026
160,7804.741
161,9941.68
162,664.557
163,734.0321
164,5340.116
165,11013.165
166,3239.1946
167,4587.318
168,3304.0024
169,11062.636
170,701.3064
171,1635.8387
172,4749.5034
173,2019.1404
174,6225.192
175,1839.1638
176,4564.0283
177,3511.7456
178,2549.1997
179,3349.0586
180,3448.037
181,1768.9579
182,933.6925
183,1593.374
184,710.20276
185,4011.0015
186,882.971
187,855.1639
188,516.00806
189,1843.7117
190,2269.0586
191,680.7979
192,875.5445
193,6119.2017
194,3967.2573
195,2488.648
196,648.36896
197,12928.418
198,664.90393
199,8797.926
200,10070.505
201,6280.0674
202,732.35175
203,732.3136
204,6426.0415
205,3658.6958
206,597.81274
207,3037.047
208,919.7279
209,8299.68
210,2670.6396
211,6841.4717
212,11160.97
213,371.50067
214,1211.9694
215,900.8541
216,2690.705
217,2552.5127
218,742.8127
219,1355.9761
220,2359.6611
221,2061.8528
222,9246.128
223,1025.1655
224,1245.2747
225,4519.0757
226,3626.7805
227,1846.8677
228,6564.0195
229,1882.682
230,5189.719
231,1471.8011
232,1118.5225
233,1592.5925
234,932.99133
235,8666.3
236,1221.584
237,1004.56134
238,4165.62
239,8566.854
240,6050.6367
241,937.17126
242,16027.984
243,4474.3003
244,484.30264
245,1042.014
246,2613.3652
247,7366.1577
248,11017.098
249,5602.1606
250,5193.8257
251,1614.8752
252,2753.827
253,5056.2573
254,5196.4204
255,1315.4172
256,650.1451
257,2024.4882
258,814.4874
259,14714.296
260,6371.912
261,4712.188
262,1801.5459
263,3805.8726
264,828.0979
265,2297.0652
266,8345.855
267,1753.4749
268,1030.9644
269,8694.836
270,7666.7607
271,711.49316
272,4457.493
273,4921.502
274,530.70166
275,924.7501
276,6185.1436
277,515.7949
278,6667.0483
279,8498.431
280,1534.9348
281,2689.2507
282,4041.8018
283,8942.987
284,8761.325
285,11163.791
286,4920.6934
287,16082.262
288,1705.6267
289,6248.1973
290,482.9477
291,8514.757
292,17991.572
293,910.0163
294,7521.1523
295,1794.6804
296,2157.8484
297,677.3953
298,296.95862
299,5681.13
300,2410.6401
301,1120.2565
302,3732.8499
303,5921.925
304,5851.935
305,8789.411
306,1116.7849
307,1007.77313
308,1726.2794
309,2119.1318
310,1800.0597
311,533.1943
312,7847.331
313,5254.129
314,2442.688
315,10415.604
316,710.0569
317,1076.9763
318,929.06
319,8152.408
320,4964.2188
321,523.72546
322,447.4365
323,534.4299
324,901.0153
325,5548.343
326,1658.7577
327,1764.2922
328,6614.168
329,653.6826
330,17328.895
331,2284.173
332,858.523
333,8736.349
334,3547.8738
335,1752.0032
336,15064.456
337,975.0382
338,901.3633
339,6038.08
340,642.8015
341,1602.3322
342,590.97327
343,4450.4673
344,4430.1904
345,1754.7034
346,715.49414
347,2543.0876
348,4862.098
349,850.195
350,3283.4807
351,486.59973
352,2973.3123
353,1978.9998
354,591.2041
355,1482.02
356,711.8461
357,11736.623
358,1466.5623
359,459.7585
360,1031.8688
361,8167.714
362,627.88306
363,9058.932
364,3409.0532
365,729.9692
366,742.1951
367,4593.241
368,1716.6107
369,628.7139
370,624.5235
371,709.06525
372,6886.0522
373,918.5897
374,486.4402
375,855.53394
376,659.1694
377,4195.0356
378,2728.5918
379,620.5243
380,4548.139
381,544.80817
382,777.4901
383,9611.331
384,1077.2771
385,846.0814
386,16259.884
387,12015.091
388,865.41016
389,785.73627
390,2674.0598
391,914.84564
392,8693.099
393,634.73285
394,1915.9524
395,4874.9624
396,862.0908
397,1990.2096
398,1067.2529
399,2284.2588
400,5031.707
401,672.1749
402,2569.673
403,10308.402
404,1351.0042
405,1138.6881
406,628.5237
407,17388.973
408,2040.8533
409,5947.427
410,819.37573
411,754.5357
412,4322.4834
413,1461.0621
414,7281.181
415,876.3196
416,1369.9843
417,7791.9233
418,316.26962
419,4821.0977
420,13763.95
421,4274.0913
422,4856.9424
423,939.358
424,1250.5364
425,519.5751
426,789.3039
427,14800.205
428,1734.4628
429,7674.825
430,4452.11
431,16878.732
432,2061.674
433,3077.2957
434,605.1574
435,3234.1094
436,2403.9968
437,1203.8595
438,7040.9014
439,610.79126
440,3620.78
441,1539.9417
442,827.9547
443,686.9653
444,928.5355
445,1073.997
446,2297.4004
447,5677.725
448,806.51166
449,2369.2253
450,720.52295
451,1180.1754
452,6652.908
453,6473.1494
454,2896.1116
455,4126.5864
456,1102.6718
457,12519.399
458,3962.9568
459,5022.601
460,12539.394
461,494.24536
462,802.46814
463,576.61536
464,930.8807
465,4108.8545
466,841.78265
467,4054.1316
468,4543.639
469,1340.1349
470,2545.3481
471,2251.928
472,2309.007
473,7122.245
474,1260.326
475,1152.4569
476,15811.826
477,5383.2524
478,2879.969
479,10921.068
480,768.2839
481,5487.88
482,11031.729
483,14736.464
484,1321.0094
485,4257.1807
486,11949.262
487,3102.348
488,2530.0305
489,1970.1884
490,666.44495
491,806.2971
492,4724.9453
493,9292.526
494,2382.0059
495,896.3062
496,2238.4062
497,5263.2075
498,1828.5641
499,4154.604
500,9979.625
501,639.9781
502,9255.109
503,1438.3875
504,517.05084
505,4638.8975
506,612.3268
507,3657.542
508,1739.4362
509,1114.9823
510,1429.219
511,646.1303
512,1081.8588
513,3810.303
514,3241.5815
515,15017.106
516,4583.234
517,6867.2114
518,1162.924
519,1911.5071
520,5540.3857
521,1990.9482
522,801.0288
523,6284.0723
524,9088.355
525,1785.4504
526,1313.8444
527,2311.6235
528,4717.9243
529,4955.2275
530,2631.9285
531,2221.6802
532,2893.4973
533,7186.0728
534,2509.4824
535,15151.267
536,14953.803
537,4702.4644
538,2033.0327
539,2136.0837
540,10392.675
541,10430.228
542,689.47345
543,15407.736
544,661.4159
545,7583.878
546,9663.937
547,1878.3416
548,905.8585
549,8283.148
550,562.1735
551,991.2206
552,6597.6533
553,1618.538
554,2567.2595
555,14944.756
556,4974.4395
557,10219.293
558,1408.8202
559,2992.6614
560,806.27655
561,2617.5183
562,711.27344
563,4220.145
564,5571.1006
565,2437.5046
566,2411.3325
567,2262.2505
568,5444.9155
569,1851.1915
570,1213.0215
571,4355.7456
572,15786.79
573,15551.467
574,5078.631
575,603.55005
576,4542.869
577,1149.4922
578,583.31635
579,3677.22
580,2180.553
581,893.29926
582,944.1817
583,466.9643
584,8011.4927
585,1670.9597
586,933.534
587,918.2999
588,2707.5603
589,3658.772
590,1806.9833
591,537.4388
592,923.0999
593,674.22174
594,8870.309
595,1247.0089
596,14382.474
597,946.48944
598,1152.9502
599,3240.0059
600,2345.7688
601,8417.221
602,2280.4495
603,10172.527
604,705.0414
605,1160.6415
606,876.2787
607,5318.104
608,2287.327
609,662.2704
610,1778.3345
611,904.23645
612,3366.542
613,3109.7688
614,979.7115
615,485.17612
616,697.0437
617,3369.743
618,14247.755
619,10897.512
620,845.308
621,615.6844
622,839.78046
623,2239.1194
624,4768.253
625,16212.63
626,1042.6501
627,816.4018
628,1769.5198
629,3725.8022
630,2678.6836
631,10496.834
632,1195.5845
633,1094.2958
634,3882.6392
635,7674.08
636,4212.465
637,1096.6172
638,13512.642
639,4730.4585
640,6987.296
641,535.41284
642,837.2031
643,4581.745
644,1006.251
645,767.8663
646,1935.5441
647,1709.6644
648,4772.708
649,1866.9631
650,3687.0166
651,15531.587
652,1280.2242
653,1939.2426
654,991.5675
655,17152.068
656,2716.8315
657,1216.243
658,897.53516
659,979.01953
660,2961.7231
661,1017.57587
662,4364.3804
663,565.4393
664,331.90298
665,960.50226
666,5653.4224
667,3493.9512
668,16683.803
669,14426.039
670,1934.8967
671,15476.1045
672,1329.0331
673,3703.0073
674,1013.3173
675,6483.8076
676,3866.652
677,1612.5631
678,1176.1691
679,1284.3374
680,688.14404
681,8498.029
682,1950.2004
683,1321.5204
684,4148.956
685,622.14154
686,1474.2128
687,2426.869
688,689.43823
689,16316.493
690,2831.6047
691,788.43646
692,1084.2719
693,8230.36
694,5645.2095
695,12859.289
696,781.6412
697,3234.7917
698,584.2897
699,1138.8345
700,1013.46936
701,2762.5005
702,712.0004
703,2431.9307
704,4233.5024
705,822.95654
706,404.41412
707,5340.7256
708,900.0458
709,637.8562
710,6616.1084
711,4879.814
712,708.49695
713,878.90955
714,592.2647
715,690.87286
716,1357.504
717,6049.244
718,15339.168
719,7396.359
720,12243.977
721,4116.9595
722,617.3864
723,2192.002
724,2786.5264
725,4964.903
726,973.85834
727,695.80194
728,1593.135
729,10044.928
730,12513.704
731,1937.9042
732,723.93427
733,4676.4155
734,5009.353
735,10416.093
736,7153.113
737,1989.443
738,659.0108
739,5085.1743
740,2696.6238
741,6070.7173
742,5023.4126
743,723.2573
744,11183.011
745,16370.912
746,820.6153
747,1067.0187
748,1712.8022
749,676.81354
750,1142.0344
751,1865.63
752,5256.3975
753,3676.7449
754,786.4141
755,3052.5771
756,9317.832
757,1793.9017
758,2398.1416
759,14297.63
760,8214.287
761,1361.6478
762,1333.5033
763,1844.5719
764,4311.621
765,1901.1888
766,5527.4673
767,4640.0234
768,911.4058
769,692.2836
770,5108.7695
771,677.4262
772,861.2243
773,553.1494
774,4147.84
775,4349.103
776,974.3371
777,1025.5544
778,6362.8223
779,5710.447
780,6601.5312
781,5501.8403
782,546.2561
783,4416.7104
784,726.1664
785,1827.0559
786,744.37726
787,4573.3535
788,1751.7041
789,600.2858
790,4368.9824
791,885.6183
792,4636.552
793,585.51855
794,1360.43
795,5284.3877
796,2929.1545
797,6402.7153
798,14315.021
799,642.5439
800,697.65814
801,1461.4366
802,808.6183
803,13481.364
804,786.80786
805,1478.4309
806,1935.7065
807,1871.3533
808,586.5056
809,615.85675
810,664.8716
811,4363.8833
812,618.6841
813,1854.0922
814,981.1042
815,5831.9355
816,4921.98
817,5398.7734
818,2004.1992
819,570.416
820,5195.782
821,1643.7255
822,4281.356
823,3546.6406
824,615.69727
825,1441.1815
826,776.0412
827,1578.034
828,5144.508
829,3785.2456
830,2601.006
831,4377.9775
832,523.6863
833,2292.4785
834,5184.6104
835,10485.394
836,486.0091
837,5409.6714
838,1600.967
839,6984.283
840,1103.4344
841,2293.4238
842,602.8034
843,1905.9501
844,2711.1865
845,9411.379
846,936.0257
847,1752.1548
848,15353.364
849,738.8305
850,1513.4851
851,8669.571
852,1023.1569
853,438.34433
854,5133.6523
855,2087.9392
856,1915.0298
857,1817.2484
858,1147.7701
859,6392.3047
860,12569.279
861,1756.6549
862,2149.63
863,642.4596
864,758.1205
865,725.59314
866,2322.9783
867,718.7159
868,10384.997
869,2180.4045
870,2429.2017
871,958.3247
872,15662.362
873,2113.8306
874,791.937
875,1343.4568
876,1129.7587
877,750.5864
878,1956.3035
879,9683.07
880,2699.7058
881,4280.3594
882,5440.0195
883,752.3702
884,3093.5825
885,5676.7646
886,873.0381
887,421.0788
888,641.36993
889,1146.347
890,7193.4893
891,669.2609
892,2587.276
893,979.77405
894,4614.5107
895,758.56854
896,3781.8794
897,972.92224
898,560.0909
899,3519.7927
900,4515.939
901,837.3644
902,4939.785
903,569.39374
904,858.4926
905,1075.4658
906,2954.2542
907,2171.0254
908,3851.9387
909,8859.432
910,5185.539
911,651.3598
912,10779.621
913,7481.1914
914,1665.0916
915,9941.259
916,9927.869
917,13537.29
918,7847.342
919,653.48315
920,786.706
921,3315.1558
922,3558.0703
923,478.1768
924,17189.072
925,3874.5242
926,6179.5654
927,786.5672
928,3154.5881
929,857.32465
930,3544.2854
931,2851.3474
932,785.5635
933,3905.9573
934,4302.3545
935,1035.885
936,933.699
937,762.6015
938,3943.8147
939,429.5986
940,6016.729
941,3966.2983
942,1767.7487
943,569.39594
944,557.15515
945,4405.1685
946,837.38605
947,884.5779
948,9661.906
949,9374.767
950,746.92633
951,531.6858
952,2797.5422
953,669.2616
954,733.81006
955,7138.4346
956,4608.047
957,8778.96
958,2460.7288
959,987.65485
960,1802.9166
961,7520.91
962,737.17334
963,2313.5288
964,1088.1915
965,10075.803
966,3111.2915
967,5352.048
968,6735.553
969,5064.0913
970,10861.734
971,2689.7197
972,14373.912
973,1052.5085
974,4259.43
975,997.3531
976,1606.5942
977,5134.1807
978,1708.7173
979,2128.035
980,8614.454
981,492.76508
982,1819.742
983,726.9149
984,3207.017
985,17334.873
986,2463.2217
987,1199.2535
988,1576.9606
989,2264.9282
990,2239.1553
991,2428.4656
992,2171.2695
993,732.07794
994,4149.239
995,1321.6267
996,624.611
997,880.3147
998,726.2432
999,842.9493
1000,4795.797
1001,9872.0625
1002,1187.0583
1003,1670.1022
1004,2901.9653
1005,649.1369
1006,1209.344
1007,4123.066
1008,670.7524
1009,2796.3428
1010,6026.8286
1011,964.03564
1012,433.44562
1013,6434.819
1014,7747.431
1015,639.3863
1016,7030.986
1017,884.9072
1018,4599.693
1019,4800.1055
1020,9545.129
1021,2154.2986
1022,1258.7894
1023,1223.0403
1024,805.78735
1025,18062.371
1026,897.67523
1027,3406.4343
1028,858.7112
1029,1643.18
1030,592.1563
1031,620.8886
1032,4750.5596
1033,3824.472
1034,479.5713
1035,1590.8203
1036,746.33124
1037,6610.833
1038,653.99994
1039,10791.112
1040,9813.778
1041,1007.98413
1042,10664.255
1043,4186.722
1044,14903.837
1045,577.59265
1046,5933.1675
1047,723.3892
1048,716.6307
1049,1496.8834
1050,5858.397
1051,3995.0195
1052,3629.257
1053,9803.013
1054,10590.599
1055,5119.269
1056,16525.816
1057,4823.866
1058,1741.4625
1059,9801.792
1060,1917.4607
1061,1641.7882
1062,6025.083
1063,5038.684
1064,1061.3995
1065,13636.032
1066,6891.036
1067,728.2149
1068,713.54504
1069,11523.305
1070,676.4079
1071,7222.367
1072,1361.5641
1073,1349.676
1074,5732.448
1075,1437.0034
1076,433.3556
1077,12356.519
1078,1062.7452
1079,1485.4982
1080,1751.4755
1081,4822.448
1082,13390.886
1083,5707.762
1084,712.1052
1085,916.1976
1086,13369.447
1087,3771.0427
1088,875.6031
1089,16110.503
1090,7568.854
1091,6626.838
1092,4149.507
1093,482.59122
1094,4833.166
1095,13654.683
1096,556.2245
1097,5490.241
1098,573.0734
1099,2785.118
1100,882.6309
1101,496.4049
1102,923.5184
1103,13576.491
1104,1108.0548
1105,696.6022
1106,864.5173
1107,2169.3599
1108,1727.9169
1109,3261.5708
1110,1721.4109
1111,14158.678
1112,1994.8115
1113,1988.0858
1114,10545.54
1115,465.24808
1116,2230.7007
1117,6262.405
1118,2722.1436
1119,1751.3718
1120,4728.017
1121,3593.6572
1122,1223.3948
1123,1748.9612
1124,829.4455
1125,829.1215
1126,6086.5845
1127,1062.7227
1128,882.84827
1129,17126.742
1130,4486.6836
1131,4490.827
1132,8108.588
1133,2473.4863
1134,566.1621
1135,569.2923
1136,541.1085
1137,819.4469
1138,693.79584
1139,1162.9509
1140,765.57794
1141,876.7018
1142,1479.1063
1143,4952.243
1144,580.0317
1145,3244.0679
1146,1856.7473
1147,5345.23
1148,8611.68
1149,15994.765
1150,837.44946
1151,5536.873
1152,6768.973
1153,3927.6482
1154,745.8643
1155,9275.1045
1156,2903.513
1157,2579.0132
1158,638.9843
1159,5516.438
1160,8474.536
1161,5203.9653
1162,912.64
1163,16244.059
1164,679.65265
1165,661.8137
1166,7703.7256
1167,1212.9327
1168,550.1263
1169,1715.5865
1170,829.88104
1171,6354.716
1172,756.5488
1173,825.9396
1174,3625.0767
1175,1391.736
1176,12089.583
1177,579.0107
1178,1056.7341
1179,3658.5781
1180,1192.7314
1181,4365.7896
1182,3111.8105
1183,677.5578
1184,6175.3765
1185,866.9337
1186,628.5622
1187,726.656
1188,762.8561
1189,2066.982
1190,15343.034
1191,532.74567
1192,2030.8602
1193,7272.002
1194,5435.4814
1195,2585.9294
1196,1194.7606
1197,15380.206
1198,1156.0355
1199,14065.721
1200,1021.9449
1201,5476.4004
1202,2492.9028
1203,5403.315
1204,976.1289
1205,5087.61
1206,11785.207
1207,7968.8164
1208,2572.189
1209,14389.359
1210,12712.05
1211,4706.9536
1212,754.08887
1213,680.8377
1214,7695.4844
1215,6836.029
1216,2669.379
1217,1515.1183
1218,1498.8491
1219,6396.1724
1220,8133.0215
1221,439.00143
1222,13173.369
1223,797.9615
1224,8955.977
1225,4021.491
1226,586.611
1227,3864.6497
1228,925.9921
1229,573.91656
1230,695.511
1231,3591.1921
1232,842.51965
1233,2603.247
1234,3260.044
1235,3891.7266
1236,2710.3696
1237,3182.3933
1238,9774.832
1239,8927.243
1240,1590.028
1241,435.68796
1242,5699.705
1243,719.5822
1244,5778.7144
1245,5724.856
1246,2125.8552
1247,3758.0579
1248,3016.7656
1249,629.60406
1250,8171.502
1251,11052.246
1252,384.88412
1253,777.2513
1254,2269.1653
1255,8767.236
1256,1680.9083
1257,893.5243
1258,9019.133
1259,646.767
1260,5309.7827
1261,804.6178
1262,1067.1903
1263,2729.9885
1264,1345.5336
1265,1655.2814
1266,1186.0806
1267,9142.672
1268,566.8741
1269,5736.7173
1270,864.5668
1271,4273.105
1272,1240.1542
1273,856.44135
1274,696.5503
1275,1035.5349
1276,3224.8113
1277,3709.8438
1278,725.44763
1279,1083.5961
1280,1573.5549
1281,1751.5758
1282,12243.977
1283,7748.5835
1284,4488.838
1285,2307.0173
1286,2837.8105
1287,6872.402
1288,3399.8132
1289,734.4921
1290,2866.047
1291,4358.322
1292,950.4522
1293,2195.866
1294,720.2697
1295,6243.313
1296,1272.7316
1297,2026.911
1298,1705.652
1299,4173.352
1300,7611.9863
1301,474.07404
1302,6877.704
1303,5591.329
1304,567.7621
1305,870.5926
1306,1891.2089
1307,1654.6107
1308,1791.9237
1309,9056.728
1310,3957.589
1311,2557.2898
1312,2168.8677
1313,1914.2037
1314,680.5122
1315,2947.9456
1316,3392.1926
1317,570.6847
1318,779.0914
1319,1971.3235
1320,1099.835
1321,7518.282
1322,2745.247
1323,15950.726
1324,851.9152
1325,608.45807
1326,978.283
1327,3882.1018
1328,2923.5684
1329,4647.9136
1330,642.8828
1331,1452.8192
1332,775.3207
1333,2775.9585
1334,3435.3074
1335,4179.682
1336,4014.927
1337,729.0077
1338,3352.4124
1339,682.2299
1340,5661.096
1341,4686.3022
1342,14117.866
1343,809.4391
1344,2005.4766
1345,5474.9434
1346,2997.3467
1347,859.826
1348,772.8057
1349,814.39435
1350,815.6971
1351,534.71893
1352,2652.2493
1353,1288.1462
1354,6469.4443
1355,13737.551
1356,913.61993
1357,938.0793
1358,1255.3063
1359,639.1992
1360,5073.41
1361,1321.4866
1362,613.1459
1363,4908.609
1364,14176.035
1365,4284.122
1366,14700.203
1367,622.0231
1368,4055.9512
1369,452.36285
1370,1261.8143
1371,1066.4896
1372,2135.0442
1373,15424.818
1374,1024.1724
1375,3409.9917
1376,9079.134
1377,675.85425
1378,13342.172
1379,2554.4636
1380,1123.6946
1381,3653.2654
1382,745.1449
1383,6693.2285
1384,2268.0002
1385,908.3309
1386,1013.8556
1387,4876.098
1388,14777.115
1389,6918.019
1390,5983.1973
1391,3414.0945
1392,1714.7955
1393,945.3245
1394,10468.53
1395,4520.0405
1396,558.5536
1397,2021.9147
1398,575.7789
1399,3002.7605
1400,12591.74
1401,15519.4795
1402,7204.331
1403,6833.8184
1404,8092.807
1405,560.47015
1406,991.9305
1407,5060.357
1408,685.82086
1409,3431.8982
1410,2420.241
1411,567.0291
1412,965.49115
1413,695.0489
1414,6460.4326
1415,1893.8833
1416,1579.4703
1417,3267.812
1418,1042.9534
1419,11431.117
1420,6774.951
1421,1350.5742
1422,4777.2603
1423,8539.711
1424,548.05005
1425,1274.6399
1426,7232.56
1427,1053.8546
1428,579.2927
1429,1681.7133
1430,4509.678
1431,3843.8777
1432,5853.8335
1433,4310.751
1434,10815.741
1435,4197.3833
1436,5307.922
1437,3842.1465
1438,977.0159
1439,863.7231
1440,935.71857
1441,891.4319
1442,998.1839
1443,4600.445
1444,4942.7153
1445,974.7086
1446,3068.4773
1447,13795.936
1448,810.225
1449,1651.0388
1450,773.67096
1451,14551.897
1452,5114.8677
1453,13176.74
1454,795.88837
1455,916.9601
1456,13613.712
1457,3411.3403
1458,4457.0947
1459,883.0621
1460,1607.6581
1461,2653.298
1462,1080.9547
1463,1153.8702
1464,8946.939
1465,2632.259
1466,8689.837
1467,982.06244
1468,2443.8591
1469,1696.5936
1470,2893.4475
1471,753.1789
1472,2911.9734
1473,3507.202
1474,715.49414
1475,924.11725
1476,3875.9487
1477,4692.2793
1478,706.08514
