id,price
0,2889.0278
1,5567.327
2,9581.986
3,4033.1172
4,1614.3318
5,6180.531
6,4840.0913
7,4217.1763
8,5301.851
9,15367.811
10,4545.521
11,866.9357
12,3264.9246
13,1606.8649
14,2473.589
15,1129.4353
16,1498.663
17,3907.9368
18,4174.412
19,878.0969
20,2118.6194
21,5079.054
22,4198.0664
23,579.6669
24,16644.715
25,1092.7802
26,660.82336
27,1060.029
28,1617.6062
29,925.08386
30,9995.555
31,622.07117
32,4117.02
33,746.6998
34,634.56726
35,2413.9387
36,6455.293
37,2601.8225
38,2780.1785
39,647.66235
40,499.92712
41,9077.943
42,864.88574
43,1816.3475
44,10226.806
45,2452.2124
46,912.31946
47,887.2139
48,1169.0337
49,2855.2563
50,595.7055
51,4645.989
52,2895.3906
53,6981.304
54,5475.1704
55,2184.3757
56,9345.691
57,2335.6697
58,4382.5044
59,2736.4028
60,1197.0853
61,542.19806
62,6961.1655
63,1102.2415
64,8688.547
65,17561.537
66,960.172
67,12146.533
68,5275.3877
69,9530.669
70,439.62073
71,607.3665
72,863.524
73,1300.8386
74,5124.5684
75,1892.2528
76,8715.017
77,14404.338
78,2744.7864
79,6604.3037
80,11074.253
81,2120.2942
82,14822.025
83,6660.669
84,889.8458
85,7394.3423
86,1018.4814
87,12432.757
88,8652.838
89,14957.554
90,4821.8774
91,1346.5929
92,963.77826
93,937.97107
94,15466.403
95,501.3289
96,14413.657
97,15015.819
98,12557.122
99,739.73254
100,2543.225
101,759.93805
102,684.51886
103,455.6729
104,1069.5981
105,1675.2052
106,1222.8047
107,834.88776
108,1136.7778
109,658.05524
110,606.7468
111,1060.7312
112,1849.6383
113,1654.9752
114,1493.0012
115,4992.6616
116,5145.838
117,15272.781
118,461.43677
119,17159.84
120,1325.283
121,1660.7253
122,1096.6456
123,521.2093
124,686.2221
125,1280.3019
126,1115.4835
127,13521.663
128,5405.529
129,5102.0557
130,6301.0903
131,3407.4844
132,6778.7856
133,1034.0327
134,3246.4912
135,1095.9991
136,578.1705
137,7015.8477
138,531.7625
139,4488.7583
140,808.3351
141,964.6686
142,3558.742
143,3857.0474
144,781.46466
145,6288.6855
146,16353.305
147,5158.6826
148,2598.9722
149,1881.5447
150,2634.435
151,1729.4135
152,11902.314
153,2810.4846
154,676.5987
155,14417.285
156,3446.2761
157,2896.7998
158,3876.959
159,834.90393
160,7508.78
161,9852.051
162,628.8043
163,760.7803
164,5462.483
165,11161.408
166,3232.254
167,4465.937
168,3265.43
169,10794.989
170,685.2936
171,1642.2268
172,4626.292
173,2033.5447
174,6257.559
175,1853.3219
176,4484.6436
177,3589.0366
178,2565.966
179,3387.3064
180,3518.8542
181,1682.253
182,941.9831
183,1612.3385
184,699.1697
185,3953.8035
186,850.3116
187,835.0927
188,483.56912
189,1838.896
190,2275.7778
191,663.9324
192,891.2641
193,6157.3047
194,3975.4385
195,2522.0315
196,641.0098
197,12727.89
198,654.303
199,8787.744
200,9474.372
201,6439.23
