id,price
0,2876.1008
1,5621.4404
2,9607.622
3,4015.5596
4,1618.4536
5,6231.461
6,4839.0146
7,4215.7393
8,5289.768
9,15227.348
10,4493.5693
11,859.1026
12,3152.5168
13,1622.1328
14,2490.6008
15,1138.9102
16,1534.6893
17,3943.01
18,4148.3765
19,891.9112
20,2079.084
21,5034.299
22,4180.346
23,581.1322
24,16808.06
25,1115.2714
26,678.8867
27,1057.9379
28,1624.5902
29,935.46796
30,9868.185
31,614.0769
32,4136.0825
33,755.11
34,623.80743
35,2416.318
36,6526.4688
37,2607.414
38,2799.7698
39,649.0444
40,517.24615
41,9075.05
42,881.01166
43,1763.699
44,10282.4795
45,2486.7463
46,916.18225
47,881.3807
48,1168.1161
49,2893.912
50,605.39026
51,4635.5586
52,2860.3289
53,7035.1914
54,5439.464
55,2193.9932
56,8937.331
57,2370.2773
58,4345.016
59,2857.6052
60,1217.9773
61,541.7268
62,6905.7417
63,1141.2036
64,8738.844
65,17559.447
66,953.3589
67,11968.234
68,5269.9985
69,9598.712
70,431.78986
71,586.3379
72,894.31866
73,1297.9845
74,5168.6714
75,1889.8534
76,8727.969
77,14450.087
78,2751.1475
79,6523.1704
80,11140.9375
81,2052.3699
82,15025.321
83,6701.667
84,866.69116
85,7616.952
86,1012.51715
87,12457.386
88,8698.076
89,14967.109
90,4873.794
91,1355.6194
92,977.039
93,956.6606
94,13368.186
95,489.6749
96,14357.321
97,14695.067
98,12698.011
99,731.7059
100,2569.8936
101,766.78375
102,714.2235
103,465.58075
104,1047.8945
105,1667.0648
106,1254.2395
107,830.25494
108,1127.5344
109,665.9818
110,614.85754
111,1050.4976
112,1861.5953
113,1670.3573
114,1412.4333
115,4967.8525
116,5136.2446
117,15184.851
118,477.57178
119,17304.373
120,1340.6401
121,1649.4177
122,1090.3785
123,527.0966
124,708.3608
125,1271.8341
126,1132.2517
127,12972.108
128,5400.517
129,5126.2734
130,6438.7563
131,3457.062
132,6630.9907
133,1047.3772
134,3254.7627
135,1095.6617
136,575.9635
137,7111.053
138,511.8366
139,4382.8438
140,817.8449
141,935.6498
142,3582.279
143,3843.8826
144,769.41296
145,6290.309
146,16452.8
147,5125.2393
148,2607.9548
149,1880.6827
150,2628.7822
151,1695.7167
152,12200.391
153,2849.5422
154,690.60693
155,14474.819
156,3422.6416
157,2906.9824
158,3836.353
159,834.47107
160,7566.288
161,9977.279
162,632.28076
163,749.2459
164,5418.173
165,11150.984
166,3282.338
167,4599.0645
168,3338.978
169,11569.135
170,688.7767
171,1634.0156
172,4650.118
173,2070.4475
174,6225.171
175,1855.9369
176,4498.437
177,3573.832
178,2586.604
179,3356.257
180,3487.1968
181,1715.5269
182,939.8549
183,1606.6951
184,708.2049
185,3977.083
186,855.57025
187,831.98364
188,503.463
189,1855.6512
190,2276.6064
191,671.7152
192,886.59644
193,6139.3394
194,4010.1848
195,2576.6396
196,645.76337
197,12867.159
198,668.0367
199,8757.413
200,9743.57
201,6424.604
202,754.882
203,727.77765
204,6453.21
205,3630.9624
206,593.79846
207,3012.859
208,933.93207
209,7959.592
210,2668.8782
211,6719.7583
212,11268.072
213,360.64838
214,1199.8793
215,891.9206
216,2642.4702
217,2574.5967
218,772.9922
219,1276.1477
220,2183.4348
221,2132.148
222,9314.221
223,1050.258
224,1224.013
225,4503.1035
226,3572.4497
227,1988.2783
228,6641.654
229,1890.1421
230,5141.073
231,1491.2579
232,1137.7683
233,1561.296
234,957.8461
235,8792.858
236,1230.4735
237,1008.57495
238,4190.7153
239,8314.891
240,5913.749
241,944.98474
242,15895.669
243,4494.319
244,476.34863
245,1031.5988
246,2516.6929
247,7421.413
248,11020.467
249,5479.076
250,5390.26
251,1630.0636
252,2764.8596
253,5023.2407
254,5184.5137
255,1304.771
256,618.6612
257,1989.8173
258,789.0194
259,14885.504
260,6396.38
261,4725.113
262,1782.829
263,3815.3083
264,818.275
265,2300.887
266,7583.584
267,1742.9543
268,1039.819
269,8815.49
270,7600.8926
271,693.487
272,4467.425
273,4975.1323
274,514.91974
275,895.4437
276,6183.818
277,499.8218
278,6784.5796
279,8520.843
280,1552.1952
281,2684.4863
282,4040.7598
283,9102.9
284,8870.315
285,11246.8125
286,4983.5273
287,16438.227
288,1722.2189
289,5921.104
290,401.36148
291,8498.075
292,17623.82
293,925.5795
294,7649.72
295,1761.7291
296,2181.1543
297,666.7341
298,291.0487
299,5634.852
300,1902.7006
301,1130.2157
302,3583.7983
303,5976.234
304,5864.4023
305,8660.3125
306,1108.4934
307,1026.2166
308,1727.6394
309,2173.938
310,1773.1421
311,512.5519
312,7695.3584
313,5244.2573
314,2364.3992
315,10369.379
316,750.7356
317,1081.0251
318,951.70886
319,8238.894
320,4935.547
321,485.16367
322,460.36108
323,532.4333
324,906.9762
325,5575.49
326,1645.9755
327,1801.9885
328,6657.848
329,652.71014
330,17682.943
331,2316.8232
332,877.08154
333,8616.479
334,3435.1252
335,1773.6099
336,14879.687
337,992.7048
338,898.91864
339,5951.405
