id,price
0,2905.9426
1,5506.8955
2,9689.235
3,4005.0366
4,1605.6234
5,6192.67
6,4830.2163
7,4208.577
8,5269.806
9,15434.482
10,4533.7847
11,868.98346
12,3252.4526
13,1600.6879
14,2478.4587
15,1119.0376
16,1504.8851
17,3887.8894
18,4150.104
19,872.1802
20,2113.894
21,5058.9727
22,4183.291
23,578.83514
24,16514.674
25,1084.0664
26,658.52325
27,1060.6354
28,1623.4596
29,926.6991
30,10009.646
31,623.07043
32,4120.282
33,746.8002
34,636.3231
35,2420.9148
36,6451.3345
37,2645.0613
38,2773.155
39,652.10565
40,496.20486
41,9132.813
42,863.3726
43,1802.1388
44,10182.161
45,2451.7053
46,910.9826
47,888.4627
48,1174.8917
49,2855.1191
50,595.44574
51,4649.112
52,2902.667
53,6917.9067
54,5470.5454
55,2188.3462
56,9341.813
57,2325.2256
58,4366.524
59,2753.6372
60,1197.7533
61,547.37964
62,6925.4697
63,1106.1024
64,8689.381
65,17517.45
66,960.48
67,12168.075
68,5335.936
69,9537.235
70,436.75778
71,602.1674
72,861.96173
73,1307.9286
74,5165.0054
75,1899.2261
76,8695.921
77,14239.07
78,2767.6492
79,6587.6514
80,11107.931
81,2105.603
82,14781.652
83,6653.2124
84,889.60016
85,7460.255
86,1021.9073
87,12563.531
88,8684.72
89,14977.582
90,4817.037
91,1344.0284
92,960.9039
93,934.3118
94,15064.005
95,499.07614
96,14486.032
97,14936.482
98,12469.834
99,743.31946
100,2557.3992
101,762.5538
102,686.1623
103,455.7997
104,1058.5634
105,1666.6753
106,1219.5669
107,835.7017
108,1133.8137
109,658.0585
110,609.63385
111,1054.4116
112,1848.0914
113,1649.7084
114,1489.7186
115,5013.785
116,5114.7637
117,15379.473
118,460.26672
119,17048.896
120,1329.3896
121,1652.6869
122,1111.2732
123,517.79517
124,680.50946
125,1283.5137
126,1108.4216
127,13402.804
128,5416.6694
129,5112.4014
130,6359.5107
131,3396.4011
132,6778.3193
133,1036.3125
134,3257.3142
135,1096.3257
136,576.76685
137,7053.6104
138,530.4853
139,4472.981
140,809.9462
141,965.245
142,3542.3035
143,3807.9836
144,777.4469
145,6280.0386
146,16413.846
147,5167.912
148,2595.9854
149,1883.4529
150,2681.7148
151,1741.8131
152,12206.478
153,2822.019
154,675.0907
155,14507.833
156,3371.2512
157,2901.5974
158,3866.835
159,835.77014
160,7606.441
161,9867.575
162,623.8708
163,757.38446
164,5503.107
165,11177.691
166,3237.5005
167,4500.9644
168,3274.8762
169,10691.569
170,684.8104
171,1632.386
172,4612.28
173,2047.1184
174,6262.6343
175,1852.7144
176,4521.0107
177,3577.506
178,2573.5347
179,3386.4426
180,3526.562
181,1664.1554
182,943.4683
183,1612.3535
184,693.296
185,3959.0938
186,851.33435
187,833.24963
188,478.94547
189,1830.4167
190,2282.0762
191,660.47833
192,890.87744
193,6161.225
194,3979.5723
195,2535.416
196,635.8606
197,12822.09
198,656.15845
199,8721.977
200,9705.289
201,6418.3213
202,744.441
203,719.11255
204,6436.6045
205,3605.165
206,609.996
207,3002.4258
208,936.75714
209,7898.1377
210,2643.2346
211,6843.969
212,11298.092
213,378.90323
214,1203.413
215,907.34534
216,2651.733
217,2533.6904
218,759.8399
219,1266.9597
220,2069.7498
221,2092.1804
222,9277.912
223,1018.26746
224,1240.8105
225,4485.84
226,3591.4995
227,1959.8539
228,6601.749
229,1932.8726
230,5114.12
231,1502.8312
232,1046.5868
233,1532.0375
234,949.1919
235,8760.661
236,1234.7878
237,1028.1434
238,4186.856
239,8343.026
240,5940.0464
241,942.3359
242,15604.737
243,4511.0835
244,486.25635
245,1036.3868
246,2534.3115
247,7229.2363
248,11008.114
249,5449.618
250,5420.0576
251,1555.6046
252,2819.742
253,4982.32
254,5226.576
255,1316.1086
256,623.8194
257,1964.1694
258,788.1675
259,14946.274
260,6364.3975
261,4735.758
262,1772.6943
263,3799.0803
264,857.0451
265,2277.0056
266,7748.329
267,1740.8142
268,1007.4601
269,8815.082
270,7534.257
271,732.2577
272,4413.118
273,5043.946
274,518.68207
275,893.0855
276,6220.9087
277,518.9442
278,6738.9976
279,8527.968
280,1571.8577
281,2690.7083
282,4004.4138
283,9179.369
284,8861.2
285,11375.756
286,5089.0107
287,16319.704
288,1756.3298
289,5996.5366
290,407.39224
291,8331.776
292,17607.193
293,933.2843
294,7595.796
295,1760.2096
296,2162.572
297,674.5921
298,317.65884
299,5719.6763
300,2135.253
301,1148.4918
302,3649.9695
303,6102.191
304,5794.487
305,8553.938
306,1108.8779
307,1021.77094
308,1737.0082
309,2177.7966
310,1776.143
311,529.30286
312,7653.3765
313,5271.4106
314,2396.8096
315,10282.548
316,788.92505
317,1076.0333
318,943.482
319,8166.935
320,4919.0796
321,505.897
322,470.87317
323,504.70053
324,911.7747
325,5511.5654
326,1628.2491
327,1823.5428
328,6656.089
329,600.1841
330,17688.424
331,2318.698
332,916.5666
333,8641.339
334,3447.289
335,1790.1929
336,15208.328
337,986.13
338,891.8246
339,5963.5967
340,642.4008
341,1583.5643
342,590.38696
343,4502.991
344,4433.34
345,1784.7552
346,707.63965
347,2580.3855
348,4855.8193
349,871.2063
350,3324.4905
351,471.99246
352,2937.5823
353,2035.3936
354,591.771
355,1483.786
356,696.7086
357,11661.921
358,1450.684
359,452.53064
360,1014.64325
361,8262.094
362,586.7257
363,8964.021
364,3282.8499
365,763.5559
366,760.4456
367,4462.252
368,1696.2948
369,607.2387
370,616.71204
371,789.80896
372,6615.976
373,939.293
374,482.1047
375,813.0617
376,655.05005
377,4179.83
378,2761.9824
379,615.06836
380,4558.2017
381,521.63763
382,786.5742
383,9471.955
384,1123.6075
385,828.7559
386,16132.82
387,12174.985
388,883.47437
389,759.4991
390,2718.9055
391,961.01965
392,8846.485
393,590.4334
394,2005.4703
395,4752.4634
396,848.38837
397,2061.362
398,1080.4977
399,2302.665
400,5028.119
401,640.35803
402,2574.7578
403,10528.466
404,1320.5336
405,1143.4679
406,566.41296
407,17678.203
408,2020.5502
409,5869.8125
410,803.168
411,727.9986
412,4380.6787
413,1430.9795
414,7067.6265
415,881.8286
416,1324.1467
417,7944.026
418,339.06183
419,4899.5356
420,13904.677
421,4394.1323
422,4727.384
423,980.0066
424,1219.8317
425,475.734
426,805.9235
427,14853.036
428,1715.8104
429,7670.8394
430,4523.392
431,16772.209
432,2128.1523
433,3098.8518
434,590.64294
435,3222.0193
436,2415.2495
437,1180.3085
438,6983.6562
439,597.5757
440,3738.5566
441,1568.246
442,829.9681
443,654.8014
444,941.8571
445,1075.5587
446,2302.6458
447,5659.3726
448,784.1038
449,2380.44
450,703.0899
451,1181.4651
452,6833.8145
453,6155.4224
454,2941.6594
455,4327.7256
456,1029.3549
457,12595.544
458,3963.4182
459,5051.636
460,12448.611
461,507.42825
462,806.71497
463,581.6898
464,909.2773
465,4203.9087
466,842.3204
467,4149.455
468,4601.376
469,1323.3105
470,2534.8757
471,2285.178
472,2282.2563
473,7010.4897
474,1272.626
475,1132.5691
476,16248.813
477,5281.294
478,2566.4297
479,10811.559
480,756.88745
481,5518.873
482,10882.073
483,15279.067
484,1318.8942
485,4165.0327
486,11815.012
487,3132.3557
488,2567.7466
489,1913.1755
490,632.4213
491,828.28546
492,4740.002
493,9414.478
494,2375.1094
495,902.05615
496,2245.5474
497,5271.4795
498,1793.8448
499,4198.734
500,10004.865
501,638.75275
502,9241.232
503,1449.962
504,516.8498
505,4629.728
506,605.80365
507,3755.7017
508,1759.0109
509,1114.99
510,1415.3192
511,612.6362
512,1083.0198
513,3873.3706
514,3124.259
515,15483.0625
516,4605.4478
517,7062.767
518,1160.7557
519,1932.6696
520,5573.01
521,1950.387
522,790.65106
523,6201.1665
524,9148.951
525,1803.7936
526,1270.5508
527,2317.3323
528,4795.396
529,4813.131
530,2531.508
531,2215.2388
532,2923.3118
533,7316.3335
534,2543.9014
535,15418.748
536,15060.662
537,4675.0444
538,2034.0591
539,1962.3933
540,10437.173
541,10642.853
542,685.4399
543,15539.532
544,649.2591
545,7385.928
546,9724.101
547,1827.0751
548,896.4861
549,8281.041
550,550.68945
551,1001.29364
552,6714.145
553,1624.9413
554,2601.1548
555,15418.528
556,4931.505
557,9908.53
558,1423.4468
559,2966.9436
560,829.95294
561,2583.8093
562,694.11383
563,4219.567
564,5574.053
565,2464.5095
566,2431.6685
567,2241.107
568,5709.3794
569,1834.1161
570,1244.8345
571,4314.447
572,16025.242
573,15943.066
574,5131.0347
575,617.65326
576,4422.3096
577,1137.2133
578,571.3218
579,3767.5815
580,2191.4268
581,901.6079
582,914.0845
583,496.35992
584,8068.9053
585,1634.5708
586,919.2703
587,900.22876
588,2668.5676
589,3739.6245
590,1787.4877
591,497.65762
592,938.95154
593,650.44867
594,8964.812
595,1243.9564
596,14682.11
597,982.9697
598,1166.2013
599,3261.1724
600,2317.5193
601,8480.959
602,2245.9346
603,9982.707
604,691.5938
605,1160.5579
606,882.449
607,5337.69
608,2311.717
609,638.35864
610,1693.8604
611,883.67883
612,3408.302
613,3105.708
614,1002.71326
615,471.84482
616,690.71735
617,3473.7644
618,14454.854
619,10747.117
620,849.15857
621,619.1872
622,835.542
623,2283.0923
624,4698.0903
625,15837.529
626,1073.294
627,833.0526
628,1746.6132
629,3767.6328
630,2556.735
631,10685.818
632,1222.7345
633,1109.397
634,3851.3071
635,7593.6885
636,4194.6064
637,1048.7155
638,13456.772
639,4678.8945
640,6885.238
641,521.991
642,825.4648
643,4647.7295
644,1041.8654
645,757.2696
646,1915.2573
647,1695.4348
648,4836.468
649,1931.2247
650,3646.9087
651,15997.89
652,1312.103
653,1908.9893
654,1002.4023
655,17005.812
656,2638.8467
657,1174.0347
658,903.9351
659,996.75336
660,2928.8647
661,1020.3957
662,4339.539
663,557.0697
664,381.59854
665,1002.41736
666,5731.5205
667,3575.6934
668,17143.895
669,14493.35
670,1943.111
671,15293.506
672,1314.6714
673,3461.1514
674,997.86285
675,6392.262
676,3821.4246
677,1632.767
678,1132.5579
679,1246.8545
680,692.6519
681,8562.306
682,1959.0752
683,1316.5116
684,4200.9365
685,651.4872
686,1476.9172
687,2515.3857
688,692.8918
689,16634.115
690,2870.7148
691,747.91125
692,1072.2682
693,8134.2656
694,5986.1694
695,12547.25
696,751.41534
697,3205.7134
698,554.90985
699,1134.704
700,1016.47943
701,2816.5317
702,704.0805
703,2420.3027
704,4181.2197
705,800.3976
706,414.1056
707,5262.837
708,879.9169
709,644.06537
710,6506.512
711,4786.07
712,682.91113
713,862.8861
714,553.1334
715,667.5399
716,1372.0687
717,5949.06
718,14919.528
719,7442.388
720,12407.015
721,4178.9463
722,602.48663
723,2234.897
724,2840.753
725,4944.2827
726,991.0177
727,695.7326
728,1596.8158
729,10337.005
730,12705.949
731,1933.1476
732,695.54364
733,4604.0605
734,4909.2036
735,10310.045
736,7047.6626
737,1969.6049
738,637.2392
739,5070.6367
740,2725.2307
741,5973.6074
742,5117.373
743,698.6857
744,10939.223
745,16481.887
746,811.6239
747,1044.4515
748,1719.358
749,651.3634
750,1127.0992
751,1892.2256
752,5235.103
753,3757.6377
754,793.3177
755,2952.0566
756,9312.852
757,1866.0216
758,2367.3054
759,14013.602
760,8213.357
761,1322.1725
762,1307.3722
763,1864.1296
764,4493.091
765,1940.2899
766,5793.1455
767,4578.562
768,906.9877
769,678.4207
770,5114.8975
771,648.5038
772,885.7154
773,518.9182
774,4099.3506
775,4427.5635
776,943.4805
777,1038.4274
778,6635.9346
779,5939.6577
780,6771.1353
781,5561.1655
782,556.19366
783,4390.3823
784,718.2335
785,1822.4172
786,738.26245
787,4687.556
788,1782.0472
789,588.7762
790,4333.695
791,901.9286
792,4599.43
793,552.1196
794,1361.023
795,5286.8164
796,2941.765
797,6388.5703
798,14043.962
799,634.55646
800,715.6859
801,1427.9226
802,774.58936
803,13550.527
804,751.64014
805,1383.0087
806,1802.8342
807,1940.7113
808,581.252
809,594.7288
810,665.5642
811,4244.264
812,627.23236
813,1841.6555
814,1016.53186
815,6056.039
816,5228.083
817,5506.411
818,1973.4414
819,567.40546
820,5186.4795
821,1625.5815
822,4280.3984
823,3527.884
824,616.11615
825,1415.613
826,786.1492
827,1629.8884
828,5196.0415
829,3749.9612
830,2571.8604
831,4510.952
832,511.55893
833,2337.2766
834,5332.0103
835,9922.24
836,487.83722
837,5558.275
838,1583.0656
839,7041.849
840,1189.214
841,2283.5361
842,590.2983
843,1891.2991
844,2749.1
845,9357.959
846,900.0344
847,1840.9429
848,15156.08
849,702.1499
850,1526.1367
851,8821.719
852,1037.9875
853,433.70633
854,5528.354
855,2103.1917
856,1865.9979
857,1831.2523
858,1185.5326
859,6213.2563
860,12389.153
861,1751.1305
862,2384.106
863,661.1863
864,781.8682
865,744.38916
866,2368.274
867,715.2025
868,10328.814
869,2262.4377
870,2419.3374
871,947.7172
872,15715.478
873,2138.066
874,810.83746
875,1383.7483
876,1114.3413
877,752.36786
878,1957.9845
879,9815.508
880,2577.5754
881,4165.5176
882,5612.2
883,763.03906
884,2984.782
885,5584.5474
886,829.2218
887,420.98587
888,609.7091
889,1165.46
890,7170.553
891,664.7524
892,2677.1045
893,980.5926
894,4671.943
895,803.77673
896,3699.175
897,986.0406
898,542.9039
899,3531.62
900,4425.301
901,831.60046
902,4933.038
903,594.3747
904,842.86487
905,1084.8052
906,2903.0579
907,2203.205
908,3871.258
909,9161.559
910,5343.486
911,665.64386
912,10828.717
913,7673.67
914,1653.0521
915,9313.1875
916,9726.915
917,13579.536
918,7969.6714
919,640.8578
920,801.3517
921,3358.7607
922,3555.6091
923,485.32513
924,17295.6
925,3878.4382
926,6083.663
927,761.0908
928,3152.1106
929,852.0044
930,3566.2542
931,2929.0713
932,778.5195
933,3909.2512
934,4250.209
935,1052.4863
936,929.6297
937,752.34143
938,3948.3909
939,443.8913
940,6059.607
941,3980.1077
942,1600.9159
943,558.07275
944,560.52686
945,4362.145
946,869.8474
947,897.1418
948,9687.04
949,9086.58
950,725.48926
951,459.75967
952,2779.999
953,662.7704
954,761.99567
955,7164.316
956,4649.1997
957,8892.41
958,2481.887
959,1006.432
960,1828.6077
961,7603.5825
962,701.1556
963,2305.4968
964,1106.077
965,10361.936
966,3105.894
