id,price
0,2887.0256
1,5485.833
2,9539.012
3,4001.8696
4,1613.9155
5,6178.519
6,4768.7837
7,4176.4097
8,5315.4927
9,14974.773
10,4496.7773
11,875.2142
12,3282.3176
13,1631.6422
14,2531.9731
15,1156.9978
16,1521.9222
17,3916.071
18,4258.268
19,877.4731
20,2063.2493
21,5106.889
22,4158.861
23,582.7232
24,16502.043
25,1085.0752
26,645.2811
27,1041.5784
28,1643.809
29,936.54846
30,9981.28
31,596.33685
32,4230.063
33,751.8293
34,675.67554
35,2407.2827
36,6394.4443
37,2688.976
38,2837.896
39,626.54047
40,510.69394
41,9097.618
42,856.79205
43,1829.2521
44,10279.706
45,2402.6418
46,895.63544
47,890.23956
48,1168.674
49,2807.4233
50,621.374
51,4608.8076
52,2908.9934
53,7011.5625
54,5459.741
55,2197.6284
56,9085.124
57,2305.466
58,4282.502
59,2921.8357
60,1216.8519
61,539.3912
62,6894.486
63,1118.6902
64,8632.496
65,17577.947
66,975.48285
67,12387.017
68,5564.4966
69,9655.504
70,454.2245
71,628.62274
72,880.7116
73,1205.8027
74,5217.808
75,1878.8971
76,8688.283
77,13982.647
78,2738.9448
79,6650.9795
80,11035.14
81,2081.261
82,14700.596
83,6738.484
84,874.80646
85,7243.025
86,1016.39087
87,12642.773
88,8465.03
89,15225.649
90,4912.7515
91,1393.4532
92,972.96875
93,984.4159
94,16145.679
95,518.11206
96,14516.849
97,15042.611
98,12397.15
99,735.9366
100,2608.4587
101,759.25745
102,668.96204
103,474.95486
104,1051.754
105,1658.8013
106,1355.8376
107,819.53644
108,1078.0924
109,659.38165
110,592.6276
111,1063.1857
112,1840.3755
113,1668.6414
114,1427.9677
115,4971.686
116,5114.066
117,15498.339
118,467.07
119,17525.777
120,1311.7635
121,1630.1144
122,1128.425
123,506.47266
124,678.2447
125,1445.009
126,1130.235
127,13825.713
128,5438.7715
129,5153.4067
130,6332.9453
131,3491.9148
132,6716.5337
133,1088.0988
134,3534.42
135,1086.8694
136,568.59717
137,7152.4985
138,527.2271
139,4390.4487
140,827.4612
141,981.5861
142,3516.1343
143,3827.7703
144,794.2401
145,6308.8906
146,16288.219
147,5073.6543
148,2561.1318
149,1802.9448
150,2640.6492
151,1693.5676
152,12285.128
153,2773.0667
154,699.8306
155,14121.05
156,3210.8738
157,2867.478
158,3844.316
159,826.64825
160,7522.8047
161,9906.425
162,632.23175
163,759.3226
164,5501.4556
165,11180.83
166,3249.689
167,4522.0713
168,3364.922
169,10263.54
170,678.63104
171,1614.5272
172,4543.893
173,2051.301
174,6199.0674
175,1851.7566
176,4529.8926
177,3508.9744
178,2628.8252
179,3252.3137
180,3486.2979
181,1704.6697
182,941.1738
183,1607.5952
184,693.902
185,3972.4407
186,851.8916
187,804.5946
188,491.34393
189,1888.2761
190,2233.6672
191,689.05695
192,897.29956
193,6112.1187
194,3955.665
195,2514.2664
196,651.8754
197,12779.0
198,648.1718
199,8782.708
200,9985.775
201,6304.016
202,705.16644
203,715.01074
204,6424.1763
205,3549.8447
206,630.57983
207,3042.9302
208,923.4964
209,8100.57
210,2612.968
211,6591.6987
212,11485.378
213,379.56085
214,1224.2378
215,872.6958
216,2666.3992
217,2548.1213
218,809.7804
219,1250.3762
220,2143.8616
221,2072.562
222,9324.222
223,1057.1992
224,1191.0994
225,4513.6953
226,3868.4175
227,1947.4663
228,6474.347
229,1863.4814
230,5083.1035
231,1468.9961
232,980.0856
233,1580.7832
234,945.05396
235,8894.202
236,1240.4889
237,1015.91785
238,4186.2676
239,8428.823
240,6221.97
241,936.78314
242,15801.888
243,4486.307
244,479.9526
245,1030.6069
246,2562.4644
247,7272.3345
248,10778.678
249,5532.5674
250,5438.868
251,1683.1595
252,2747.8677
253,4958.284
254,5261.355
255,1295.6838
256,647.0883
257,1978.411
258,797.36835
259,14875.569
260,6456.3105
261,4794.721
262,1792.1323
263,3603.2786
