id,price
0,2887.4065
1,5449.4663
2,9345.804
3,3999.69
4,1616.3132
5,6090.9673
6,4772.6235
7,4188.315
8,5256.1416
9,15108.553
10,4512.88
11,879.0712
12,3229.309
13,1635.781
14,2540.9902
15,1150.7832
16,1506.7404
17,3928.681
18,4228.0557
19,892.6783
20,2063.209
21,5086.388
22,4194.949
23,581.4644
24,16645.137
25,1061.7501
26,651.5392
27,1043.6052
28,1632.0137
29,936.8808
30,10086.469
31,597.5529
32,4222.1094
33,755.63446
34,658.9078
35,2398.231
36,6315.1025
37,2682.3975
38,2808.5417
39,636.3458
40,510.4309
41,9030.377
42,855.0411
43,1821.4281
44,10264.427
45,2413.3853
46,911.84595
47,892.34625
48,1178.1323
49,2866.3684
50,611.3329
51,4607.29
52,2953.2434
53,6989.8794
54,5594.872
55,2182.0063
56,9029.189
57,2361.4778
58,4304.077
59,2820.395
60,1209.5044
61,545.6511
62,6937.829
63,1126.8982
64,8675.977
65,17669.617
66,956.64685
67,12203.545
68,5503.9165
69,9606.367
70,447.9698
71,621.5483
72,878.3729
73,1225.5797
74,5206.9287
75,1886.5459
76,8681.205
77,14048.649
78,2753.4565
79,6616.468
80,11166.937
81,2085.8738
82,14575.206
83,6717.3057
84,887.02844
85,7425.9746
86,1019.05646
87,12638.655
88,8454.754
89,15049.821
90,4949.715
91,1389.8386
92,950.1465
93,986.135
94,16267.185
95,523.01575
96,14509.606
97,14929.195
98,12329.227
99,736.0253
100,2531.9863
101,764.87555
102,690.388
103,473.21118
104,1037.2533
105,1665.4482
106,1346.2869
107,816.72437
108,1119.7267
109,664.83026
110,583.12024
111,1051.2327
112,1881.3585
113,1665.3923
114,1417.9106
115,4997.9316
116,5115.083
117,15552.632
118,472.33472
119,17407.246
120,1321.7019
121,1643.9285
122,1146.3619
123,515.24805
124,685.3607
125,1403.879
126,1119.8407
127,13624.094
128,5418.984
129,5165.0464
130,6326.5513
131,3449.1614
132,6743.95
133,1066.6532
134,3410.639
135,1098.9219
136,573.7246
137,7117.9746
138,525.0279
139,4367.464
140,838.2805
141,976.77606
142,3544.7322
143,3950.5718
144,794.3944
145,6202.3594
146,16248.564
147,5071.6987
148,2537.0906
149,1824.5654
150,2545.451
151,1706.0823
152,12073.151
153,2803.5913
154,690.91675
155,14186.914
156,3123.4922
157,2871.3347
158,3797.6545
159,827.66113
160,7524.6626
161,9899.534
162,626.2972
163,741.6059
164,5468.092
165,11056.321
166,3235.2588
167,4525.9863
168,3371.3945
169,10028.43
170,693.5769
171,1613.3197
172,4642.967
173,2131.4207
174,6237.6416
175,1860.4403
176,4456.906
177,3483.4934
178,2609.1458
179,3342.3364
180,3509.5723
181,1696.1389
182,940.2343
183,1611.509
184,699.54364
185,3950.753
186,840.71686
187,807.253
188,494.095
189,1889.9509
190,2246.745
191,685.09235
192,888.6202
193,6158.5063
194,3980.6487
195,2495.516
196,651.3919
197,12778.581
198,659.2699
199,8710.527
200,9389.369
201,6453.224
202,704.7897
203,736.6632
204,6418.8394
205,3542.3005
206,620.1209
207,3017.252
208,917.90515
209,8208.788
210,2636.3357
211,6489.401
212,11466.936
213,376.71332
214,1224.3219
215,876.25415
216,2655.4753
217,2573.8677
218,790.52826
219,1295.6978
220,2154.911
221,2054.325
222,9317.03
223,1075.731
224,1203.2706
225,4467.244
226,3819.9531
227,1990.848
228,6556.043
229,1893.2731
230,5120.025
231,1474.0946
232,1033.2582
233,1562.6244
234,950.52893
235,8788.22
236,1237.7162
237,1014.7876
238,4250.434
239,8431.477
240,6206.9507
241,932.1996
242,15911.066
243,4520.359
244,476.43106
245,1020.0155
246,2538.508
247,7196.2603
248,10863.787
249,5489.0723
250,5253.2285
251,1662.7527
252,2745.2783
253,4984.897
254,5180.281
255,1275.7753
256,647.6919
257,1982.6543
258,777.0493
259,14919.931
260,6439.8965
261,4760.242
262,1790.283
263,3671.1865
264,884.6301
265,2235.9326
266,7982.0225
267,1761.88
268,994.38666
269,8702.763
270,7611.9746
271,736.24286
272,4395.4927
273,4974.9863
274,527.59015
275,881.39777
276,6242.506
277,508.299
278,6703.5674
279,8474.737
280,1588.4043
281,2637.032
282,4021.6272
283,9028.503
284,8791.626
285,11151.515
286,5040.483
287,16206.003
288,1723.4698
289,5898.153
290,433.05435
291,8266.021
292,17990.564
293,959.57904
294,7637.5854
295,1745.9539
296,2154.566
297,688.54144
298,362.88943
299,5783.4688
300,2075.0806
301,1138.5114
302,3675.6577
303,6089.5557
304,5859.833
305,8614.734
306,1095.2788
307,1052.3937
308,1730.375
309,2179.6816
310,1758.4086
311,534.2334
312,7611.2627
313,5283.452
314,2392.1829
315,10273.706
316,759.7463
317,1059.5936
318,961.022
319,8191.963
320,4828.7666
321,486.7869
322,473.90927
323,514.4219
324,941.14954
325,5580.7407
326,1635.5989
327,1827.8967
328,6842.8877
329,578.1111
330,17624.975
331,2314.1653
332,920.89886
333,8708.191
334,3323.4543
335,1779.7969
336,15849.108
337,992.0936
338,891.08295
339,5958.792
340,651.0345
341,1586.7136
342,588.32117
343,4539.081
344,4346.2295
345,1781.7542
346,718.83936
347,2609.2764
348,4792.4805
349,877.6168
350,3346.021
351,478.2722
352,2914.0327
353,2027.352
354,592.04675
355,1507.3257
356,709.6751
357,11731.485
358,1441.2306
359,478.3593
360,1009.4508
361,8195.075
362,559.7329
363,9063.43
364,3441.105
365,760.45166
366,718.09283
367,4436.5796
368,1712.0934
369,609.38824
370,609.5112
371,763.06976
372,6339.053
373,957.50525
374,453.0601
375,828.51495
376,676.6227
377,4228.997
378,2716.4976
379,615.1126
380,4617.434
381,526.3868
382,776.77167
383,9488.207
384,1123.8442
385,853.37054
386,16185.905
387,12099.957
388,880.78424
389,758.96313
390,2720.1733
391,943.25415
392,8812.284
393,566.4153
394,1968.2479
395,4760.9585
396,862.73065
397,2054.989
398,1072.5419
399,2324.52
400,5026.224
401,632.12286
402,2529.8467
403,10452.087
404,1294.2035
405,1154.2102
406,514.7212
407,17910.07
408,2025.826
409,5841.4556
410,827.79254
411,746.5667
412,4465.2007
413,1385.9681
414,7106.797
415,916.06415
416,1356.8444
417,7725.271
418,357.0646
419,4820.384
420,13861.014
421,4237.5684
422,4688.7754
423,1010.34357
424,1220.3954
425,456.1858
426,789.6935
427,14730.337
428,1734.9872
429,7562.1035
430,4958.1025
431,16759.938
432,2113.8694
433,2952.4531
434,606.271
435,3249.3813
436,2392.0347
437,1164.7946
438,6921.92
439,588.1646
440,3553.2334
441,1559.5015
442,864.93225
443,652.59564
444,910.92084
445,1060.032
446,2331.3865
447,5640.407
448,802.1011
449,2347.6975
450,697.8677
451,1164.579
452,6891.668
453,6330.0283
454,2895.8062
455,4761.879
456,1032.649
457,12379.797
458,3953.125
459,5057.2324
460,12177.329
461,504.19104
462,790.16614
463,605.3353
464,909.912
465,4216.8384
466,859.0274
467,4114.0493
468,4575.007
469,1281.529
470,2495.654
471,2281.7
472,2343.1262
473,7066.5386
474,1273.0352
475,1120.4775
476,15701.478
477,5386.464
478,2556.6409
479,11202.544
480,780.8986
481,5454.1387
482,10854.135
483,15339.683
484,1310.025
485,4099.8706
486,11387.861
487,3123.4443
488,2519.5596
489,1959.4114
490,627.30145
491,800.5289
492,4643.268
493,9578.971
494,2344.3977
495,868.66956
496,2237.7942
497,5256.184
498,1801.1351
499,4219.545
500,9910.358
501,644.3336
502,9229.612
503,1459.7521
504,525.5618
505,4595.7285
506,595.15607
507,3722.9487
508,1771.2598
509,1115.7368
510,1443.6224
511,613.01
512,1025.144
513,3831.6562
514,3064.3845
515,15006.316
516,4544.522
517,7069.6226
518,1150.1643
519,1910.2488
520,5605.834
521,1974.735
522,799.81854
523,6317.1504
524,8885.995
525,1777.9786
526,1300.7742
527,2309.3757
528,4807.269
529,4889.213
530,2625.8906
531,2379.4792
532,2901.0513
533,7291.7397
534,2635.6223
535,15366.284
536,15392.445
537,4626.9375
538,1977.326
539,2040.3065
540,10583.678
541,10406.839
542,707.27454
543,15751.398
544,657.42487
545,7401.259
546,9832.608
547,1854.3774
548,879.61145
549,8091.6636
550,551.44293
551,974.7958
552,6749.8003
553,1583.639
554,2564.79
555,15786.498
556,4927.405
557,9949.433
558,1446.2217
559,3100.576
560,815.468
561,2571.566
562,697.09064
563,4163.4976
564,5549.8916
565,2385.5447
566,2517.1719
567,2205.6755
568,5628.9165
569,1837.6484
570,1278.8776
571,4303.7085
572,15848.592
573,15556.533
574,5107.792
575,598.88666
576,4471.233
577,1152.8965
578,572.1712
579,3809.146
580,2186.792
581,894.7353
582,914.37366
583,472.22922
584,8274.864
585,1665.8053
586,949.33026
587,874.0942
588,2626.0837
589,3730.649
590,1784.8678
591,487.6794
592,960.3654
593,652.13
594,8888.315
595,1247.1829
596,14651.413
597,956.0222
598,1136.3639
599,3340.066
600,2356.2253
601,8382.569
602,2248.6038
603,9705.317
604,655.3478
605,1171.033
606,872.25244
607,5343.8022
608,2268.506
609,635.6288
610,1666.5787
611,890.0241
612,3645.339
613,3168.8618
614,995.9206
615,469.00388
616,700.01514
617,3260.8403
618,14831.683
619,11120.542
620,829.68896
621,624.5693
622,818.9284
623,2243.9033
624,4768.3765
625,16286.183
626,1077.1536
627,822.98004
628,1743.4313
629,3781.1528
630,2490.4697
631,10447.299
632,1299.0903
633,1138.9506
634,3875.6113
635,7889.547
636,4330.6113
637,1047.4808
638,13104.569
639,4635.4746
640,6959.3794
641,518.5048
642,845.4555
643,4644.9614
644,1046.1746
645,787.64954
646,1912.9182
647,1741.9973
648,4891.1147
649,1912.7831
650,3567.1548
651,16300.595
652,1358.57
653,2050.007
654,1019.2175
655,17073.766
656,2672.7517
657,1175.0138
658,900.8524
659,1020.0526
660,2879.8857
661,1038.8524
662,4326.165
663,566.08014
664,412.94037
665,1002.41736
666,5608.8877
667,3635.532
668,16738.557
669,14492.107
670,1908.1193
671,15155.172
672,1298.3362
673,3443.3384
674,1007.32
675,6378.162
676,3782.1887
677,1601.3447
678,1102.6642
679,1217.9478
680,699.03357
681,8562.208
682,2047.818
683,1298.5767
684,4216.539
685,682.1391
686,1473.8086
687,2543.9114
688,664.8658
689,16604.303
690,2775.4597
691,744.4418
692,1055.015
693,8237.748
694,5765.1626
695,12524.845
696,730.2909
697,3200.6233
698,547.12897
699,1120.2592
700,1014.12164
701,2754.8022
702,701.51746
703,2401.1313
704,4223.465
705,803.399
706,422.77264
707,5222.606
708,895.48834
709,636.3875
710,6536.5317
711,4730.133
712,653.7931
713,864.7929
714,558.7476
715,661.99585
716,1399.5741
717,5908.1147
718,14952.288
719,7568.468
720,12474.917
721,4211.626
722,594.5815
723,2246.7988
724,2801.4639
725,4923.986
726,955.4295
727,684.1307
728,1572.9825
729,10424.926
730,12725.245
731,1942.258
732,704.50085
733,4618.4297
734,4873.07
735,10320.727
736,6924.2183
737,1992.9716
738,648.75006
739,5053.378
740,2626.8228
741,6004.1787
742,5156.734
743,681.55493
744,10895.886
745,16205.099
746,793.3151
747,1047.6809
748,1714.4291
749,674.06714
750,1145.1776
751,1890.7144
752,5277.4893
753,3733.6912
754,785.2611
755,2918.672
756,9202.216
757,1862.3115
758,2378.5615
759,13187.971
760,7967.8027
761,1340.4569
762,1336.0023
763,1848.9523
764,4410.635
765,1910.0485
766,5681.8164
767,4502.2725
768,887.26013
769,697.9659
770,5232.627
771,625.1513
772,873.97327
773,517.5381
774,4100.091
775,4428.974
776,962.9994
777,1063.3444
778,6473.895
779,5856.8755
780,6895.8457
781,5530.3486
782,562.6792
783,4471.938
784,713.1271
785,1799.6594
786,713.4436
787,4695.1943
788,1740.9083
789,595.01117
790,4347.2773
791,895.7666
792,4697.3447
793,532.9924
794,1402.4165
795,5239.2427
796,2933.135
797,6426.2285
798,14413.63
799,626.842
800,721.3325
801,1458.2926
802,775.50586
803,13603.215
804,769.49316
805,1488.1603
806,1731.112
807,1952.6566
808,567.49854
809,603.2272
810,667.44763
811,4275.5444
812,613.6699
813,1829.9254
814,1026.839
815,6003.746
816,5366.3936
817,5503.859
818,2033.4624
819,551.8255
820,5111.079
821,1651.6631
822,4266.969
823,3552.5083
824,591.42316
825,1379.4133
826,776.71814
827,1625.5092
828,5189.1294
829,3802.084
830,2561.4397
831,4328.6367
832,513.4989
833,2319.2112
834,5324.2744
835,9997.831
836,498.78134
837,5490.141
838,1593.6798
839,7073.266
840,1200.6718
841,2301.068
842,590.8862
843,1908.6482
844,2805.8215
845,9249.705
846,892.70874
847,1885.2292
848,14992.095
849,718.67755
850,1507.7224
851,8995.893
852,1000.4407
853,436.89752
854,5313.407
855,2147.4568
856,1822.0402
857,1812.2258
858,1198.7844
859,6239.099
860,12600.824
861,1739.361
862,2295.1433
863,669.521
864,792.2601
865,755.04846
866,2383.2178
867,734.8289
868,10256.858
869,2228.6199
870,2412.5012
871,963.5057
872,15722.877
873,2141.8757
874,789.879
875,1412.3704
876,1132.5269
877,733.6229
878,1924.4237
879,9896.964
880,2606.1067
881,4232.774
882,5584.641
883,739.2038
884,2863.0085
885,5787.491
886,866.6363
887,430.93765
888,609.23914
889,1125.6707
890,7203.0464
891,664.9155
892,2651.3872
893,1015.5597
894,4663.8984
895,789.30756
896,3768.996
897,992.2657
898,528.2686
899,3587.5056
900,4502.604
901,844.0869
902,4985.9663
903,604.4607
904,855.4731
905,1044.7284
906,2982.4338
907,2218.912
908,3926.0344
909,9008.058
910,5210.2437
911,662.2881
912,10811.888
913,7431.3286
914,1682.9565
915,9659.179
916,9748.875
917,13469.927
918,7765.3384
919,638.7775
920,797.5314
921,3319.3386
922,3693.1104
923,491.27652
924,17428.023
925,3871.8179
926,6192.5396
927,757.77496
928,3181.1287
929,826.8786
930,3537.6194
931,2908.6772
932,813.69025
933,3926.2632
934,4256.6343
935,1036.5691
936,904.80585
937,737.2749
938,3978.4412
939,455.43808
940,5957.27
941,4013.307
942,1591.842
943,576.2223
944,584.40076
945,4354.087
946,838.9963
947,894.3589
948,9643.175
949,9047.185
950,733.24445
951,458.79694
952,2783.9966
953,652.79266
954,744.0988
955,7149.817
956,4625.557
957,8902.192
958,2441.0503
959,1010.81635
960,1810.6439
961,7475.0244
962,731.13086
963,2332.8135
964,995.52576
965,10254.539
966,3123.1357
967,5228.5947
968,6819.7954
969,4931.782
970,10935.676
971,2674.1128
972,14940.292
973,1049.3871
974,4344.435
975,1002.03186
976,1605.4523
977,5197.267
978,1727.4119
979,2035.2191
980,8705.3
981,437.8214
982,1888.8247
983,805.8154
984,3156.8403
985,16942.994
986,2457.8906
987,1197.6469
988,1599.9708
989,2270.9858
990,2394.2158
991,2421.9944
992,2129.7568
993,719.0651
994,4100.5967
995,1271.4398
996,606.0055
997,865.4316
998,753.60504
999,894.19293
1000,4694.2866
1001,9974.237
1002,1193.7659
1003,1661.604
1004,2925.0664
1005,659.2309
1006,1244.3116
1007,4157.589
1008,616.58923
1009,2696.7856
1010,6378.256
1011,931.1094
1012,458.20386
1013,6399.124
1014,7843.584
1015,593.0217
1016,7041.2056
1017,873.2201
1018,4367.3545
1019,4775.613
1020,10184.292
1021,2115.0544
1022,1250.0875
1023,1238.5518
1024,820.9131
1025,18128.26
1026,873.4466
1027,3388.9082
1028,880.5273
1029,1614.1179
1030,574.59076
1031,646.91486
1032,4770.9883
1033,3807.536
1034,499.00674
1035,1689.4999
1036,708.8821
1037,6862.5825
1038,600.34375
1039,10920.717
1040,9848.381
1041,1020.0244
1042,10952.99
1043,4064.547
1044,15903.519
1045,581.4375
1046,5875.081
1047,718.78796
1048,721.3654
1049,1403.5778
1050,5871.973
1051,4061.5203
1052,3692.3386
1053,9634.714
1054,10802.12
1055,4897.5684
1056,16741.48
1057,4733.3457
1058,1728.9736
1059,9757.021
1060,1936.736
1061,1679.8066
1062,5945.1294
1063,5015.447
1064,1042.5128
1065,13500.133
1066,7161.754
1067,701.3646
1068,704.1015
1069,11354.477
1070,708.2686
1071,7131.1685
1072,1362.5675
1073,1388.2405
1074,5552.287
1075,1371.7394
1076,445.07593
1077,12524.955
1078,975.504
1079,1537.3799
1080,1749.3885
1081,5026.816
1082,13565.946
1083,5842.975
1084,723.90515
1085,959.0372
1086,13340.647
1087,3876.816
1088,870.3362
1089,15595.956
1090,7652.4565
1091,6650.064
1092,4069.765
1093,464.15118
1094,4801.546
1095,12977.68
1096,549.7334
1097,5263.4805
1098,582.30786
1099,2760.0042
1100,926.0519
1101,467.8551
1102,939.7753
