id,price
0,2905.4275
1,5600.2495
2,9701.721
3,3968.0576
4,1618.9417
5,6161.8193
6,4838.3477
7,4286.0815
8,5200.364
9,15036.083
10,4469.0117
11,851.7806
12,3028.613
13,1607.8629
14,2527.6985
15,1134.2876
16,1537.0183
17,3900.318
18,4043.6345
19,910.68463
20,2132.2146
21,5118.8477
22,4222.688
23,582.51886
24,16486.992
25,1102.7113
26,674.51624
27,1080.2706
28,1674.407
29,911.94055
30,10120.604
31,616.56366
32,4143.723
33,760.2162
34,660.4559
35,2459.8025
36,6333.0107
37,2638.709
38,2845.8196
39,653.9774
40,519.6034
41,9111.29
42,887.0957
43,1756.2373
44,10166.237
45,2482.0027
46,903.59924
47,882.6418
48,1227.1517
49,2865.6472
50,616.9961
51,4581.609
52,2860.6738
53,6985.6787
54,5472.421
55,2248.7493
56,9226.057
57,2392.8677
58,4311.538
59,2841.826
60,1226.9354
61,560.95447
62,6967.1255
63,1128.2322
64,8806.965
65,17229.947
66,909.976
67,12040.561
68,5425.168
69,9640.334
70,409.2295
71,588.3199
72,887.7898
73,1328.0588
74,5171.0913
75,1895.299
76,8546.845
77,14526.329
78,2763.7056
79,6425.0464
80,11236.573
81,2050.378
82,14835.82
83,6747.406
84,871.5943
85,7268.445
86,1033.4838
87,12588.077
88,8713.375
89,14449.0
90,4929.343
91,1324.4741
92,974.94855
93,941.052
94,11609.292
95,507.26135
96,14272.512
97,14643.497
98,12598.846
99,721.6259
100,2595.4866
101,753.71906
102,710.56006
103,453.81934
104,1071.9286
105,1677.5541
106,1304.4138
107,794.37775
108,1114.673
109,695.1304
110,634.3448
111,1069.452
112,1884.8201
113,1677.943
114,1411.7471
115,4986.8237
116,5081.7144
117,15048.7705
118,487.30823
119,17485.871
120,1351.1436
121,1643.4066
122,1082.4912
123,524.526
124,723.4994
125,1317.4287
126,1137.5518
127,12933.757
128,5437.8115
129,5108.1045
130,6488.912
131,3325.0498
132,6687.847
133,1055.6084
134,3247.0444
135,1094.605
136,575.15173
137,7000.315
138,516.4442
139,4368.27
140,858.7809
141,913.07465
142,3519.4424
143,3868.1675
144,760.5736
145,6357.8525
146,16509.508
147,5171.0645
148,2589.406
149,1954.5482
150,2503.702
151,1679.1113
152,12382.1875
153,2804.0168
154,687.31
155,14362.653
156,3368.6277
157,2918.5796
158,3912.734
159,837.2822
160,7554.5034
161,9954.399
162,647.68396
163,767.852
164,5377.625
165,10973.175
166,3195.995
167,4667.3423
168,3393.3372
169,10514.797
170,683.62585
171,1648.4648
172,4819.677
173,2050.093
174,6165.743
175,1836.167
176,4531.875
177,3474.3386
178,2576.6338
179,3368.6133
180,3454.3337
181,1745.5646
182,940.8837
183,1612.7664
184,726.0561
185,3974.7737
186,874.97296
187,828.04834
188,499.34647
189,1837.2542
190,2317.1462
191,674.3824
192,869.22095
193,6107.1914
194,3992.862
195,2463.8367
196,638.21423
197,12766.174
198,666.1743
199,8782.805
200,9885.483
201,6410.7324
202,754.41956
203,732.2402
204,6449.373
205,3621.3552
206,589.27014
207,3040.4958
208,918.63776
209,8183.452
210,2615.6162
211,6879.1987
212,11269.354
213,354.74576
214,1194.0068
215,888.4562
216,2650.3066
217,2564.8474
218,756.04565
219,1389.319
220,2277.7876
221,2153.8606
222,9303.331
223,1035.9154
224,1232.6543
225,4425.134
226,3813.2761
227,1869.0938
228,6673.183
229,1870.8307
230,5178.051
231,1479.923
232,1119.6344
233,1603.8369
234,954.23145
235,8610.98
236,1207.244
237,995.40424
238,4036.0007
239,8546.334
240,5864.2915
241,921.3206
242,15741.736
243,4500.8286
244,487.19577
245,1049.557
246,2583.0237
247,7278.405
248,10987.0625
249,5574.1265
250,5317.887
251,1556.955
252,2782.544
253,5118.2744
254,5220.677
255,1289.2574
256,646.0155
257,1992.5205
258,790.29816
259,15108.503
260,6388.4116
261,4759.753
262,1783.379
263,3695.8918
264,807.73193
265,2294.8125
266,7794.5693
267,1767.7738
268,1017.48834
269,8832.799
270,7576.2417
271,700.40186
272,4493.7573
273,4976.9424
274,521.3309
275,901.7481
276,6205.5703
277,509.45163
278,6733.1265
279,8496.004
280,1536.1321
281,2702.3953
282,4060.0547
283,8985.174
284,8964.95
285,11172.487
286,5176.0005
287,16188.357
288,1718.4038
289,6191.4844
290,447.03934
291,8635.556
292,18008.312
293,909.7009
294,7584.9814
295,1789.0447
296,2157.573
297,676.0656
298,276.64148
299,5720.3013
300,1943.2189
301,1111.3997
302,3763.3396
303,6082.3076
304,5902.7295
305,8676.889
306,1117.062
307,1025.5594
308,1686.7852
309,2166.1562
310,1793.4371
311,542.94226
312,7651.4272
313,5205.876
314,2406.2056
315,10197.04
316,694.81866
317,1082.649
318,931.9519
319,8087.1953
320,4952.4707
321,503.71942
322,456.04395
323,533.4048
324,890.3521
325,5527.0513
326,1647.0333
327,1758.5883
328,6582.8906
329,664.2518
330,17641.953
331,2351.7917
332,862.50366
333,8654.953
334,3500.4495
335,1754.3138
336,15284.019
337,997.1216
338,890.96704
339,5853.4746
340,650.60406
341,1590.9965
342,593.49396
343,4597.1846
344,4357.281
345,1743.9033
346,709.08
347,2583.2578
348,4797.1484
349,859.10565
350,3217.5508
351,457.2874
352,2860.3264
353,1999.456
354,591.74744
355,1484.7737
356,718.08636
357,11800.528
358,1463.328
359,448.3913
360,1021.10144
361,8252.918
362,634.31366
363,9064.468
364,3424.052
365,735.41766
366,769.76984
367,4543.618
368,1717.8191
369,622.63403
370,605.03046
371,735.197
372,6723.023
373,915.47565
374,492.64746
375,847.47876
376,653.29364
377,4142.604
378,2754.167
379,608.8205
380,4476.8926
381,528.0714
382,780.2218
383,9687.74
384,1097.7949
385,844.4872
386,16173.234
387,11844.679
388,864.70325
389,769.0813
390,2679.1003
391,911.3958
392,8713.007
393,640.77844
394,1986.8359
395,4835.348
396,850.25
397,2018.6653
398,1063.982
399,2294.71
400,5067.0693
401,666.20044
402,2518.5686
403,10497.987
404,1372.0236
405,1149.8165
406,606.1691
407,17711.852
408,2077.5215
409,5866.225
410,819.8242
411,752.36285
412,4519.257
413,1473.3369
414,7156.1636
415,888.26324
416,1397.3422
417,7821.9043
418,300.67065
419,4856.4688
420,13679.833
421,4092.7227
422,4862.7324
423,946.9487
424,1257.5656
425,516.726
426,808.5769
427,14945.915
428,1735.9819
429,7667.4966
430,4267.4507
431,16563.854
432,2163.1243
433,3052.7126
434,610.6367
435,3251.046
436,2429.619
437,1197.8241
438,7005.5884
439,602.5918
440,3558.9624
441,1545.7325
442,809.07465
443,675.10406
444,899.7539
445,1063.8063
446,2307.7266
447,5435.6963
448,811.0104
449,2304.0427
450,723.67035
451,1161.6617
452,6833.3296
453,6297.7812
454,2893.5781
455,4199.42
456,1092.6517
457,12605.811
458,3954.739
459,5051.976
460,12227.408
461,503.66092
462,803.98785
463,576.42816
464,936.57056
465,4127.082
466,838.10443
467,4236.285
468,4558.3525
469,1321.9229
470,2510.2043
471,2285.7993
472,2307.8604
473,7359.7134
474,1277.9951
475,1139.4014
476,15923.785
477,5411.793
478,2866.441
479,11003.057
480,781.1003
481,5471.622
482,10944.27
483,14931.798
484,1303.948
485,4213.9067
486,11782.989
487,3112.2034
488,2539.6047
489,1948.5686
490,666.6164
491,805.86237
492,4660.582
493,9396.081
494,2353.3215
495,877.665
496,2289.0664
497,5217.7134
498,1826.2576
499,4166.3228
500,9948.915
501,633.392
502,9406.072
503,1452.4858
504,504.53027
505,4650.3804
506,600.1213
507,3651.8848
508,1716.2809
509,1132.6575
510,1453.507
511,649.2199
512,1058.8501
513,3834.658
514,3196.7168
515,15255.749
516,4565.1533
517,6878.1133
518,1159.546
519,1884.9595
520,5653.331
521,1877.5774
522,802.72125
523,6221.097
524,9103.88
525,1819.1503
526,1291.8422
527,2354.1086
528,4757.8745
529,4922.572
530,2636.7363
531,2185.2979
532,2925.7903
533,7324.1885
534,2536.698
535,15026.725
536,15220.944
537,4643.184
538,2033.2628
539,1965.6941
540,10471.569
541,10813.507
542,672.5523
543,15519.6045
544,665.75183
545,7457.4907
546,9483.772
547,1819.627
548,940.4377
549,8195.035
550,562.36096
551,996.1653
552,6600.8037
553,1591.4481
554,2445.2856
555,14995.35
556,4904.2236
557,9937.423
558,1418.5576
559,2994.4343
560,795.8264
561,2598.6448
562,707.98944
563,4226.006
564,5541.0103
565,2478.8672
566,2482.339
567,2257.8655
568,5507.286
569,1844.8252
570,1250.24
571,4310.405
572,15897.308
573,15571.214
574,4999.2197
575,594.77686
576,4555.9517
577,1137.7482
578,572.70337
579,3671.532
580,2226.7227
581,894.68555
582,934.4499
583,464.06555
584,7936.42
585,1665.7518
586,946.08563
587,903.15283
588,2714.1472
589,3686.687
590,1800.2389
591,536.86084
592,932.71277
593,667.03815
594,8946.665
595,1259.9357
596,14590.769
597,962.8282
598,1134.2009
599,3270.3845
600,2333.9717
601,8373.884
602,2280.5288
603,10411.845
604,693.40234
605,1136.1886
606,858.2764
607,5354.007
608,2326.7527
609,669.347
610,1769.5931
611,885.2464
612,3348.594
613,3116.719
614,1004.0596
615,480.01346
616,708.5871
617,3231.1255
618,14436.6455
619,11032.974
620,834.5264
621,622.61884
622,816.2033
623,2272.1787
624,4780.3975
625,15739.633
626,1044.4496
627,817.35504
628,1822.2463
629,3777.0088
630,2752.533
631,10481.293
632,1203.3717
633,1142.2817
634,3837.7632
635,7754.5146
636,4381.312
637,1101.1227
638,14526.504
639,4766.2393
640,7007.672
641,509.57465
642,832.02875
643,4607.682
644,981.0005
645,757.5898
646,1919.5066
647,1725.8239
648,4871.046
649,1880.3167
650,3660.3826
651,15641.395
652,1287.3245
653,1943.987
654,988.35114
655,17036.855
656,2720.72
657,1230.8243
658,906.7115
659,990.0261
660,2965.4421
661,1029.4552
662,4360.9053
663,562.72296
664,337.3237
665,949.7826
666,5529.269
667,3525.3425
668,17148.648
669,14567.835
670,1950.2225
671,15063.521
672,1323.677
673,3678.6572
674,1052.0795
675,6377.21
676,3746.742
677,1604.6208
678,1085.6486
679,1257.9563
680,718.21027
681,8671.349
682,1949.3335
683,1329.6139
684,4105.7593
685,639.3354
686,1473.7601
687,2485.8164
688,690.79236
689,16603.34
690,2861.4675
691,792.7371
692,1095.4486
693,8217.573
694,5841.1333
695,12604.51
696,779.95636
697,3182.776
698,582.3272
699,1130.1547
700,1028.1035
701,2785.9346
702,715.2935
703,2458.4988
704,4233.7173
705,799.698
706,405.12244
707,5417.487
708,891.0835
709,635.54047
710,6467.071
711,4803.2866
712,724.6478
713,872.5306
714,586.5235
715,686.48645
716,1335.08
717,5937.1235
718,15349.879
719,7413.3696
720,12292.521
721,4059.7495
722,606.8579
723,2218.196
724,2810.6921
725,4860.4077
726,972.18933
727,668.4477
728,1552.852
729,10022.74
730,12651.004
731,1921.0579
732,714.4304
733,4637.7163
734,5035.578
735,10416.726
736,7014.9243
737,1959.4707
738,642.28674
739,5139.9146
740,2627.3406
741,5994.3384
742,5063.1226
743,737.45544
744,11260.155
745,16219.615
746,838.9875
747,1078.4781
748,1685.7289
749,659.394
750,1174.6274
751,1869.2734
752,5197.511
753,3702.1506
754,790.64105
755,3037.1382
756,9163.332
757,1810.1139
758,2434.3323
759,13951.979
760,8149.8516
761,1377.4431
762,1350.3367
763,1836.327
764,4317.998
765,1861.5425
766,5470.068
767,4733.5903
768,893.08417
769,707.5437
770,5160.897
771,665.3941
772,869.8807
773,534.5442
774,4174.193
775,4341.511
776,984.6463
777,1047.2732
778,6178.0996
779,5651.5938
780,6748.0923
781,5538.779
782,557.4593
783,4501.914
784,721.3118
785,1835.109
786,743.8876
787,4625.81
788,1752.3877
789,601.03064
790,4354.0366
791,922.72327
792,4655.808
793,598.48395
794,1371.3347
795,5311.214
796,2880.7292
797,6445.7524
798,14495.924
799,631.25354
800,687.7374
801,1430.7036
802,817.1833
803,13680.044
804,780.3724
805,1498.811
806,1926.6418
807,1857.8859
808,589.8654
809,619.7124
810,674.57794
811,4350.288
812,629.1269
813,1854.405
814,993.8832
815,5794.2017
816,4821.872
817,5432.6714
818,1978.7245
819,581.9994
820,5082.8438
821,1638.6138
822,4286.445
823,3497.5203
824,605.3158
825,1424.4631
826,776.5141
827,1595.3868
828,5114.72
829,3820.2793
830,2587.491
831,4716.0234
832,526.1115
833,2344.954
834,5128.2227
835,10123.655
836,469.05984
837,5395.515
838,1605.6582
839,6869.035
840,1167.1193
841,2312.8936
842,607.69354
843,1837.0023
844,2676.6985
845,9529.011
846,901.2839
847,1867.6888
848,15560.408
849,742.84564
850,1511.4185
851,9322.404
852,1042.4586
853,447.84695
854,5114.2217
855,2126.6108
856,1909.9414
857,1777.3904
858,1197.531
859,6185.6055
860,12605.727
861,1744.6914
862,2257.3333
863,663.5325
864,782.46643
865,725.81555
866,2358.746
867,710.3538
868,10134.929
869,2260.2695
870,2439.4792
871,955.1449
872,15285.635
873,2118.3674
874,812.15375
875,1362.6654
876,1148.4667
877,759.08936
878,1925.7916
879,9712.933
880,2627.5364
881,4275.631
882,5446.5815
883,741.98114
884,2965.0266
885,5601.9526
886,838.77423
887,427.85034
888,651.85974
889,1155.7435
890,7261.9033
891,670.4756
892,2612.068
893,991.5705
894,4701.5415
895,770.2091
896,3767.506
897,998.38617
898,549.1105
899,3434.7588
900,4456.3613
901,843.3095
902,4993.2246
903,567.6081
904,849.65106
905,1062.4149
906,2867.1675
907,2195.1016
908,3861.0762
909,8975.629
910,5404.557
911,651.75793
912,10664.023
913,7549.403
914,1661.0413
915,10125.992
916,9887.465
917,13693.25
918,7756.355
919,667.754
920,795.90204
921,3276.2837
922,3649.2703
923,472.6952
924,17826.84
925,3880.0527
926,6239.868
927,764.1304
928,3149.0718
929,839.3504
930,3566.5796
931,2857.1812
932,775.7084
933,3925.2434
934,4239.2666
935,1032.1454
936,922.05865
937,743.3259
938,3941.0193
939,432.52927
940,6136.527
941,3980.4294
942,1783.3004
943,572.9118
944,566.1482
945,4332.2593
946,836.56244
947,894.783
948,9814.281
949,9163.534
950,743.52563
951,518.5289
952,2803.5437
953,655.31396
954,744.95544
955,7137.422
956,4530.7583
957,8906.565
958,2497.2283
959,973.1674
960,1802.419
961,7532.106
962,752.9479
963,2341.7986
964,1108.5513
965,10074.448
966,3187.845
967,5350.289
968,6567.169
969,5016.3066
970,10846.797
971,2624.5483
972,14316.257
973,1047.2944
974,4255.299
975,992.45526
976,1596.6104
977,5088.148
