id,price
0,3063.321877976191
1,5448.69481845238
2,9149.229206349208
3,4154.094660714286
4,1687.5739007034636
5,5923.67944940476
6,4732.933017857139
7,4281.9742817460365
8,5136.104150613276
9,15049.268405327446
10,4285.390588203464
11,908.5781626984128
12,3239.3340178571425
13,1631.8916964285706
14,2449.649931547619
15,1126.0525992063492
16,1459.0374603174603
17,3989.0706091269826
18,4191.94566369048
19,894.2277718253966
20,2257.673471951661
21,5093.868587301591
22,4319.675467261904
23,602.607485930736
24,15707.798268113242
25,1085.1625267857148
26,651.430359126984
27,990.7564821428567
28,1666.1689216269847
29,926.1291041666668
30,10219.576044642856
31,567.0863273809524
32,4079.0753908730157
33,753.1730357142858
34,627.3568303571427
35,2357.347462301588
36,6023.773503968254
37,2574.5620714285724
38,2818.1535892857146
39,648.7839166666665
40,519.4431388888888
41,9074.442361201294
42,927.8988968253966
43,1859.917997023809
44,10456.486678571424
45,2564.21309126984
46,884.7628055555549
47,883.7232509920636
48,1217.7387315115438
49,2904.7362261904764
50,583.791840277778
51,4603.731913690474
52,2883.024587301587
53,7060.58607242064
54,5303.079645833337
55,2288.7824196428564
56,9036.032714826837
57,2430.019256944443
58,4431.910260912698
59,2926.504386904762
60,1227.0198482142855
61,495.7942222222224
62,7026.678633928573
63,1084.4829880952384
64,8975.27596230159
65,15822.459611936894
66,953.7131527777777
67,12242.605449404764
68,5485.899375992066
69,9069.865617063493
70,445.84225595238104
71,623.2335496031743
72,887.0280386904764
73,1272.5292334956707
74,5320.651115079365
75,1854.4751517857158
76,8758.784925595235
77,14128.867321766797
78,2775.7205357142866
79,6573.372750992064
80,11010.898906746024
81,2053.940390873017
82,14002.37851967834
83,6431.158797619046
84,834.3167003968251
85,7875.745193452383
86,1017.9003551587303
87,12262.536997023806
88,8490.527443452382
89,14713.327322828616
90,4929.849938492062
91,1361.307910714286
92,987.9106458333334
93,972.7460178571428
94,14452.420958005741
95,514.2298115079362
96,14491.011040353173
97,15051.399222174969
98,12982.9953738253
99,773.2025416666665
100,2477.189693813132
101,759.5661428571425
102,685.5547916666667
103,455.1782420634921
104,1017.6235188492064
105,1619.7842480158724
106,1428.09697159091
107,829.14475
108,1053.616998015873
109,686.2030446428577
110,610.0972182539682
111,1025.5173511904761
112,1964.9037301587298
113,1656.2424325396828
114,1490.9331746031748
115,4936.558970238094
116,5286.770415674601
117,14576.449162725376
118,487.78599702380956
119,15863.313533291739
120,1300.1179880952384
121,1683.8132162698407
122,1219.4226230158724
123,436.26755384199146
124,684.4356011904764
125,1252.189925595238
126,1124.5296230158729
127,13389.158680013448
128,5380.116365079364
129,5140.6538041819285
130,6265.325463293649
131,3639.278761904761
132,6861.216611111116
133,1034.9076428571427
134,3675.2014275793663
135,1042.593569444444
136,591.709870039682
137,7401.763585317464
138,538.752543831169
139,4489.859021825398
140,834.140354166667
141,1058.369240620491
142,3618.567249999999
143,3627.371385912699
144,783.8499255952385
145,6322.197013798698
146,15100.167001011874
147,5233.003273809525
148,2560.838288690476
149,1896.0127876984106
150,2323.680418650794
151,1707.9809246031755
152,11984.026535146004
153,2860.633446428572
154,700.5562142857141
155,14960.770511265826
156,3463.0197648809517
157,2958.1989851190488
158,3893.313145833332
159,834.852557539683
160,7403.6829672619015
161,9532.214380952382
162,619.6535228174606
163,761.2510932539682
164,5523.101894480522
165,11297.437634920641
166,3295.7904821428565
167,4562.39623015873
168,3354.2859206349194
169,12309.350052084406
170,658.5554791666666
171,1692.6117748015872
172,4574.810938492061
173,2012.2945684523813
174,6255.823393849208
175,1826.572110119047
176,4492.038020833336
177,3598.6279350649365
178,2524.0463710317463
179,3424.0560436507935
180,3491.1585895562766
181,1670.226848755412
182,951.8451190476196
183,1665.4935852272722
184,680.7512261904761
185,4154.5838236832615
186,843.2010009920633
187,846.0232748015884
188,501.61689186507925
189,1825.9666904761914
190,2272.509416396105
191,661.0910843253965
192,899.1076369047616
193,6275.84738329726
194,3744.855940476191
195,2625.3485327380954
196,627.0137976190476
197,13208.374160147789
198,650.2431190476193
199,8595.964772817453
200,10787.7528047364
201,6595.183889880956
202,709.6221428571429
203,706.8525962301584
204,6558.722034992779
205,3601.8874948593066
206,629.4806418650795
207,3016.4787738095247
208,982.5494285714282
209,8113.097485119046
210,2708.711932539682
211,6668.356284722227
212,11240.369110119052
213,393.0590922619048
214,1258.934997023809
215,884.2182142857143
216,2663.9588265692623
217,2644.453708333333
218,857.2179007034632
219,1286.1514375000002
220,2443.595626984126
221,2159.979535714285
222,9206.223113095246
223,995.3906478174606
224,1235.0728640873012
225,4488.626362103177
226,3642.8945119047594
227,1956.2711845238096
228,6495.54237698413
229,1884.3457142857142
230,5005.324981150794
231,1536.6256041666666
232,1310.6250505952376
233,1497.7214384920635
234,1001.9177284451658
235,8309.631318452375
236,1219.3904034090906
237,1022.9105535714286
238,4141.656478896104
239,8313.430602182541
240,5991.054565476192
241,1000.6072916666666
242,15698.549814558593
243,4491.849431547618
244,462.00966369047615
245,1100.4790972222222
246,2509.1284404761905
247,7437.636062499997
248,10866.504016865085
249,5703.920110119045
250,5416.409775793652
251,1587.6033069985572
252,2806.336616071429
253,5267.088252976192
254,5171.793069354257
255,1252.9996339285713
256,614.6598571428572
257,1948.9142698412686
258,774.1730922619047
