id,price
0,2886.4158
1,5469.9575
2,9363.587
3,3999.1462
4,1613.7356
5,6138.2646
6,4777.364
7,4156.5933
8,5268.2656
9,15095.47
10,4511.742
11,879.72705
12,3272.8374
13,1639.4177
14,2531.192
15,1154.4995
16,1508.2675
17,3927.9832
18,4240.5723
19,888.2985
20,2082.5188
21,5105.4854
22,4171.1035
23,581.9651
24,16640.89
25,1060.9474
26,656.04926
27,1047.3822
28,1634.6562
29,936.91254
30,10105.509
31,602.0585
32,4238.1733
33,757.0242
34,671.591
35,2407.7473
36,6371.336
37,2660.1162
38,2819.2095
39,631.4745
40,510.9449
41,9073.609
42,852.5054
43,1813.3866
44,10211.486
45,2391.232
46,911.40765
47,891.2997
48,1178.389
49,2846.8098
50,612.8347
51,4608.463
52,2921.4402
53,7069.6216
54,5570.674
55,2203.3696
56,9160.112
57,2335.452
58,4295.387
59,2854.4883
60,1211.5084
61,541.52466
62,6909.2417
63,1127.0853
64,8724.039
65,17579.22
66,966.4275
67,12208.766
68,5500.327
69,9621.59
70,447.7842
71,630.56665
72,881.6363
73,1241.78
74,5221.0537
75,1880.9742
76,8671.385
77,13887.482
78,2758.4265
79,6631.7188
80,11163.148
81,2095.3586
82,14588.73
83,6753.135
84,881.6024
85,7454.508
86,1011.0821
87,12736.603
88,8484.148
89,14938.127
90,4943.801
91,1396.7548
92,954.09033
93,987.8488
94,16261.887
95,497.9594
96,14443.4
97,15157.789
98,12258.43
99,730.897
100,2565.038
101,763.135
102,686.7204
103,473.98257
104,1038.9633
105,1655.1
106,1328.6384
107,823.679
108,1105.239
109,656.9999
110,585.4395
111,1059.956
112,1862.9843
113,1662.8374
114,1436.1302
115,4996.1836
116,5108.9214
117,15534.732
118,477.681
119,17413.184
120,1349.2992
121,1640.4844
122,1124.6519
123,499.90887
124,670.5997
125,1404.7626
126,1120.8966
127,13668.406
128,5440.9595
129,5159.5234
130,6355.748
131,3450.9749
132,6747.736
133,1075.4575
134,3404.4392
135,1097.1404
136,572.7624
137,7161.1494
138,521.2411
139,4391.2837
140,836.40906
141,978.8598
142,3527.9187
143,3904.163
144,799.906
145,6151.0684
146,16275.125
147,5082.5845
148,2553.9104
149,1812.3145
150,2578.573
151,1699.5164
152,12273.626
153,2781.8018
154,698.1026
155,14150.868
156,3158.1191
157,2879.6304
158,3806.4016
159,829.66394
160,7503.739
161,9962.795
162,626.7323
163,741.4806
164,5500.622
165,11120.211
166,3248.9016
167,4521.745
168,3325.2532
169,10001.557
170,686.5521
171,1607.5729
172,4583.4136
173,2124.9558
174,6189.604
175,1858.4142
176,4514.4634
177,3507.4993
178,2616.0903
179,3310.569
180,3522.935
181,1679.6719
182,935.9733
183,1621.4385
184,697.8024
185,3938.9807
186,838.65643
187,810.3811
188,495.69684
189,1881.1304
190,2237.8647
191,690.86584
192,893.6802
193,6139.0615
194,4006.7473
195,2492.1528
196,648.76
197,12734.411
198,656.39825
199,8672.2705
200,9798.525
201,6415.827
202,698.0877
203,721.14124
204,6412.0137
205,3527.822
206,622.8724
207,3024.055
208,911.01886
209,8296.0205
210,2631.7502
211,6463.3687
212,11497.56
213,376.4057
214,1234.0493
215,879.8069
216,2643.1057
217,2584.506
218,796.65643
219,1266.4462
220,2116.4163
221,2053.552
222,9356.083
223,1078.8259
224,1202.0244
225,4467.2905
226,3855.614
227,1994.6387
228,6481.469
229,1878.9753
230,5100.8633
231,1475.8794
232,982.643
233,1567.5079
234,955.1059
235,8845.184
236,1234.0685
237,1023.0394
238,4252.807
239,8336.398
240,6188.161
241,936.46173
242,15891.388
243,4508.3394
244,478.88528
245,1025.6426
246,2534.368
247,7226.432
248,10795.08
249,5489.5054
250,5219.4194
251,1666.355
252,2780.7913
253,5009.362
254,5202.1255
255,1282.9519
256,649.2648
257,1979.9952
258,784.8088
259,14864.77
260,6424.761
261,4765.9766
262,1792.1458
263,3634.6484
264,892.1873
265,2242.939
266,7842.519
267,1768.8237
268,960.28235
269,8710.918
270,7597.64
271,740.76355
272,4419.345
273,4939.4224
274,525.1879
275,879.6717
276,6238.4717
277,511.74304
278,6623.192
279,8532.939
280,1584.8743
281,2632.64
282,4046.6055
283,9161.605
284,8753.684
285,11223.111
286,5058.8994
287,16224.2295
288,1715.8405
289,5939.663
290,434.84448
291,8314.133
292,17999.643
293,957.9542
294,7642.829
295,1741.0198
296,2155.554
297,687.45746
298,363.06793
299,5798.3203
300,2128.163
301,1132.608
302,3576.2805
303,6034.817
304,5813.138
305,8644.186
306,1090.6696
307,1037.3214
308,1731.5428
309,2175.396
310,1747.1984
311,531.28827
312,7636.7124
313,5262.418
314,2381.4812
315,10356.095
316,770.3615
317,1057.0253
318,956.3529
319,8120.2104
320,4815.018
321,478.99893
322,471.49982
323,518.29144
324,956.4245
325,5618.419
326,1639.0245
327,1804.1575
328,6882.3857
329,573.9285
330,17563.78
331,2339.7336
332,925.02716
333,8668.508
334,3321.3079
335,1765.0583
336,15744.87
337,999.68964
338,886.0294
339,6000.7197
340,647.39453
341,1586.8959
342,592.0784
343,4568.9346
344,4339.6865
345,1776.5583
346,715.9339
347,2614.6707
348,4848.95
349,882.6009
350,3337.743
351,484.6828
352,2955.4424
353,2033.3263
354,589.49536
355,1518.2711
356,705.02606
357,11662.822
358,1441.1246
359,471.18396
360,1015.8784
361,8123.3433
362,555.0354
363,8994.445
364,3377.2832
365,771.40985
366,717.47595
367,4409.3203
368,1725.4565
369,609.70703
370,606.4318
371,764.3064
372,6298.0415
373,968.68146
374,445.51453
375,818.41724
376,675.23474
377,4216.8555
378,2681.82
379,619.63367
380,4591.979
381,522.47845
382,776.28046
383,9427.356
384,1139.6967
385,830.50183
386,16223.47
387,12050.414
388,882.83124
389,751.4191
390,2746.9688
391,953.2288
392,8869.947
393,566.2267
394,1978.559
395,4737.914
396,861.7312
397,2085.2288
398,1063.8242
399,2316.5942
400,5004.097
401,627.5788
402,2529.565
403,10414.773
404,1307.4097
405,1149.6937
406,516.7859
407,17827.918
408,2024.7463
409,5886.849
410,826.6947
411,743.71906
412,4474.5527
413,1385.0476
414,7117.953
415,914.96436
416,1342.99
417,7796.225
418,352.63452
419,4837.801
420,13805.393
421,4262.2764
422,4724.8975
423,1018.2952
424,1218.5255
425,449.76413
426,798.4281
427,14978.273
428,1731.6544
429,7539.46
430,5029.3945
431,16774.434
