id,price
0,5561.247998020802
1,9894.31997840941
2,3906.275728745148
3,1663.2903179887987
4,6108.764917346762
5,4740.009534305486
6,4274.360005445715
7,5307.847302197003
8,15256.116352421699
9,4518.40337628533
10,862.6382072281485
11,3076.6324656502543
12,1586.989439893438
13,2575.1242063519185
14,1125.60682402338
15,1513.6377427931532
16,3951.3417926926018
17,4177.841300687975
18,885.0744182093667
19,2036.1448249701893
20,5011.883071109788
21,4041.5274990463113
22,578.4941921097648
23,16792.052484894517
24,1158.3762517737116
25,673.6687732099059
26,1072.430195714839
27,1642.0141599839146
28,950.5279223365498
29,10073.015008425204
30,579.2012704053037
31,4178.352222542497
32,751.8349855348923
33,671.4369824403648
34,2445.8666740835947
35,6331.442047603603
36,2449.0557089234335
37,2857.5342847292145
38,630.2998697231143
39,499.4520156578264
40,8992.368171967713
41,883.190696961086
42,1772.4181544077856
43,10035.70892418934
44,2525.259960532073
45,916.6179232144032
46,892.1710000078297
47,1182.6025371876883
48,2887.8684865611253
49,586.5621393774412
50,4592.64858676628
51,2877.3763882537023
52,7163.072464907443
53,5550.587936253645
54,2227.1739863325492
55,8880.25123190432
56,2399.032884641662
57,4301.006396298068
58,2791.624300811788
59,1234.9793405360638
60,518.6542684489457
61,6992.607978006134
62,1181.9622779049705
63,8419.025167188216
64,17226.081398085826
65,954.8147416158936
66,12120.602814431713
67,5548.318593212177
68,9753.940855235882
69,433.0018106630247
70,603.9610861210392
71,867.7544780437032
72,1244.3598499385419
73,5105.058576369823
74,1836.5083169319755
75,8529.44356800247
76,14453.035627771424
77,2717.231473743553
78,6486.955365376574
79,11122.846589776254
80,2087.3957093682384
81,14921.64618786848
82,6795.156569269354
83,875.9835901114825
84,7120.858984579274
85,1021.2147092698337
86,12831.459896217411
87,8827.111972314226
88,14730.317682913834
89,4878.475308881021
90,1392.6316020466406
91,969.0730751082478
92,962.5841646403491
93,17026.50036607061
94,539.05229137773
95,14164.78210541032
96,14074.789153324342
97,12689.914566840589
98,742.3855747009053
99,2451.063974618399
100,749.3450965938355
101,711.9327431396467
102,456.37216725907314
103,1028.596663000251
104,1673.9007887514206
105,1391.8000837170916
106,814.4457559891113
107,1065.9925729485635
108,646.2119563831077
109,607.401892976124
110,1054.9655231832949
111,1803.2366346727501
112,1671.0088870647264
113,1339.0390087767735
114,5002.417480558811
115,5059.587711949695
116,14309.317584827899
117,497.84727755174004
118,16945.288815266144
119,1391.1809090887346
120,1678.5775876945768
121,1083.855302551863
122,468.78142454813053
123,702.8210647288311
124,1276.9406795247085
125,1136.942335767186
126,13027.424016582923
127,5407.290673659389
128,5125.722393443428
129,6387.493982967968
130,3268.932504407371
131,6513.005526319677
132,1050.8485614211884
133,3417.313329176026
134,1121.8692688282347
135,566.503581350623
136,7155.324218528336
137,520.9597621760487
138,4438.495650905406
139,786.0018016386423
140,971.0392003559008
141,3629.022740172176
142,3957.533800520467
143,782.7001772717996
144,6322.760403193095
145,16597.713702555255
146,5121.893115020022
147,2608.5206868857986
148,1778.485707609296
149,2554.6987498025833
150,1703.0157529793505
151,11653.69906917824
152,2784.531362291592
153,678.1530741506568
154,14439.112361129
155,3122.6609969893616
156,2892.349024166303
157,3878.3062444622874
158,818.0460380746405
159,7525.737959541561
160,10227.51666397934
161,623.4450178621615
162,733.5642202016205
163,5462.366393711517
164,11031.943785398567
165,3257.757318576518
166,4654.003301138406
167,3304.558879350857
168,11407.346211180442
169,695.6087823429891
170,1621.0926272257088
171,4785.729454909951
172,2052.362238111891
173,6284.396927029876
174,1809.3166790759215
175,4535.731723151859
176,3560.142871581594
177,2636.888630756684
178,3279.779018095049
179,3443.5663517982857
180,1599.2085006119862
181,937.1719734358057
182,1590.31179281706
183,685.976050554442
184,3986.9163195078127
185,859.7946383306652
186,843.0024184019859
187,454.7588175764621
188,1821.0534171138222
189,2180.795910274909
190,687.0526524900903
191,889.4386580146694
192,6222.736747574852
193,4007.0450788031885
194,2469.783933471908
195,624.6900689566711
196,12722.708512685096
197,662.9273892630548
198,8724.203586515509
199,9444.075166274237
200,6424.527903853245
201,723.8841023191009
202,718.9633572444471
203,6425.805501493472
204,3524.9121171280804
205,598.9530167703854
206,3054.787265122104
207,924.9303494659391
208,8446.354224042781
209,2652.0291211774443
210,6512.126343237918
211,11328.895684980738
212,388.78877443565233
213,1296.382542904109
214,893.9792752623796
215,2630.217583430475
216,2553.139177938781
217,744.4472135820807
218,1368.685352522753
219,1943.6857997270686
220,2138.018954024984
221,9385.80798877112
222,1019.46430587585
223,1258.2557831473193
224,4571.304245116986
225,3664.377424582315
226,1936.916825944129
227,6563.904629176346
228,1854.0527955117711
229,5089.642048394607
230,1461.0263997440652
231,1061.3368558356187
232,1554.6221764379277
233,945.070231794794
234,8833.709227051242
235,1202.4322069966026
236,1018.8073218902799
237,4492.587625645224
238,8629.36589945537
239,6123.598581816206
240,956.748573510367
241,15820.518946206465
242,4475.956920868977
243,464.64360030122856
244,1053.8111677146835
245,2530.7103227411126
246,7092.717123833236
247,11181.343021828345
248,5652.213533994072
249,5306.994524282028
250,1576.9663029527323
251,2892.0516088336353
252,5048.694946377029
253,5160.873391269309
254,1328.5386925982566
255,624.862700336537
256,1891.3180848611262
257,773.6850058240296
258,15375.251108898472
259,6306.793957271077
260,4752.333014644148
261,1764.3972799749731
262,3868.8891067258414
263,832.266578148324
264,2343.6235887358425
265,8467.158659631545
266,1743.9121492557786
267,1027.6569407328127
268,8972.820144463205
269,7500.21094834131
270,714.7710127751525
271,4464.993966776259
272,4762.750369575097
273,523.1282652956971
274,884.7634516074877
275,6154.749173668415
276,522.4918433870699
277,6793.178518589239
278,8649.907200193336
279,1598.3897493147797
280,2646.2084533884986
281,3934.1353776321166
282,8745.7654245841
283,8612.726200886991
284,11621.673835462994
285,5028.485743304036
286,15593.886385998658
287,1745.1673780804115
288,6163.662173449782
289,373.05024825969656
290,8391.051869931965
291,17690.180353647032
292,918.6145921048482
293,7586.130395474143
294,1790.5507598038216
295,2052.146417649076
296,671.092799145423
297,358.38918152353074
298,5817.360655493738
299,1957.4780751250123
300,1121.5298664754255
301,3752.892328046933
302,5902.247966675941
303,6075.819325323901
304,8780.844506695219
305,1128.0185473683184
306,1046.3309075967315
307,1744.4913437355074
308,2171.6135395436772
309,1769.6765277700733
310,501.37403097721415
311,7823.355659416774
312,5317.154547319864
313,2311.8257082638147
314,10208.626776660683
315,829.199277282832
316,1075.5839053402533
317,933.4447745573352
318,8146.5387745568505
319,4901.1400898712045
320,480.9682310106713
321,459.29948734887205
322,514.1853843136205
323,937.1755107083519
324,5665.2740731174
325,1699.6038429868363
326,1765.2181509815832
327,6563.3028839619865
328,659.8457519112419
329,17735.114654369776
330,2375.7179496624044
331,868.4448123318768
332,8636.348317663966
333,3531.2525605402257
334,1718.9105309033012
335,15306.310172037725
336,1010.0378841819842
337,886.7512200456175
338,5949.470590215042
339,624.5417815390682
340,1508.978665300255
341,594.6409881706638
342,4527.426169530421
343,4390.088611295791
344,1768.2091365808678
345,715.206519975627
346,2593.9008584371873
347,4950.596614000696
348,878.8524511490077
349,3386.4191919248547
350,474.1698271285739
351,2850.1975367395103
352,2036.1699691738313
353,597.8805969922308
354,1479.3971154135484
355,688.4219006220957
356,11593.461291440639
357,1504.6388501181568
358,475.49863015818767
359,1041.247014804055
360,7993.7710184083135
361,569.3619492328862
362,8836.150884085178
363,3405.4069335454947
