id,price
0,2870.9028
1,5563.1943
2,9498.77
3,3939.9429
4,1585.164
5,6140.1616
6,4739.3306
7,4219.1094
8,5295.5195
9,15188.313
10,4474.1543
11,856.0839
12,3053.6497
13,1601.1023
14,2536.671
15,1126.4872
16,1557.0416
17,3931.0515
18,4028.7603
19,905.5601
20,2153.7844
21,5104.0015
22,4194.2944
23,585.2697
24,16556.088
25,1089.2454
26,681.3771
27,1076.651
28,1620.7925
29,905.5716
30,10185.722
31,633.44977
32,4175.1987
33,753.5687
34,638.3151
35,2426.712
36,6324.3716
37,2681.1602
38,2818.868
39,664.91376
40,527.5566
41,9000.7
42,891.9779
43,1737.9801
44,10326.022
45,2484.5142
46,908.99084
47,875.75165
48,1205.5715
49,2872.9324
50,607.4187
51,4608.825
52,2863.1206
53,7193.718
54,5554.5396
55,2232.1035
56,9079.255
57,2332.5256
58,4281.652
59,2857.9663
60,1234.852
61,562.9317
62,6900.6562
63,1117.5198
64,8942.545
65,17405.164
66,933.3795
67,11912.344
68,5327.7817
69,9595.018
70,422.53372
71,597.63385
72,872.0031
73,1320.1171
74,5186.439
75,1914.7416
76,8623.96
77,14494.443
78,2755.752
79,6451.1387
80,11086.241
81,2034.257
82,14784.45
83,6659.6313
84,868.0447
85,7459.426
86,1035.8511
87,12356.031
88,8660.675
89,14771.592
90,4984.3906
91,1328.9502
92,999.2207
93,933.91174
94,13970.999
95,486.16815
96,14471.042
97,14788.045
98,12682.533
99,739.78864
100,2660.7969
101,777.3047
102,719.92474
103,466.7374
104,1067.8062
105,1679.6974
106,1305.0646
107,809.5103
108,1134.4014
109,684.737
110,609.6065
111,1066.812
112,1787.2479
113,1701.2399
114,1450.755
115,4959.2124
116,5125.302
117,14944.546
118,484.05423
119,17033.03
120,1372.2117
121,1607.8994
122,1085.6688
123,524.3357
124,717.921
125,1340.4966
126,1133.2567
127,12917.475
128,5490.9077
129,5248.4087
130,6483.509
131,3253.7751
132,6696.357
133,1056.9832
134,3301.9155
135,1100.3824
136,576.906
137,7192.0513
138,515.98584
139,4288.5522
140,875.58594
141,928.0715
142,3493.077
143,3911.4153
144,775.73883
145,6277.0767
146,16313.618
147,5146.358
148,2598.804
149,1892.2609
150,2468.2065
151,1715.4285
152,11926.148
153,2874.889
154,716.5294
155,14386.044
156,3481.2126
157,2934.66
158,3873.0134
159,831.18463
160,7720.316
161,9837.94
162,649.7228
163,749.57043
164,5355.6523
165,11069.952
166,3266.3276
167,4729.8657
168,3379.7063
169,11306.093
170,696.4573
171,1608.2057
172,4659.7134
173,2015.7844
174,6251.461
175,1843.2701
176,4438.9795
177,3537.429
