id,price
0,2884.5518
1,5642.2017
2,9697.412
3,4015.1055
4,1611.3774
5,6249.247
6,4826.018
7,4222.899
8,5277.0264
9,15035.927
10,4496.6196
11,853.8459
12,3148.3052
13,1636.7375
14,2486.3567
15,1144.6683
16,1538.651
17,3939.9907
18,4142.0376
19,886.69836
20,2077.9065
21,5013.7417
22,4223.6387
23,583.729
24,16555.215
25,1097.8113
26,680.75226
27,1063.1816
28,1630.9094
29,937.12695
30,9984.803
31,615.742
32,4140.9395
33,756.39716
34,622.6825
35,2418.6682
36,6505.868
37,2623.7563
38,2796.6226
39,652.9434
40,508.42783
41,9105.182
42,886.1389
43,1752.3207
44,10287.877
45,2485.964
46,916.4692
47,880.3977
48,1170.7562
49,2899.6067
50,605.17816
51,4644.4453
52,2858.9172
53,6994.0723
54,5488.5127
55,2205.0999
56,9128.005
57,2378.395
58,4337.6646
59,2877.7627
60,1214.373
61,542.6949
62,6910.452
63,1136.2946
64,8710.638
65,17616.586
66,952.7444
67,11952.33
68,5265.2285
69,9621.215
70,429.89474
71,590.15753
72,893.4309
73,1288.8745
74,5174.7646
75,1883.4219
76,8688.05
77,14391.8955
78,2753.2705
79,6513.0967
80,11209.829
81,2059.1475
82,14862.466
83,6681.5586
84,864.18353
85,7409.513
86,1015.9708
87,12589.973
88,8816.605
89,14934.637
90,4868.242
91,1357.2621
92,976.58453
93,955.3423
94,16712.043
95,511.724
96,14365.039
97,14977.783
98,12561.015
99,722.6692
100,2538.1401
101,765.6362
102,714.00494
103,462.83463
104,1046.293
105,1669.1105
106,1259.2854
107,828.1946
108,1129.8972
109,665.32874
110,615.5266
111,1059.3865
112,1873.7456
113,1674.2952
114,1420.7915
115,4960.4194
116,5149.4795
117,15300.8
118,469.1316
119,17369.383
120,1334.5184
121,1647.433
122,1091.2648
123,528.6349
124,708.80756
125,1262.0369
126,1121.3274
127,12996.295
128,5383.4253
129,5116.3657
130,6394.1016
131,3439.54
132,6633.5435
133,1046.0128
134,3241.5625
135,1094.9458
136,573.73975
137,7126.9697
138,517.2499
139,4376.128
140,823.627
141,943.6228
142,3583.7014
143,3877.7566
144,765.76886
145,6261.1577
146,16358.051
147,5136.235
148,2606.3262
149,1890.7904
150,2597.8625
151,1682.8977
152,12000.194
153,2801.9924
154,688.79486
155,14790.747
156,3405.6633
157,2917.009
158,3830.3098
159,828.2337
160,7597.012
161,9961.557
162,635.8624
163,742.82294
164,5420.1074
165,11099.589
166,3279.869
167,4606.126
168,3327.801
169,10474.433
170,690.86005
171,1642.311
172,4662.466
173,2077.467
174,6245.377
175,1852.1078
176,4496.852
177,3560.6494
178,2588.6968
179,3356.736
180,3495.1394
181,1679.2924
182,941.0844
183,1611.7083
184,711.18304
185,3991.8438
186,856.3097
187,842.4233
188,497.82904
189,1864.7734
190,2283.2556
191,670.53186
192,890.6496
193,6135.3643
194,3989.29
195,2568.5168
196,645.2797
197,12883.329
198,661.81104
199,8820.881
200,9879.13
201,6440.6885
202,758.35974
203,730.98175
204,6455.6294
205,3602.1597
206,597.60175
207,3007.8848
208,932.8186
209,8003.934
210,2672.923
211,6766.788
212,11288.74
213,362.54016
214,1195.8048
215,895.4596
216,2641.3115
217,2580.6912
218,775.03015
219,1292.3805
220,2156.723
221,2132.2007
222,9285.991
223,1049.0068
224,1229.5426
225,4485.263
226,3567.323
227,1964.4749
228,6620.727
229,1895.5961
230,5144.9775
231,1486.7777
232,1118.1481
233,1569.1504
234,961.7676
235,8770.843
236,1227.158
237,1011.15967
238,4202.0615
239,8331.042
240,5930.525
241,946.00305
242,15585.08
243,4489.1157
244,477.99216
245,1029.8088
246,2535.3572
247,7410.715
248,10971.682
249,5454.512
250,5375.501
251,1624.762
252,2743.7363
253,4996.8926
254,5185.842
255,1307.2794
256,619.2143
257,1990.68
258,785.9708
259,14874.239
260,6366.6104
261,4729.674
262,1792.3171
263,3748.4963
264,820.7144
265,2305.738
266,7912.132
267,1746.1986
268,1040.21
269,8809.659
270,7589.7505
271,700.14777
272,4452.937
273,4963.5977
274,517.23376
275,895.8282
276,6182.157
277,502.28638
278,6817.889
279,8609.244
280,1556.1367
281,2685.5046
282,4006.9592
283,9105.745
284,8838.152
285,11160.669
286,4989.9326
287,16441.414
288,1720.1108
289,5912.2617
290,395.22025
291,8495.55
292,17510.652
293,925.9997
294,7647.06
295,1768.5577
296,2195.0098
297,668.8818
298,289.10468
299,5617.4062
300,2000.4237
301,1125.1887
302,3583.725
303,6025.085
304,5867.8984
305,8768.75
306,1103.9423
307,1017.48267
308,1731.6812
309,2178.1375
310,1777.3556
311,515.63635
312,7649.088
313,5244.5635
314,2371.153
315,10289.366
316,757.42896
317,1081.6731
318,945.0678
319,8256.719
320,4920.636
321,486.31427
322,469.89474
323,525.0066
324,903.1339
325,5583.9233
326,1644.8123
327,1804.1235
328,6599.595
329,662.6395
330,17626.137
331,2316.814
332,881.023
333,8623.898
334,3411.9148
335,1773.7649
336,14858.798
337,988.02563
338,900.21375
339,5975.828
340,650.44617
341,1601.1643
342,605.3194
343,4448.3364
344,4439.559
345,1760.359
346,713.6103
347,2570.7117
348,4875.3594
349,865.5581
350,3305.2146
351,474.48593
352,2900.2236
353,1983.6025
354,598.62213
355,1515.5488
356,709.6861
357,11729.696
358,1495.6554
359,467.1257
360,1014.7808
361,8098.5806
362,607.1297
363,8941.87
364,3379.5322
365,725.76135
366,773.06726
367,4523.925
368,1722.7396
369,609.13794
370,617.72235
371,728.547
372,6599.285
373,955.2404
374,467.6571
375,816.75494
376,657.64966
377,4173.781
378,2681.3652
379,603.3374
380,4533.5396
381,512.3219
382,809.0196
383,9690.107
384,1081.1755
385,869.58136
386,16028.515
387,11882.264
388,867.3219
389,781.70355
390,2683.1953
391,932.216
392,8812.511
393,605.2919
394,1995.402
395,4774.327
396,842.34467
397,2025.4299
398,1081.5061
399,2313.5469
400,5070.4165
401,650.88574
402,2566.0603
403,10392.359
404,1323.8003
405,1152.5156
406,594.60736
407,17420.033
408,2038.0299
409,5884.7437
410,813.4738
411,748.0397
