id,price
0,2839.4653
1,5867.0806
2,9557.711
3,4058.3315
4,1653.2328
5,6098.898
6,4799.247
7,4344.818
8,5208.927
9,14893.007
10,4477.1865
11,826.3004
12,2935.0752
13,1540.5986
14,2528.5645
15,1148.2942
16,1536.471
17,3921.306
18,4010.511
19,882.56
20,2107.4502
21,5217.6104
22,4391.882
23,629.4966
24,16065.102
25,1147.6497
26,697.5997
27,1083.5015
28,1589.2053
29,920.4999
30,10376.078
31,629.5356
32,4153.75
33,764.9299
34,681.8787
35,2450.8486
36,6417.5156
37,2576.376
38,2844.4004
39,693.3722
40,566.15643
41,9137.451
42,877.55316
43,1760.7288
44,10245.388
45,2430.0747
46,927.87726
47,865.6261
48,1174.4569
49,2864.4875
50,645.1029
51,4614.454
52,3000.7651
53,7109.329
54,5506.1133
55,2248.3281
56,9118.638
57,2375.4988
58,4412.759
59,2863.3328
60,1246.2008
61,628.5072
62,6684.6543
63,1092.7404
64,8897.901
65,17645.758
66,948.0621
67,12647.486
68,5341.9116
69,9172.403
70,429.84573
71,635.46454
72,850.4684
73,1335.0498
74,5253.6978
75,1869.717
76,8458.2705
77,14592.959
78,2749.0864
79,6582.117
80,10466.681
81,1977.9167
82,14546.922
83,6538.893
84,851.92664
85,7381.26
86,975.4209
87,12675.5205
88,8788.88
89,14469.408
90,4879.1357
91,1323.7958
92,990.9126
93,905.8996
94,16780.176
95,609.4977
96,14510.09
97,15251.183
98,12233.66
99,743.5697
100,2617.083
101,770.91205
102,713.27734
103,494.79257
104,1022.6589
105,1710.339
106,1379.3728
107,783.10187
108,1075.5093
109,714.3043
110,655.1872
111,1113.2408
112,1848.1008
113,1665.1111
114,1522.9395
115,4890.202
116,5115.412
117,14634.861
118,516.3399
119,16910.86
120,1468.2665
121,1660.0116
122,1044.8665
123,560.52686
124,754.0281
125,1409.7183
126,1160.1208
127,12776.227
128,5540.276
129,5233.2744
130,6286.357
131,3245.467
132,6853.9927
133,1034.484
134,3568.1309
135,1096.9745
136,625.44586
137,6971.7935
138,566.7128
139,4410.628
140,930.94025
141,943.67285
142,3381.7817
143,4239.819
144,774.90765
145,6453.917
146,16204.107
147,5267.6597
148,2585.4692
149,1912.759
150,2472.7737
151,1712.5884
152,12208.503
153,2883.1702
154,669.92194
155,14488.543
156,3307.3508
157,2923.8242
158,3799.569
159,857.6798
160,8134.601
161,9776.086
162,682.4425
163,733.2508
164,5419.064
165,11128.192
166,3157.5295
167,4788.263
168,3332.805
169,10745.427
170,729.8259
171,1615.851
172,4846.655
173,2018.5065
174,6064.2417
175,1793.2711
176,4405.678
177,3307.9934
178,2578.318
179,3446.7703
180,3349.1777
181,1817.6499
182,915.0656
183,1621.0043
184,728.98596
185,3991.2688
186,946.8657
187,890.1207
188,551.83856
189,1797.0686
190,2345.4263
191,709.04913
192,872.37866
193,6144.523
194,4102.2285
195,2408.7727
196,670.8381
197,13393.865
198,674.43854
199,8852.625
200,10894.332
201,6242.2695
202,729.3596
203,744.62415
204,6367.6016
205,3616.6013
206,648.2751
207,3086.7854
208,894.1204
209,8185.708
210,2580.4993
211,7165.163
212,11210.633
213,369.08652
214,1308.7316
215,896.1435
216,2690.3726
217,2581.51
218,770.57446
219,1477.4902
220,2244.9575
221,2074.2957
222,8988.413
223,1017.6584
224,1237.3058
225,4464.9697
226,4044.3403
227,1851.6818
228,6595.6523
229,1824.7231
230,5096.1465
231,1490.7294
232,1032.6086
233,1590.6066
234,911.77936
235,8692.985
236,1195.5111
237,975.16455
238,4203.7246
239,8307.455
240,6087.216
241,906.2354
242,16142.082
243,4474.512
244,491.2939
245,1068.9841
246,2683.9604
247,7707.8115
248,10493.244
249,5517.9614
250,5075.6914
251,1499.0869
252,2781.3667
253,4970.862
254,5125.141
255,1336.2866
256,676.37946
257,2005.9963
258,820.8419
259,14634.845
260,6431.329
261,4755.292
262,1740.8118
263,3650.9932
264,829.5214
265,2415.8157
266,8306.246
267,1781.0911
268,1061.2307
269,9026.755
270,7504.4224
271,730.78375
272,4393.506
273,4898.659
274,573.4118
275,913.404
276,6072.71
277,535.095
278,6458.4683
279,8672.05
280,1575.0927
281,2735.051
282,4017.2483
283,9025.314
284,8854.446
285,10864.8955
286,5101.2954
287,15982.642
288,1726.0116
289,6403.3374
290,484.98703
291,8164.351
292,17740.137
293,895.74255
294,7487.188
295,1817.817
296,2147.2656
297,726.4225
298,334.3803
299,5664.2583
300,2761.995
301,1168.5193
302,3877.1116
303,5789.0757
304,5688.1157
305,8984.382
306,1141.3523
307,957.0572
308,1705.3257
309,2098.3506
310,1812.934
311,517.7117
312,7976.853
313,5388.1978
314,2356.2412
315,10044.197
316,674.6258
317,1064.2517
318,933.14716
319,8043.9746
320,4982.754
321,532.20416
322,492.562
323,571.646
324,867.5833
325,5601.2153
326,1656.0115
327,1751.2981
328,6553.1147
329,669.76117
330,17042.96
331,2260.0012
332,887.2099
333,8854.791
334,3509.6208
335,1803.1937
336,15106.422
337,942.0009
338,951.2936
339,5841.1147
340,678.3137
341,1557.862
342,614.89105
343,4440.485
344,4396.911
345,1698.0459
346,711.79
347,2520.0886
348,4807.844
349,849.73395
350,3191.8887
351,499.5159
352,2928.121
353,1967.8602
354,615.49677
355,1469.2139
356,728.98596
357,11536.375
358,1474.1337
359,450.87616
360,1031.1215
361,8408.126
362,641.0513
363,9424.977
364,3468.4387
365,791.42487
366,743.4145
367,4710.118
368,1693.8152
369,653.06494
370,650.6888
371,739.3922
372,6904.5625
373,916.3157
374,527.9752
375,901.72046
376,683.915
377,4099.5386
378,2718.437
379,655.74164
380,4739.995
381,603.3482
382,767.9441
383,9130.776
384,1086.9655
385,759.5629
386,15481.795
387,11900.099
388,866.5655
389,793.7149
390,2665.1572
391,926.4687
392,8614.957
393,650.1269
394,1854.6454
395,4816.5044
396,858.9373
397,2028.3052
398,1059.3059
399,2343.1873
400,5008.614
401,688.3135
402,2506.2527
403,10684.038
404,1400.9596
405,1140.0419
406,628.6018
407,17249.115
408,2089.0332
409,6094.463
410,814.05133
411,767.6181
412,4423.227
413,1469.9575
414,7208.6157
415,856.1023
416,1364.6626
417,8093.783
418,326.0519
419,4961.013
420,13754.487
421,4481.191
422,4754.77
423,929.7777
424,1211.3033
425,565.2953
426,787.79724
427,15169.6
428,1741.2853
429,7574.9536
430,4144.585
431,16648.229
432,2019.2112
433,3084.4883
434,646.36237
435,3235.566
436,2340.6633
437,1196.6354
438,7093.046
439,608.35046
440,3482.2148
441,1549.2631
442,832.0551
443,683.90295
444,916.38513
445,1086.2595
446,2290.9812
447,5613.239
448,816.8299
449,2274.6182
450,727.60596
451,1176.8652
452,6493.126
453,6074.8647
454,2938.8728
455,4351.9746
456,1075.636
457,12466.642
458,3957.0396
459,5060.325
460,12942.254
461,540.6329
462,807.4473
463,520.093
464,966.2771
465,4095.9553
466,860.9137
467,4217.863
468,4630.7603
469,1428.9508
470,2586.5237
471,2250.8757
472,2326.125
473,7113.2812
474,1389.5377
475,1142.3169
476,15398.794
477,5289.815
478,2917.4702
479,10950.019
480,768.0183
481,5278.42
482,10951.336
483,14334.227
484,1314.5955
485,4344.5283
486,12287.927
487,3098.8909
488,2503.3103
489,1971.4502
490,670.0508
491,752.2586
492,4768.8022
493,9297.309
494,2376.6206
495,842.10315
496,2289.9329
497,5293.27
498,1815.5842
499,4173.2773
500,9904.3955
501,661.6893
502,9149.108
503,1441.7311
504,583.11615
505,4465.74
506,624.2957
507,3742.8503
508,1699.3702
509,1080.3795
510,1392.9968
511,666.88574
512,1053.2618
513,3840.291
514,3385.1729
515,14763.031
516,4540.602
517,6611.391
518,1112.7986
519,1850.7307
520,5625.8
521,1914.4438
522,791.3151
523,6432.5615
524,8866.611
525,1754.5682
526,1367.6672
527,2368.0623
528,4762.682
529,4877.679
530,2726.5632
531,2344.4956
532,2868.0432
533,7264.792
534,2530.678
535,15389.877
536,14972.782
537,4732.957
538,2028.9177
539,2045.345
540,10373.858
541,11115.736
542,716.22955
543,15677.859
544,667.5696
545,7701.1196
546,9764.699
547,1857.9691
548,940.3925
549,8120.5405
550,548.1434
551,1021.90594
552,6632.753
553,1656.8866
554,2506.3784
555,14802.444
556,5065.9214
557,9853.291
558,1428.0496
559,2916.822
560,800.28827
561,2688.1262
562,718.3274
563,4296.6807
564,5519.16
565,2433.881
566,2425.4363
567,2248.863
568,5468.134
569,1794.6876
570,1177.0171
571,4441.419
572,16006.631
573,15091.849
574,5115.3184
575,629.0093
576,4435.7886
577,1175.8546
578,609.18823
579,3579.6511
580,2246.6257
581,888.8647
582,923.7931
583,517.4343
584,8153.9507
585,1699.6743
586,926.4047
587,975.3214
588,2760.89
589,3597.0571
590,1777.3816
591,570.66455
592,895.82684
593,696.09955
594,8814.022
595,1220.2859
596,14260.889
597,931.29047
598,1194.9055
599,3245.6985
600,2363.106
601,8705.02
602,2300.1182
603,10306.751
604,714.4866
605,1227.6823
606,954.279
607,5418.928
608,2388.846
609,664.9944
610,1740.2
611,881.12604
612,3480.563
613,3096.2737
614,946.1246
615,511.21326
616,712.9966
617,3123.096
618,14545.813
619,10726.515
620,880.96533
621,614.6534
622,871.661
623,2347.5823
624,4718.6504
625,15646.694
626,1058.1542
627,810.34644
628,1902.9259
629,3724.1936
630,2736.0522
631,10308.045
632,1192.9941
633,1053.8286
634,3888.9763
635,8182.3
636,4258.9126
637,1090.3599
638,13987.022
639,4547.6323
640,7045.27
641,555.21655
642,833.3442
643,4558.2393
644,1078.1226
645,777.98816
646,1912.2411
647,1750.442
648,4784.3267
649,1821.9576
650,3661.245
651,15335.922
652,1420.8358
653,2051.2937
654,967.4562
655,16899.83
656,2761.767
657,1270.4093
658,900.60986
659,985.7828
660,2995.0217
661,983.21497
662,4327.2324
663,563.6381
664,354.5615
665,1016.0839
666,5764.732
667,3463.0505
668,16165.537
669,14256.623
670,2015.8436
671,15553.838
672,1383.9005
673,3644.9783
674,1056.6704
675,6262.777
676,3954.1738
677,1672.614
678,1280.5903
679,1358.9318
680,690.6261
681,8445.136
682,1923.8798
683,1379.7903
684,4220.088
685,608.8963
686,1470.8895
687,2503.8984
688,694.7325
689,15501.422
690,2971.925
