id,price
0,2866.552767301172
1,5711.512721207898
2,9709.33145829834
3,4027.653517528298
4,1567.5003324254262
5,6219.098431132623
6,4736.346856946195
7,4306.488243552027
8,5046.932590222796
9,15385.161811488997
10,4490.632594800289
11,773.5018592663488
12,3006.2269960063645
13,1582.4723607026087
14,2636.7807053909587
15,1119.7222233084112
16,1491.7124837721453
17,3992.3913352787927
18,3999.5318041041173
19,881.640682931732
20,2106.704525865696
21,5044.349846323215
22,4225.910111742346
23,612.2890630935493
24,16707.868003129086
25,1124.0493964898803
26,665.5846136266105
27,1051.582835058689
28,1575.5179199575994
29,900.3248307176858
30,9464.02440993053
31,660.1483596295923
32,4131.241157753109
33,716.4684826649412
34,604.9131728406768
35,2535.738599736799
36,6441.378471768136
37,2704.687852198398
38,2883.8688870751603
39,657.446233527022
40,506.9443787289278
41,9183.3285650008
42,878.8945597903929
43,1783.2031175010327
44,10224.356753872335
45,2383.933838657427
46,934.7987495202826
47,837.38080829526
48,1202.370523429615
49,2948.856028832408
50,606.2879810982481
51,4672.957342717551
52,2843.7199466361453
53,6780.959165794004
54,5396.9904094027015
55,2307.3813012249025
56,8801.30639613639
57,2360.4610180574796
58,4321.435002614609
59,2755.6465128029745
60,1236.9011500855227
61,561.0151364855409
62,6990.325147616534
63,1099.9464378966682
64,8620.6658820919
65,17265.354449554103
66,919.8395031389584
67,11834.365227517765
68,5390.360117607919
69,9471.574843703298
70,445.03228680177153
71,601.7594378728605
72,834.2539372431405
73,1385.7151555020284
74,5148.585983052552
75,1911.7396349774135
76,8726.872822435533
77,14559.141537541427
78,2779.4179081655197
79,6497.877159632019
80,11152.044248676297
81,2039.0171078292228
82,14986.857462677623
83,6803.3302535723005
84,891.1538937980393
85,7487.398354523672
86,1008.6514498159578
87,12545.447249747223
88,8455.93142156933
89,14384.384591235086
90,4826.2009858537585
91,1370.1291174566331
92,996.5661658257214
93,913.3747378362366
94,14753.092716685529
95,423.0234022732413
96,14301.142933260751
97,14959.016083763358
98,12371.982330030474
99,722.1462813650179
100,2614.1475876912195
101,758.8244287358096
102,709.7831294571124
103,481.5197662308421
104,1105.7251208599066
105,1667.8840516640712
106,1353.0658201463066
107,764.2876209990969
108,1122.4003923378702
109,685.7745894823552
110,629.7084332829379
111,1054.7799037630468
112,1776.8872032919512
113,1631.050581550112
114,1417.4264617360095
115,4912.69194838341
116,5104.31675740788
117,14891.128074654367
118,465.98850118790955
119,17077.378739207314
120,1383.3880762098709
121,1584.5978556717944
122,1073.91938569205
123,523.6979988354317
124,713.0043295199393
125,1440.8628310101205
126,1159.1724396843617
127,12755.258760806315
128,5510.257692419685
129,4975.415701792549
130,6502.216727141173
131,3262.637224471619
132,6740.424391245308
133,1030.2843144874569
134,3306.8048929501983
135,1112.9160216816874
136,597.0077076927245
137,7093.943336173783
138,553.7388696059734
139,4434.26505771227
140,919.390923475307
141,967.9458366468864
142,3639.112486554068
143,3924.186862520397
144,761.5980233023581
145,6122.880985740986
146,16077.912494368973
147,5134.160517094295
148,2562.207523877627
149,1934.7098174270197
150,2802.640089994143
151,1592.7826639055315
152,12374.631336797684
153,2816.8238390257075
154,651.3425600383492
155,15144.42366885202
156,3368.0544586659435
157,2919.8827009347788
158,3848.0853178628563
159,855.1753575622619
160,7815.888328165118
161,9912.812411646952
162,679.4612717044066
163,733.1343138683442
164,5397.250132364927
165,11422.806745412567
166,3259.526964681208
