id,price
0,2853.4392
1,5810.1284
2,9582.651
3,4083.3313
4,1648.7383
5,6114.331
6,4781.12
7,4347.3013
8,5201.7983
9,14933.394
10,4437.0884
11,828.4083
12,2989.9158
13,1546.412
14,2535.0962
15,1152.9319
16,1534.5345
17,3931.464
18,4016.606
19,884.7496
20,2091.2527
21,5181.571
22,4380.709
23,605.50977
24,16155.134
25,1131.9263
26,693.4337
27,1088.5453
28,1582.9414
29,925.4651
30,10384.536
31,620.0528
32,4177.385
33,761.77454
34,672.21674
35,2443.1792
36,6432.582
37,2600.6262
38,2840.8923
39,682.8061
40,535.53064
41,9156.742
42,887.74976
43,1753.0176
44,10251.155
45,2413.7156
46,926.6497
47,866.2814
48,1170.0931
49,2870.3916
50,642.7601
51,4619.749
52,2992.9502
53,7113.6787
54,5472.6255
55,2264.6558
56,9012.524
57,2375.7058
58,4375.9673
59,2875.4246
60,1243.1754
61,597.1092
62,6729.8696
63,1143.2689
64,8849.424
65,17614.375
66,946.6139
67,12576.236
68,5357.2437
69,9066.342
70,406.6665
71,609.0682
72,848.1587
73,1326.322
74,5249.8643
75,1877.0046
76,8450.164
77,14633.603
78,2744.768
79,6627.87
80,10517.905
81,1983.8175
82,14670.285
83,6580.336
84,857.5328
85,7503.4355
86,1007.63104
87,12711.636
88,8761.777
89,14503.649
90,4868.9727
91,1352.3485
92,996.6965
93,917.00446
94,17393.9
95,572.16376
96,14531.689
97,15120.121
98,12260.132
99,740.5379
100,2608.6174
101,773.275
102,720.86707
103,487.98743
104,1013.6865
105,1713.2554
106,1377.5839
107,781.2709
108,1085.4872
109,705.56696
110,628.1486
111,1110.3007
112,1831.7781
113,1658.3213
114,1458.1917
115,4874.4663
116,5101.2295
117,14514.501
118,497.57153
119,17148.537
120,1449.7238
121,1653.6964
122,1036.37
123,541.0915
124,740.48505
125,1399.0999
126,1138.0714
127,12845.776
128,5476.8057
129,5236.129
130,6408.3896
131,3233.9897
132,6842.7075
133,1063.0032
134,3517.694
135,1100.4578
136,592.46204
137,6990.059
138,543.2906
139,4418.236
140,920.1858
141,934.1831
142,3424.26
143,4244.597
144,765.75006
145,6432.244
146,16243.682
147,5264.9893
148,2597.3394
149,1913.2482
150,2478.758
151,1695.6407
152,12127.794
153,2874.924
154,664.41754
155,14569.828
156,3240.8965
157,2925.223
158,3799.6213
159,845.26355
160,8069.741
161,9905.801
162,670.8193
163,746.51587
164,5461.7056
165,11164.858
166,3167.8716
167,4799.2476
168,3330.8535
169,10637.647
170,720.9725
171,1613.8134
172,4828.843
173,2039.874
174,6071.8306
175,1804.0685
176,4442.8833
177,3324.9526
178,2583.403
179,3449.0518
180,3337.1584
181,1775.513
182,923.3052
183,1621.4634
184,722.23035
185,3991.2844
186,929.87305
187,881.828
188,482.08978
189,1802.4241
190,2346.3042
191,694.41327
192,866.55676
193,6128.787
194,4139.244
195,2437.4648
196,662.0548
197,13413.514
198,657.7089
199,8851.601
200,10734.309
201,6292.1514
202,721.85925
203,738.4004
204,6389.1587
205,3593.271
206,630.74164
207,3085.952
208,898.3791
209,8085.447
210,2583.092
211,7078.8745
212,11201.46
213,350.71426
214,1295.539
215,891.35236
216,2691.8413
217,2579.4639
218,740.7139
219,1437.9791
220,2185.506
221,2080.1023
222,9016.019
223,1027.32
224,1239.5647
225,4449.637
226,3951.869
227,1872.6187
228,6632.651
229,1830.5293
230,5107.7295
231,1492.9432
232,1074.9169
233,1579.3397
234,921.7424
235,8627.087
236,1216.8707
237,983.851
238,4137.308
239,8304.515
240,6056.187
241,914.0291
242,16166.109
243,4497.7705
244,472.04932
245,1066.9347
246,2674.8848
247,7661.3237
248,10598.8545
249,5518.0757
250,5078.036
251,1527.5359
252,2779.7144
253,4989.8687
254,5139.277
255,1330.8416
256,662.7095
257,1998.9247
258,809.79034
259,14683.767
260,6416.899
261,4748.3247
262,1745.8556
263,3655.8364
264,824.57996
265,2412.4255
266,8265.999
267,1783.5891
268,1049.4988
269,9038.809
270,7536.1714
271,724.86584
272,4378.9346
273,4889.143
274,560.45557
275,918.5349
276,6067.452
277,526.0319
278,6453.969
279,8651.529
280,1571.1621
281,2734.9773
282,3965.829
283,9029.7295
284,8880.457
285,10935.473
286,5062.445
287,15998.663
288,1725.1724
289,6331.873
290,451.88257
291,8202.532
292,17822.357
293,898.3924
294,7547.4404
295,1813.3225
296,2136.5984
297,715.5767
298,306.81522
299,5650.3574
300,2483.4487
301,1153.0469
302,3859.2568
303,5812.3535
304,5740.918
305,8962.636
306,1155.2947
307,988.97314
308,1698.8694
309,2092.479
310,1815.5664
311,498.23734
312,7920.685
313,5416.713
314,2352.7021
315,10032.889
316,670.2924
317,1058.9111
318,937.1039
319,8046.9946
320,4934.357
321,515.4173
322,481.87854
323,547.8738
324,867.3715
325,5603.602
326,1663.2415
327,1732.8835
328,6566.022
329,656.0356
330,17226.473
331,2257.99
332,887.1952
333,8693.662
334,3541.7275
335,1788.7234
336,15227.537
337,961.879
338,946.928
339,5921.2505
340,666.995
341,1560.3351
342,595.9448
343,4437.3184
344,4403.069
345,1700.2029
346,704.7197
347,2531.7783
348,4805.9424
349,856.0974
350,3200.6538
351,484.74597
352,2921.1858
353,1968.4985
354,600.8609
355,1457.783
356,721.1417
357,11549.884
358,1475.7145
359,423.86887
360,1036.7163
361,8420.17
362,618.57635
363,9379.841
364,3330.1423
365,798.0218
366,744.68097
367,4712.347
368,1695.6195
369,639.65607
370,635.11365
371,738.77356
372,6847.0034
373,923.91754
374,503.64856
375,896.6643
376,679.7785
377,4090.2275
378,2730.1025
379,628.0701
380,4760.011
381,568.7522
382,781.2454
383,9217.999
384,1079.2838
385,766.6068
386,15699.914
387,11956.672
388,867.5569
389,804.9702
390,2660.1367
391,923.3237
392,8688.49
393,612.5159
394,1862.9592
395,4771.507
396,860.2609
397,2030.8555
398,1051.5975
399,2343.872
400,5005.9434
401,680.0114
402,2544.7861
403,10735.269
404,1405.81
405,1144.8976
406,610.4389
407,17458.137
408,2081.2708
409,6095.2905
410,811.2068
411,766.44305
412,4398.5405
413,1475.3254
414,7197.058
415,859.4828
416,1362.7262
417,8139.536
418,313.31924
419,4957.0425
420,13754.219
421,4390.16
422,4734.543
423,945.1278
424,1205.833
425,537.1773
426,800.7189
427,15093.615
428,1738.9392
429,7573.396
430,4166.6826
431,16756.71
432,2044.7354
433,3082.1877
434,636.7034
435,3252.9878
436,2355.3176
437,1216.7375
438,7042.4146
439,595.0353
440,3492.0068
441,1556.5557
442,820.82825
443,680.1906
444,902.5376
445,1083.4778
446,2288.6414
447,5637.073
448,812.73047
449,2267.7634
450,710.567
451,1182.901
452,6688.048
453,6103.489
454,2947.881
455,4353.1387
456,1082.866
457,12519.851
458,3952.3425
459,4985.2256
460,12921.404
461,522.0026
462,802.92224
463,527.86676
464,965.7139
465,4094.5876
466,867.3041
467,4170.5938
468,4618.0137
469,1411.3247
470,2575.4443
471,2247.087
472,2335.9688
473,7110.8833
474,1370.473
475,1152.0238
476,15460.678
