id,price
0,2922.0838656033975
1,5561.247998020802
2,9894.31997840941
3,3906.275728745148
4,1663.2903179887987
5,6108.764917346762
6,4740.009534305486
7,4274.360005445715
8,5307.847302197003
9,15256.116352421699
10,4518.40337628533
11,862.6382072281485
12,3076.6324656502543
13,1586.989439893438
14,2575.1242063519185
15,1125.60682402338
16,1513.6377427931532
17,3951.3417926926018
18,4177.841300687975
19,885.0744182093667
20,2036.1448249701893
21,5011.883071109788
22,4041.5274990463113
23,578.4941921097648
24,16792.052484894517
25,1158.3762517737116
26,673.6687732099059
27,1072.430195714839
28,1642.0141599839146
29,950.5279223365498
30,10073.015008425204
31,579.2012704053037
32,4178.352222542497
33,751.8349855348923
34,671.4369824403648
35,2445.8666740835947
36,6331.442047603603
37,2449.0557089234335
38,2857.5342847292145
39,630.2998697231143
40,499.4520156578264
41,8992.368171967713
42,883.190696961086
43,1772.4181544077856
44,10035.70892418934
45,2525.259960532073
46,916.6179232144032
47,892.1710000078297
48,1182.6025371876883
49,2887.8684865611253
50,586.5621393774412
51,4592.64858676628
52,2877.3763882537023
53,7163.072464907443
54,5550.587936253645
55,2227.1739863325492
56,8880.25123190432
57,2399.032884641662
58,4301.006396298068
59,2791.624300811788
60,1234.9793405360638
61,518.6542684489457
62,6992.607978006134
63,1181.9622779049705
64,8419.025167188216
65,17226.081398085826
66,954.8147416158936
67,12120.602814431713
68,5548.318593212177
69,9753.940855235882
70,433.0018106630247
71,603.9610861210392
72,867.7544780437032
73,1244.3598499385419
74,5105.058576369823
75,1836.5083169319755
76,8529.44356800247
77,14453.035627771424
78,2717.231473743553
79,6486.955365376574
80,11122.846589776254
81,2087.3957093682384
82,14921.64618786848
83,6795.156569269354
84,875.9835901114825
85,7120.858984579274
86,1021.2147092698337
87,12831.459896217411
88,8827.111972314226
89,14730.317682913834
90,4878.475308881021
91,1392.6316020466406
92,969.0730751082478
93,962.5841646403491
94,17026.50036607061
95,539.05229137773
96,14164.78210541032
97,14074.789153324342
98,12689.914566840589
99,742.3855747009053
100,2451.063974618399
101,749.3450965938355
102,711.9327431396467
103,456.37216725907314
104,1028.596663000251
105,1673.9007887514206
106,1391.8000837170916
107,814.4457559891113
108,1065.9925729485635
109,646.2119563831077
110,607.401892976124
111,1054.9655231832949
112,1803.2366346727501
113,1671.0088870647264
114,1339.0390087767735
115,5002.417480558811
116,5059.587711949695
