id,price
0,2890.094926055157
1,5629.523547591918
2,9624.960968334668
3,4032.940140272465
4,1613.9965357949802
5,6204.934355700716
6,4811.079679055071
7,4224.542862362202
8,5297.656196259156
9,14918.381803718792
10,4489.676345421505
11,855.5084842294016
12,3123.7931922894813
13,1629.271442414503
14,2485.1731619455772
15,1136.0529808684782
16,1544.1787208135227
17,3964.3298719748736
18,4176.743384638603
19,883.4587254678537
20,2110.1915077890567
21,5052.044499289962
22,4232.142144679686
23,593.9444658184867
24,16545.26191698131
25,1105.558963607457
26,681.8302485093927
27,1058.010208292586
28,1628.4976444444424
29,931.4524980795946
30,10055.046316477712
31,623.4322428629976
32,4136.371641480323
33,750.3625984075843
34,624.5594862980564
35,2441.3959445973474
36,6510.976408717622
37,2612.4141030388687
38,2827.185661052637
39,655.4317848046596
40,512.0103873902227
41,9040.255997987284
42,880.7951817274645
43,1773.2679450939536
44,10213.23457364563
45,2486.143924146197
46,921.6397290698175
47,880.0409024894121
48,1168.4296457393968
49,2891.3739315900652
50,605.7745702366086
51,4647.927031997894
52,2879.595824556439
53,6975.080971265894
54,5428.4732758380915
55,2203.9629636252143
56,9106.59424810367
57,2374.469951018469
58,4348.115325381282
59,2859.7839770556916
60,1208.9307767183404
61,544.3845517087541
62,6889.964160190296
63,1130.305218707208
64,8759.50639971592
65,17367.157499332934
66,955.2862168444387
67,11994.132871784872
68,5270.782967518571
69,9569.36184608885
70,436.6378983692572
71,595.0791879114058
72,885.5179609445255
73,1302.1925978283489
74,5172.968728210881
75,1878.5667873008804
76,8736.183515665323
77,14406.207090075857
78,2762.668197960406
79,6501.889396055931
80,11082.988374021155
81,2053.472092572036
82,14775.584526871626
83,6631.832645407239
84,863.1873235363829
85,7480.544832285533
86,1021.6908466948626
87,12553.163829364568
88,8766.63743113096
89,14875.33244089336
90,4876.646451392889
91,1356.987361318105
92,973.3642073276985
93,945.3836965059232
94,17023.366910750672
95,503.96936199471827
96,14413.350536531769
97,14880.93037120881
98,12616.440729178677
99,743.2587100284444
100,2520.2076567753397
101,780.0067070079922
102,711.4791903328479
103,465.60823839703596
104,1061.805009541992
105,1677.6943759386897
106,1266.0928405834327
107,834.0366747747714
108,1115.0863630214203
109,666.0650984333331
110,616.3258798687365
111,1049.3359225178153
112,1857.967568524015
113,1674.0210760652187
114,1494.079797257762
115,4927.885429740515
116,5136.645713445037
117,15159.418002778313
118,485.2579955316971
119,17413.583715352917
120,1352.5282886378334
121,1658.4732128900057
122,1089.1231928126617
123,532.7859139253909
124,707.0962456538638
125,1271.926842718328
126,1124.0761581108811
127,13019.28453023695
128,5379.598309783316
129,5150.049344677906
130,6405.776874181349
131,3455.6934268690507
132,6656.486873927097
133,1050.2882886774719
134,3287.6415416846357
135,1092.735302507558
136,582.786288111499
137,7114.319131911557
138,517.6114081760653
139,4438.712180398695
140,835.297439370151
141,952.1086382716813
142,3554.97036674162
143,3923.2345095296396
144,774.0389153874419
145,6159.522236107185
146,16428.845761532088
147,5136.9317212919095
148,2636.6922567051924
