id,price
0,2885.4275
1,5639.7817
2,9715.209
3,4011.6167
4,1611.1996
5,6247.2188
6,4824.289
7,4220.6445
8,5278.95
9,15013.927
10,4497.87
11,854.32947
12,3149.2893
13,1637.5525
14,2486.573
15,1145.686
16,1538.8191
17,3937.4646
18,4141.7563
19,888.02405
20,2076.9536
21,5017.9917
22,4227.0693
23,583.55664
24,16567.008
25,1097.9758
26,680.1515
27,1063.3514
28,1631.6044
29,937.7807
30,9994.012
31,615.7561
32,4141.235
33,756.783
34,622.32666
35,2418.914
36,6508.485
37,2622.9539
38,2797.1948
39,652.9816
40,507.6964
41,9106.0205
42,885.93585
43,1752.5823
44,10272.281
45,2482.6912
46,916.58203
47,880.45435
48,1170.7434
49,2900.3674
50,605.05304
51,4646.0786
52,2858.9531
53,6998.834
54,5486.75
55,2205.4924
56,9121.652
57,2378.5674
58,4337.198
59,2878.7393
60,1214.8019
61,542.2965
62,6913.5063
63,1136.5757
64,8693.891
65,17597.973
66,953.4984
67,11965.354
68,5266.116
69,9629.978
70,430.10794
71,589.563
72,892.7122
73,1288.8776
74,5170.984
75,1883.9498
76,8692.449
77,14380.186
78,2753.326
79,6514.855
80,11216.724
81,2059.9966
82,14877.606
83,6684.8467
84,865.80725
85,7392.632
86,1017.9187
87,12595.683
88,8805.367
89,14924.695
90,4867.1387
91,1357.6967
92,976.4274
93,955.75165
94,16704.92
95,510.54156
96,14360.4375
97,14954.907
98,12565.746
99,723.2508
100,2538.0334
101,765.2509
102,713.84393
103,463.385
104,1044.7627
105,1669.3528
106,1258.644
107,828.63574
108,1129.7483
109,665.5824
110,616.1122
111,1059.0645
112,1873.8112
113,1674.2555
114,1419.6964
115,4963.864
116,5150.89
117,15307.286
118,468.75037
119,17386.613
120,1334.3706
121,1647.9469
122,1091.1559
123,528.13086
124,708.3516
125,1264.252
126,1120.8646
127,12990.733
128,5381.079
129,5115.9116
130,6404.045
131,3443.422
132,6628.9507
133,1046.7487
134,3239.7808
135,1094.903
136,573.31903
137,7127.885
138,516.20386
139,4374.588
140,823.7667
141,943.8831
142,3585.524
143,3878.6685
144,765.1769
145,6259.2046
146,16346.805
147,5136.1465
148,2607.6538
149,1890.4661
150,2597.2183
151,1682.409
152,11979.9375
153,2801.1152
154,688.7189
155,14801.666
156,3380.5522
157,2916.7375
158,3829.977
159,827.3841
160,7607.11
161,9960.021
162,635.72034
163,743.34106
164,5421.7983
165,11106.713
166,3282.1023
167,4602.249
168,3328.9084
169,10477.165
170,691.31665
171,1642.1998
172,4656.224
173,2078.32
174,6243.8833
175,1852.2699
176,4497.497
177,3561.5752
178,2589.6802
179,3360.6897
180,3495.7017
181,1677.4431
182,941.38055
183,1612.9675
184,711.851
185,3993.3298
186,856.0067
187,841.85077
188,495.4793
189,1865.0979
190,2282.834
191,670.939
192,890.46454
193,6137.8223
194,3991.7556
195,2567.8474
196,646.4492
197,12883.742
198,661.03735
199,8815.837
200,9867.699
201,6438.4097
202,758.45245
203,730.7573
204,6456.07
205,3600.9111
206,597.261
207,3007.7837
208,933.5458
209,8011.3823
210,2673.5354
211,6749.2524
212,11292.616
213,361.76166
214,1196.0352
215,895.59515
216,2642.1355
217,2581.1282
218,774.4339
219,1291.5193
220,2145.824
221,2133.1565
222,9289.496
223,1049.8724
224,1230.5814
225,4487.8667
226,3564.1853
227,1965.9105
228,6624.726
229,1895.743
230,5146.6167
231,1487.1113
232,1115.0906
233,1568.7666
234,962.4435
235,8775.165
236,1227.433
237,1011.38025
238,4208.628
239,8330.578
240,5926.0894
241,946.6091
242,15584.804
243,4489.109
244,477.93768
245,1029.5315
246,2534.5198
247,7398.8438
248,10979.774
249,5455.165
250,5371.0454
251,1625.5846
252,2743.485
253,4995.7905
254,5187.3003
255,1308.2778
256,618.9855
257,1989.8813
258,785.78455
259,14873.92
260,6371.451
261,4728.3433
262,1792.4714
263,3748.4185
264,820.93945
265,2306.8174
266,7852.028
267,1746.447
268,1040.0842
269,8810.558
270,7590.9644
271,700.2503
272,4453.76
273,4955.379
274,516.5444
275,895.85986
276,6179.6484
277,501.5013
278,6802.232
279,8591.957
280,1557.0308
281,2684.668
282,4014.7834
283,9107.508
284,8828.183
285,11185.215
286,4996.715
287,16450.34
288,1720.7646
289,5911.406
290,393.64398
291,8488.382
292,17453.984
293,926.4749
294,7652.2827
295,1768.4203
296,2194.083
297,668.9756
298,287.8648
299,5617.9023
300,1994.9833
301,1125.3583
302,3576.3237
303,6021.742
304,5867.4663
305,8765.504
306,1104.6228
307,1018.348
308,1731.3271
309,2178.325
310,1776.771
311,515.93536
312,7643.9326
313,5245.1377
314,2371.5664
315,10251.005
316,757.5669
317,1081.587
318,945.61926
319,8255.374
320,4922.6045
321,485.83484
322,470.42035
323,524.89716
324,903.2658
325,5587.145
326,1645.3573
327,1805.4126
328,6599.66
329,661.7445
330,17622.213
331,2316.751
332,881.3451
333,8617.998
334,3412.3862
335,1773.2056
336,14847.028
337,988.7157
338,900.3649
339,5984.195
340,650.51385
341,1600.9996
342,605.18475
343,4447.429
344,4442.8994
345,1760.6833
346,714.1052
347,2570.622
348,4876.777
349,865.90326
350,3306.1028
351,474.80063
352,2895.6272
353,1983.8254
354,599.0293
355,1515.319
356,709.5162
357,11734.858
358,1496.096
359,465.90768
360,1014.7431
361,8092.3823
362,606.7814
363,8928.156
364,3381.1604
365,725.88385
366,773.03174
367,4524.006
368,1723.4849
369,609.0693
370,617.3656
371,729.0103
372,6581.6626
373,954.7448
374,467.5085
375,816.6004
376,657.48486
377,4174.3013
378,2682.7856
379,602.40717
380,4528.6147
381,511.78696
382,809.1501
383,9691.465
384,1081.3329
385,869.3551
386,16013.01
387,11894.99
388,867.0066
389,781.79877
390,2684.8025
391,932.2529
392,8821.459
393,604.8462
394,1996.0446
395,4773.3647
396,842.80975
397,2023.714
398,1082.0096
399,2313.6492
400,5070.509
401,651.04205
402,2567.2622
403,10394.817
404,1323.0066
405,1153.0548
406,593.37036
407,17417.787
408,2037.7085
409,5882.832
410,813.9998
411,747.66644
412,4419.1714
413,1459.2347
414,7037.0596
415,906.4891
416,1367.562
417,7678.1494
418,320.41882
419,4931.0684
420,13850.076
421,4421.3003
422,4807.07
423,989.65063
424,1213.717
425,468.95264
426,829.10376
427,15039.091
428,1734.1201
429,7658.38
430,4611.252
431,16618.65
432,2153.1304
433,3005.5803
434,607.29816
435,3260.9194
436,2415.1362
437,1192.7283
438,7034.936
439,585.08636
440,3625.9248
441,1591.6232
442,830.8292
443,665.6917
444,939.9173
445,1092.24
446,2326.9143
447,5702.7666
448,800.46515
449,2330.1992
450,713.8433
451,1168.5206
452,7040.73
453,6254.1416
454,2919.9429
455,4295.3
456,1082.7454
457,12600.0625
458,3968.0242
459,5057.188
460,12372.476
461,509.04993
462,798.0103
463,590.9245
464,894.8006
465,4156.9175
466,838.9107
467,4095.025
468,4543.374
469,1307.5741
470,2537.3271
471,2277.942
472,2281.2673
473,7069.934
474,1255.9614
475,1127.0271
476,15997.512
477,5303.84
478,2679.7322
479,10975.992
480,779.8799
481,5472.8755
482,10957.795
483,15571.484
484,1281.3157
485,4206.35
486,11508.803
487,3124.2336
488,2502.7317
489,1936.4365
490,655.0802
491,829.0051
492,4739.629
493,9459.653
494,2362.0925
495,891.66766
496,2277.69
497,5281.9653
498,1806.1315
499,4238.652
500,10023.246
501,651.19366
502,9291.58
503,1438.5492
504,507.40894
505,4626.755
506,594.4463
507,3731.4734
508,1779.7134
509,1139.5836
510,1428.6765
511,628.45886
512,1065.664
513,3864.0728
514,3227.2734
515,15319.298
516,4548.289
517,7073.7925
518,1172.1476
519,1925.0398
520,5569.3247
521,1940.512
522,792.8768
523,6305.1157
524,9263.507
525,1813.0635
526,1323.9866
527,2293.0461
528,4782.0205
529,4887.827
530,2570.5808
531,2236.4966
532,2850.734
533,7234.1167
534,2526.0835
535,15533.9795
536,14890.31
537,4686.7905
538,2004.8826
539,1999.062
540,10550.139
541,10683.234
542,680.4769
543,15895.118
544,656.21576
545,7344.8584
546,9649.211
547,1848.7303
548,911.34424
549,8321.147
550,557.82056
551,992.29095
552,6602.9097
553,1615.3536
554,2513.5662
555,15389.555
556,4930.882
557,9856.472
