id,price
0,2896.1873
1,5645.1387
2,9818.046
3,4062.8008
4,1628.091
5,6243.9014
6,4834.539
7,4271.7725
8,5218.5654
9,15180.436
10,4461.745
11,852.1767
12,3051.7046
13,1585.4346
14,2518.9504
15,1121.6624
16,1567.6729
17,3943.8315
18,4120.5835
19,898.6908
20,2094.3071
21,4941.702
22,4235.0996
23,595.40686
24,16429.453
25,1081.915
26,677.40674
27,1071.8754
28,1683.6677
29,902.14185
30,10302.596
31,636.828
32,4175.4023
33,757.33545
34,650.5291
35,2458.943
36,6311.624
37,2673.7405
38,2851.6777
39,645.8158
40,513.55585
41,8955.349
42,878.9316
43,1810.4911
44,9910.443
45,2440.041
46,909.0956
47,873.5336
48,1193.1595
49,2903.657
50,604.95404
51,4574.5225
52,2900.161
53,7054.177
54,5428.342
55,2202.494
56,9004.729
57,2358.6602
58,4287.3745
59,2964.0024
60,1194.8925
61,547.1521
62,6925.539
63,1137.032
64,8714.796
65,17681.605
66,949.53644
67,12173.986
68,5307.1035
69,9596.387
70,423.02304
71,611.7881
72,827.75073
73,1290.7156
74,5123.198
75,1895.1724
76,8606.575
77,14413.839
78,2716.8967
79,6451.487
80,11168.587
81,2044.0156
82,15016.181
83,6700.9077
84,877.1987
85,7277.674
86,1031.1746
87,12601.538
88,8831.164
89,14832.895
90,4900.005
91,1380.3868
92,987.57855
93,958.6569
94,13289.447
95,448.85352
96,14608.054
97,14725.409
98,12632.366
99,748.0943
100,2551.324
101,780.2131
102,722.7624
103,456.07956
104,1075.1665
105,1701.9984
106,1280.0925
107,842.1395
108,1112.056
109,686.9342
110,591.7804
111,1079.8429
112,1798.324
113,1685.3566
114,1510.588
115,4996.802
116,5166.6763
117,14947.575
118,450.9533
119,17370.457
120,1332.4392
121,1652.748
122,1052.8906
123,530.76294
124,709.40656
125,1299.2557
126,1135.1072
127,12971.173
128,5386.853
129,5127.4023
130,6522.6167
131,3499.789
132,6686.296
133,1059.7709
134,3367.4778
135,1100.8179
136,575.377
137,7113.4355
138,521.0554
139,4488.6426
140,828.5324
141,922.27704
142,3528.8914
143,4110.3354
144,756.7994
145,6251.2476
146,16228.189
147,5116.3403
148,2619.6694
149,1954.1637
150,2609.8833
151,1684.4274
152,12020.429
153,2822.8794
154,691.4417
155,14660.233
156,3477.8923
157,2980.6
158,3917.7417
159,833.02716
160,7692.9214
161,9782.818
162,658.6483
163,761.0838
164,5284.1133
165,11136.148
166,3283.723
167,4610.615
168,3436.9463
169,10725.796
170,705.54095
171,1654.8917
172,4814.1294
173,2012.7642
174,6249.5166
175,1856.1454
176,4623.1895
177,3561.734
178,2600.1816
179,3374.4739
180,3436.0583
181,1740.4529
182,945.8428
183,1605.7401
184,711.63556
185,4006.3452
186,849.1667
187,836.3154
188,488.56366
189,1822.091
190,2267.9111
191,691.63196
192,882.4175
193,6210.3555
194,3967.3684
195,2498.4548
196,642.5852
197,12882.705
198,664.69977
199,8661.148
200,10015.033
201,6262.945
202,749.04315
203,718.40393
204,6468.188
205,3617.2974
206,610.19525
207,3021.285
208,934.3932
209,8315.294
210,2644.8418
211,6883.621
212,11293.108
213,352.62796
214,1207.3127
215,898.3978
216,2661.1091
217,2593.7827
218,750.1146
219,1302.6565
220,2083.6372
221,2081.878
222,9179.615
223,1040.2861
224,1245.8284
225,4547.5415
226,3652.8193
227,2083.283
228,6707.2993
229,1864.4319
230,5143.815
231,1473.3573
232,1062.063
233,1534.2733
234,954.4588
235,8796.511
236,1217.8569
237,1012.5114
238,4198.126
239,8259.69
240,6048.2036
241,938.73083
242,15486.953
243,4498.612
244,494.49057
245,1024.773
246,2581.6301
247,7474.1343
248,11164.588
249,5505.244
250,5388.0977
251,1575.1178
252,2786.7815
253,4994.9136
254,5137.294
255,1305.5441
256,645.9245
257,2026.83
258,800.26526
259,14729.995
260,6380.9194
261,4694.3564
262,1803.2086
263,3743.1074
264,821.5604
265,2298.1777
266,8203.939
267,1778.35
268,1034.344
269,8699.084
270,7600.804
271,697.07306
272,4394.48
273,4916.5596
274,503.91742
275,899.6671
276,6222.719
277,507.18753
278,6653.2446
279,8766.846
280,1543.5663
281,2715.8335
282,3980.57
283,8943.177
284,8776.85
285,11053.62
286,4964.298
287,16483.8
288,1728.0319
289,6158.3745
290,398.02945
291,8603.624
292,18041.393
293,909.6067
294,7574.831
295,1817.3007
296,2146.5022
297,680.94403
298,283.4824
299,5691.4614
300,1897.1105
301,1108.4038
302,3719.4258
303,6081.2075
304,5732.577
305,8972.823
306,1117.9541
307,1038.1932
308,1729.541
309,2156.4263
310,1836.5323
311,509.19363
312,7514.467
313,5240.2217
314,2409.8525
315,10114.258
316,722.2147
317,1072.1407
318,914.13824
319,8186.0747
320,4932.6655
321,512.67725
322,459.49237
323,526.732
324,881.4292
325,5476.6924
326,1659.4027
327,1783.8081
328,6518.5894
329,632.1315
330,17710.781
331,2325.858
332,883.77344
333,8775.69
334,3503.2583
335,1760.7029
336,15007.218
337,995.6761
338,929.68787
339,6061.1987
340,653.05707
341,1594.7338
342,573.8355
343,4411.4805
344,4463.004
345,1738.1467
346,717.22943
347,2509.7493
348,4876.391
349,859.83203
350,3319.2993
351,475.9682
352,2813.3542
353,1989.2449
354,596.3229
355,1438.4983
356,707.9229
357,11778.37
358,1467.6223
359,449.09967
360,1012.39514
361,8241.075
362,599.458
363,9230.507
364,3274.8186
365,746.9245
366,768.3312
367,4527.4795
368,1695.4037
369,637.76715
370,614.8712
371,734.33105
372,6669.519
373,932.223
374,466.2989
375,865.102
376,669.4602
377,4200.8965
378,2782.9116
379,593.33344
380,4485.626
381,513.306
382,809.7434
383,9908.79
384,1058.3768
385,846.8446
386,15911.99
387,11674.827
388,859.16113
389,782.8755
390,2637.6416
391,931.9282
392,8715.888
393,615.37805
394,1962.6238
395,4645.5015
396,851.60266
397,2004.7789
398,1056.0912
399,2315.9575
400,5043.9834
401,679.24567
402,2568.365
403,10520.126
404,1345.8761
405,1127.575
406,558.58093
407,17567.99
408,2041.5642
409,5990.507
410,826.243
411,755.79266
412,4300.909
413,1459.5007
414,7092.8184
415,842.62146
416,1348.5095
417,7694.7505
418,299.43604
419,4931.098
420,13717.375
421,4251.644
422,4759.012
423,950.47516
424,1212.6085
425,485.30618
426,824.54425
427,15446.334
428,1733.3141
429,7738.7144
430,4479.3535
431,16914.502
432,2113.8555
433,3069.5886
434,607.10565
435,3269.026
436,2414.7153
437,1216.4989
438,7050.9937
439,614.7833
440,3583.8767
441,1558.6022
442,826.88446
443,651.2078
444,901.6891
445,1084.564
446,2316.6008
447,5619.4873
448,807.8426
449,2348.2249
450,718.42847
451,1174.9015
452,6780.792
453,6390.89
454,2918.33
455,4155.2305
456,1084.0706
457,12757.628
458,4019.0771
459,5068.0806
460,12540.357
461,513.4865
462,813.0475
463,576.1066
464,903.3967
465,4177.219
466,840.54694
467,4047.929
468,4604.155
469,1308.1688
470,2554.2256
471,2259.5571
472,2334.2935
473,7135.7188
474,1285.4712
475,1139.4795
476,16013.185
477,5401.435
478,2722.8188
479,11138.535
480,781.3927
481,5489.7183
482,11113.085
483,15004.668
484,1308.4293
485,4284.889
486,11820.677
487,3150.2566
488,2564.8208
489,1915.367
490,688.2243
491,786.2908
492,4845.77
493,9408.309
494,2339.9426
495,891.607
496,2242.2815
497,5331.0156
498,1834.091
499,4204.8276
500,10178.735
501,631.4534
502,9134.778
503,1448.5646
504,507.0184
505,4676.445
506,611.26105
507,3722.4424
508,1803.6012
509,1124.9426
510,1424.154
511,642.3529
512,1067.3838
513,3833.379
514,3277.5498
515,15149.984
516,4583.8086
517,6914.257
518,1154.9408
519,1897.8259
520,5633.18
521,1922.0244
522,796.993
523,6156.8057
524,9284.681
525,1799.7921
526,1295.8938
527,2302.026
528,4748.4165
529,4946.789
530,2605.5413
531,2131.013
532,2927.5518
533,7088.358
534,2556.6636
535,15231.152
536,14834.186
537,4660.4224
538,2027.7803
539,1990.4355
540,10612.731
541,10639.147
542,683.49414
543,15265.375
544,660.32367
545,7301.7476
546,9385.878
547,1836.9636
548,919.39355
549,8332.594
550,552.3567
551,1007.81036
552,6671.042
553,1626.3059
554,2533.3882
555,15192.777
556,4877.3574
557,10045.797
558,1409.9432
559,3027.566
560,805.61865
561,2599.5166
562,725.4234
563,4183.6416
564,5550.7114
565,2491.993
566,2484.284
567,2212.173
568,5636.397
569,1854.3407
570,1235.2273
571,4345.9956
572,16079.772
573,15339.107
574,5163.9106
575,595.3406
576,4459.396
577,1178.8467
578,587.59424
579,3767.931
580,2197.0671
581,892.2793
582,951.96155
583,459.1064
584,8055.922
585,1665.7722
586,970.1915
587,899.7607
588,2710.753
589,3738.0999
590,1791.2416
591,503.01062
592,915.71045
593,641.2147
594,9008.992
595,1248.6161
596,14391.537
597,957.3114
598,1149.917
599,3270.9802
600,2323.4443
601,8431.894
602,2260.275
603,10251.506
604,676.72925
605,1136.1459
606,862.09985
607,5300.9146
608,2308.8604
609,656.9816
610,1735.6138
611,911.9396
612,3427.5476
613,3141.3062
614,985.73773
615,477.8115
616,703.8234
617,3305.7654
618,14378.945
619,11282.016
620,822.6276
621,639.88916
622,820.65027
623,2302.2253
624,4726.5312
625,15920.09
626,1036.9718
627,818.97156
628,1781.1013
629,3717.8464
630,2702.6492
631,10605.048
632,1218.8502
633,1132.5917
634,3843.7356
635,7557.2246
636,4432.7646
637,1098.6456
638,13940.999
639,4629.973
640,6963.535
641,516.04816
642,830.0875
643,4636.4336
644,1025.3018
645,768.92474
646,1916.394
647,1745.4458
648,4774.578
649,1897.4728
650,3722.7603
651,15369.848
652,1294.1558
653,1949.2714
654,985.96136
655,16960.432
656,2701.363
657,1228.1061
658,880.62823
659,961.6696
660,2943.219
661,1008.9941
662,4315.6504
663,534.0129
664,332.1077
665,944.1306
666,5841.2686
667,3528.1248
668,16892.52
669,14582.2295
670,1929.6376
671,15084.643
672,1290.0605
673,3539.1038
674,1005.2931
675,6502.227
676,3820.3162
677,1654.6644
678,1166.5746
679,1287.9524
680,692.973
681,8705.19
682,1967.1963
683,1297.9552
684,4169.923
685,600.11005
686,1446.7085
687,2442.52
688,663.11017
689,16105.738
690,2854.0576
691,790.5166
692,1090.2356
693,8145.1904
694,5937.6025
695,12735.585
696,762.1976
697,3280.743
698,559.1394
699,1130.3494
700,1043.4005
701,2795.0906
702,725.60516
703,2458.8982
704,4146.645
705,790.0386
706,396.02325
707,5298.998
708,899.58167
709,632.0673
710,6472.458
711,4738.0674
712,702.6501
713,873.06506
714,567.0514
715,678.1058
716,1351.1772
717,6047.296
718,14972.296
719,7275.6445
720,12514.255
721,4213.068
722,612.669
723,2201.2388
724,2814.935
725,4880.695
726,988.17725
727,671.1705
728,1578.5264
729,9977.834
730,12750.169
731,1964.7946
732,715.7281
733,4702.272
734,4968.9565
735,10396.931
736,7069.687
737,1971.8239
738,655.989
739,5119.3296
740,2686.1338
741,5974.3315
742,5156.817
743,705.78613
744,11347.065
745,16691.807
746,777.69025
747,1058.5577
748,1709.5024
749,667.4658
750,1137.3395
751,1858.031
752,5113.0703
753,3624.2751
754,798.35333
755,3014.981
756,9147.384
757,1820.2168
758,2388.0537
759,14438.568
760,8297.394
761,1403.3762
762,1312.3058
763,1828.4113
764,4373.4253
765,1905.0887
766,5651.3477
767,4538.2227
768,905.41003
769,693.4869
770,5050.626
771,670.6712
772,858.613
773,522.7236
774,4128.97
775,4391.976
776,950.9414
777,1048.2369
778,6214.8296
779,5611.8525
780,6702.9844
781,5528.882
782,542.25995
783,4389.0103
784,739.85583
785,1869.2173
786,745.4891
787,4596.0938
788,1773.6039
789,608.4748
790,4318.2974
791,887.6121
792,4614.785
793,566.6577
794,1327.3771
795,5216.574
796,2920.6272
797,6447.293
798,14290.951
799,633.0926
800,718.067
801,1456.1112
802,804.7043
803,13529.228
804,763.9265
805,1475.6837
806,2003.746
807,1850.877
808,593.2659
809,589.9309
810,669.5612
811,4229.2324
812,630.666
813,1872.9376
814,1002.4587
815,5828.7744
816,5082.112
817,5530.598
818,1958.6719
819,574.2347
820,5099.8325
821,1698.5222
822,4212.943
823,3618.9773
824,600.9817
825,1425.5768
826,808.5898
827,1609.6436
828,5190.9424
829,3814.9438
830,2588.5142
831,4508.9346
832,520.9021
833,2336.1833
834,5362.0615
835,10267.184
836,495.46744
837,5468.145
838,1597.994
839,7042.1187
840,1110.5364
841,2260.2314
842,608.4
843,1908.6973
844,2694.68
845,9413.235
846,912.3399
847,1761.0684
848,15144.33
849,730.3507
850,1524.9496
851,8956.914
852,1008.0242
853,418.28885
854,5464.678
855,2118.7952
856,1893.2454
857,1811.8663
858,1151.5723
859,6378.442
860,12577.314
861,1767.7572
862,2259.7021
863,677.51886
864,759.9337
865,710.7704
866,2333.7996
867,718.22034
868,10228.755
869,2209.3196
870,2443.0159
871,952.19104
872,15542.574
873,2101.094
874,769.53876
875,1346.0698
876,1155.444
877,742.17267
878,1940.5419
879,9675.963
880,2655.833
881,4255.893
882,5522.2837
883,769.5389
884,3043.6062
885,5609.0254
886,825.81006
887,411.58636
888,642.35315
889,1152.9822
890,6985.668
891,679.37756
892,2603.4177
893,1012.7423
894,4646.6772
895,779.51685
896,3727.7617
897,988.85205
898,542.15076
899,3386.2737
900,4511.944
901,820.26996
902,5006.147
903,576.5472
904,864.9512
905,1083.7704
906,2864.111
907,2222.7378
908,3836.3848
909,9042.58
910,5263.0967
911,666.2033
912,10645.184
913,7591.271
914,1659.9542
915,9809.629
916,9978.309
917,14213.193
918,7767.39
919,629.2123
920,827.9944
921,3352.0889
922,3594.3535
923,472.46494
924,17782.479
925,3973.0955
926,6053.3
927,777.7928
928,3109.3313
929,834.7378
930,3552.529
931,2909.928
932,769.5119
933,3962.5894
934,4337.448
935,1049.3712
936,927.06116
937,759.21106
938,3905.0532
939,431.39758
940,5994.015
941,3937.3132
942,1789.8025
943,562.46814
944,582.44836
945,4471.739
946,851.123
947,886.53937
948,9935.065
949,9150.892
950,749.58514
951,471.9895
952,2761.8103
953,653.9938
954,727.79346
955,7220.8745
956,4631.0107
957,8783.88
958,2490.4614
959,988.12305
960,1798.502
961,7514.894
962,727.8577
963,2280.577
964,1065.9912
965,10093.317
966,3136.1973
967,5243.286
968,6786.519
969,5002.9614
970,10825.432
971,2734.3408
972,14427.733
973,1071.3892
974,4373.4272
975,1001.0443
976,1626.644
977,5201.671
978,1725.1136
979,2136.7786
980,8494.232
981,467.2883
982,1843.1641
983,688.85205
984,3203.8376
985,17147.633
986,2489.7456
987,1244.5856
988,1603.8604
989,2231.3088
990,2446.5051
991,2440.875
992,2110.9377
993,737.1853
994,4047.7527
995,1348.2843
996,616.72815
997,873.6531
998,756.0229
999,838.8178
1000,4793.818
1001,9780.758
1002,1206.1837
1003,1696.7454
1004,2934.8198
1005,647.4207
1006,1234.8396
1007,4177.833
1008,658.0862
1009,2771.242
1010,6054.827
1011,932.24396
1012,435.24582
1013,6429.728
1014,7846.817
1015,637.5314
1016,6991.517
1017,885.782
1018,4598.768
1019,4828.3965
1020,9533.201
1021,2115.4907
1022,1232.6172
1023,1220.1615
1024,835.13293
1025,18376.977
1026,893.9489
1027,3374.515
1028,854.5013
1029,1666.4302
1030,599.5727
1031,632.9254
1032,4760.065
1033,3894.3647
1034,478.76004
1035,1563.6001
1036,714.7006
1037,6485.361
1038,621.90625
1039,10980.387
1040,9737.38
1041,1047.7375
1042,10784.961
1043,4198.1445
1044,14902.436
1045,550.4982
1046,5838.7793
1047,714.4406
1048,721.0871
1049,1439.7529
1050,5770.6353
1051,4011.322
1052,3587.4824
1053,9749.262
1054,10703.205
1055,4998.1504
1056,16596.135
1057,4881.0317
1058,1763.9294
1059,9489.25
1060,1875.7909
1061,1620.9003
1062,6178.8955
1063,5036.18
1064,1061.3977
1065,13283.339
1066,6777.4897
1067,718.83295
1068,708.1385
1069,11231.6455
1070,706.08594
1071,7234.156
1072,1336.6521
1073,1375.3207
1074,5713.695
1075,1450.2863
1076,414.52026
1077,12571.858
1078,1036.3232
1079,1468.2104
1080,1760.2633
1081,4917.162
1082,13290.024
1083,5902.309
1084,712.299
1085,904.7794
1086,13007.511
1087,3726.4238
1088,867.9192
1089,16931.36
1090,7514.655
1091,6684.9053
1092,4091.7366
1093,473.22754
1094,4895.7456
1095,12934.671
1096,566.94904
1097,5289.1553
1098,555.2993
1099,2760.4136
1100,880.80707
1101,463.20383
1102,907.1638
1103,13830.925
1104,1068.887
1105,717.3481
1106,872.67957
1107,2172.0305
1108,1748.749
1109,3196.3342
1110,1717.4159
1111,14372.018
1112,1980.303
1113,1979.1702
1114,10512.6455
1115,470.4005
1116,2243.267
1117,6147.306
1118,2701.1865
1119,1755.1465
1120,4607.163
1121,3548.8442
1122,1215.4294
1123,1764.6405
1124,834.8995
1125,822.6389
1126,5771.31
1127,1083.5209
1128,885.4351
1129,17150.13
1130,4409.3154
1131,4404.9136
1132,7985.713
1133,2474.144
1134,537.1008
1135,571.4395
1136,541.70087
1137,796.4988
1138,704.6038
1139,1126.1917
1140,710.88727
1141,872.02246
1142,1475.8674
1143,4941.627
1144,556.0925
1145,2964.6833
1146,1861.5114
1147,5502.1157
1148,8646.678
1149,15851.137
1150,839.1799
1151,5665.6523
1152,6788.903
1153,3940.0928
1154,761.8538
1155,9207.961
1156,2922.7397
1157,2580.0557
1158,657.4462
1159,5600.2935
1160,8676.961
1161,5217.762
1162,936.581
1163,16301.449
1164,654.79224
1165,630.5523
1166,7561.212
1167,1153.5293
1168,510.51868
1169,1699.6073
1170,807.3953
1171,6276.4897
1172,762.5252
1173,848.8434
1174,3630.422
1175,1385.9467
1176,12160.306
1177,577.0721
1178,1057.0186
1179,3659.9617
1180,1171.6345
1181,4466.8857
1182,3115.7556
1183,671.3508
1184,6072.0522
1185,897.70404
1186,624.64294
1187,721.403
1188,763.6961
1189,2015.2936
1190,15783.093
1191,522.05347
1192,2010.0916
1193,7298.859
1194,5373.1553
1195,2629.7205
1196,1206.4164
1197,15487.397
1198,1146.8619
1199,13987.026
1200,1037.836
1201,5520.5293
1202,2419.914
1203,5418.574
1204,975.2865
1205,4895.7534
1206,12325.123
1207,7853.1646
1208,2607.9216
1209,14038.675
1210,11522.733
1211,4523.557
1212,770.1681
1213,670.66547
1214,7910.0596
1215,6839.846
1216,2768.7913
1217,1523.6351
1218,1511.3751
1219,6470.053
1220,8172.302
1221,438.63464
1222,12930.971
1223,801.1789
1224,9056.201
1225,4089.6907
1226,593.1661
1227,3834.1445
1228,945.6767
1229,542.79364
1230,683.7534
1231,3640.0537
1232,832.3624
1233,2600.681
1234,3267.8591
1235,3973.754
1236,2642.4302
1237,3158.226
1238,10022.84
1239,8741.187
1240,1570.0602
1241,426.13815
1242,5629.3125
1243,748.14044
1244,5938.9966
1245,5520.607
1246,2141.5388
1247,3718.3516
1248,3028.9373
1249,635.2577
1250,8137.105
1251,11143.349
1252,388.17856
1253,787.15985
1254,2193.861
1255,8667.422
1256,1674.8344
1257,871.8345
1258,8992.591
1259,632.16626
1260,5291.9136
1261,776.667
1262,1068.8969
1263,2766.5789
1264,1353.998
1265,1681.2617
1266,1175.6788
1267,9223.377
1268,543.54944
1269,5764.912
1270,830.7352
1271,4237.7627
1272,1218.7163
1273,867.68713
1274,713.68494
1275,1054.558
1276,3231.5286
1277,3718.2422
1278,694.2547
1279,1096.0281
1280,1563.3268
1281,1771.5728
1282,12514.255
1283,7786.9326
1284,4704.6836
1285,2359.6006
1286,2799.7263
1287,6952.7324
1288,3441.2324
1289,729.9966
1290,2888.1218
1291,4320.5713
1292,965.3241
1293,2182.0425
1294,722.5889
1295,6318.158
1296,1264.1498
1297,2000.8221
1298,1737.9633
1299,4187.5146
1300,7497.1343
1301,464.43576
1302,6832.8945
1303,5697.889
1304,575.08856
1305,845.92236
1306,1866.8842
1307,1612.0398
1308,1797.1078
1309,9260.396
1310,4059.9392
1311,2478.8528
1312,2314.1377
1313,1868.6128
1314,681.7306
1315,3026.217
1316,3355.8499
1317,584.0151
1318,803.6257
1319,2002.0897
1320,1148.1792
1321,7414.1973
1322,2838.1382
1323,15899.568
1324,840.7466
1325,579.50653
1326,971.5409
1327,3911.4348
1328,2905.44
1329,4553.304
1330,638.2272
1331,1454.7971
1332,809.0765
1333,2781.9917
1334,3571.1924
1335,4218.4287
1336,4111.2476
1337,732.6187
1338,3265.2832
1339,664.6023
1340,5751.9575
1341,4746.353
1342,14207.07
1343,774.02454
1344,2013.9961
1345,5331.2744
1346,3011.9353
1347,866.6139
1348,783.9249
1349,811.8376
1350,798.42035
1351,553.81537
1352,2607.9924
1353,1264.7919
1354,6519.339
1355,13791.929
1356,927.64325
1357,958.3083
1358,1274.8666
1359,648.8996
1360,5087.1133
1361,1336.4822
1362,628.71954
1363,4861.7036
1364,14294.008
1365,4388.6523
1366,14868.611
1367,624.28595
1368,3932.1892
1369,483.64908
1370,1264.2426
1371,1088.8263
1372,2034.683
1373,15531.4
1374,984.39667
1375,3443.6667
1376,9014.52
1377,682.65594
1378,13329.811
1379,2522.756
1380,1119.7699
1381,3713.6023
1382,768.17255
