id,price
0,2887.4238
1,5443.898
2,9392.467
3,4009.4082
4,1609.6343
5,6104.233
6,4769.9585
7,4181.94
8,5254.524
9,15115.061
10,4514.4727
11,878.58276
12,3255.4612
13,1630.2598
14,2545.7239
15,1149.8009
16,1506.9492
17,3932.897
18,4224.754
19,893.16034
20,2067.1018
21,5098.3066
22,4200.4473
23,579.60406
24,16628.678
25,1070.4785
26,650.3742
27,1043.8346
28,1634.4336
29,933.9816
30,10040.94
31,596.19525
32,4221.0737
33,755.31995
34,660.31616
35,2397.536
36,6321.776
37,2691.909
38,2799.327
39,636.1707
40,511.2555
41,9034.423
42,855.863
43,1825.9039
44,10276.984
45,2412.3657
46,911.25916
47,892.5183
48,1182.76
49,2867.1658
50,610.8383
51,4610.408
52,2951.1467
53,7014.237
54,5582.3467
55,2183.6614
56,9004.694
57,2365.8447
58,4300.186
59,2827.0923
60,1211.1942
61,545.062
62,6944.9473
63,1133.2767
64,8675.68
65,17758.113
66,959.67377
67,12206.322
68,5524.3755
69,9584.715
70,448.1342
71,621.98914
72,875.5128
73,1230.725
74,5196.0767
75,1880.0518
76,8684.189
77,14042.848
78,2752.5605
79,6608.6016
80,11162.53
81,2088.8286
82,14544.521
83,6717.26
84,888.2641
85,7401.056
86,1018.5482
87,12688.9795
88,8506.78
89,15013.142
90,4934.2373
91,1388.3955
92,949.5111
93,986.34644
94,16260.169
95,513.2258
96,14502.665
97,14858.695
98,12343.34
99,738.2223
100,2539.9963
101,763.5385
102,691.4211
103,473.35175
104,1036.5564
105,1662.1243
106,1351.0204
107,816.9754
108,1116.2529
109,665.54425
110,584.1992
111,1049.134
112,1881.1829
113,1665.3048
114,1410.9346
115,4994.0566
116,5109.9644
117,15488.282
118,475.17178
119,17367.426
120,1327.0948
121,1635.8312
122,1142.985
123,511.74088
124,684.36676
125,1390.9918
126,1119.2429
127,13642.302
128,5405.882
129,5155.779
130,6293.86
131,3452.2397
132,6746.8237
133,1064.1075
134,3414.3164
135,1101.2842
136,575.10803
137,7125.7886
138,525.6957
139,4382.7065
140,838.07135
141,977.12463
142,3556.1355
143,3937.1052
144,793.8919
145,6220.5645
146,16185.696
147,5079.3823
148,2535.177
149,1832.4866
150,2531.6055
151,1709.4086
152,12248.754
153,2803.75
154,690.7467
155,14166.539
156,3172.3452
157,2874.532
158,3803.7
159,827.13635
160,7503.6885
161,9909.061
162,626.98724
163,739.6452
164,5478.6577
165,11043.636
166,3234.892
167,4522.273
168,3380.5708
169,10017.579
170,692.4677
171,1612.7932
172,4627.728
173,2134.889
174,6235.3228
175,1859.3977
176,4465.9116
177,3476.8428
178,2613.6116
179,3335.7734
180,3500.6892
181,1693.2426
182,941.53217
183,1612.269
184,699.4792
185,3938.634
186,839.4883
187,811.34216
188,491.20303
189,1889.7655
190,2254.2468
191,684.92444
192,889.1594
193,6157.37
194,3974.6511
195,2497.5278
196,650.4785
197,12753.896
198,657.18774
199,8719.04
200,9403.981
201,6433.2515
202,704.266
203,735.9769
204,6422.1133
205,3531.9827
206,619.6728
207,3003.9543
208,917.17706
209,8312.063
210,2645.3816
211,6507.636
212,11456.156
213,377.84778
214,1228.723
215,877.4355
216,2652.2568
217,2582.1365
218,788.2694
219,1289.5812
220,2128.3003
221,2056.7317
222,9324.16
223,1076.6034
224,1203.0271
225,4458.529
226,3793.931
227,1990.374
228,6538.2837
229,1896.9573
230,5122.9355
231,1474.7893
232,1024.8771
233,1560.322
234,953.56665
235,8794.0625
236,1237.1732
237,1015.30975
238,4223.761
239,8360.342
240,6189.706
241,932.89746
242,15912.447
243,4520.6035
244,477.46622
245,1020.98834
246,2532.1775
247,7220.844
248,10835.852
249,5513.4854
250,5243.06
251,1668.4916
252,2744.6155
253,4988.433
254,5179.166
255,1272.8967
256,646.8346
257,1982.0935
258,777.4896
259,14946.492
260,6436.996
261,4754.167
262,1792.2269
263,3638.814
264,886.2312
265,2239.684
266,7855.642
267,1763.2131
268,989.93146
269,8696.983
270,7611.0405
271,737.1956
272,4394.936
273,4967.342
274,530.7784
275,884.9951
276,6235.563
277,509.272
278,6648.3916
279,8437.1875
280,1589.5524
281,2638.5613
282,4036.562
283,9017.037
284,8803.651
285,11195.502
286,5056.756
287,16205.304
288,1725.2025
289,5861.1733
290,433.7569
291,8254.917
292,18025.455
293,959.5074
294,7636.521
295,1745.4973
296,2162.1506
297,683.92487
298,366.10004
299,5808.0605
300,2136.4675
301,1136.796
302,3686.5457
303,6109.8076
304,5875.2256
305,8594.786
306,1096.7021
307,1047.5991
308,1728.9415
309,2177.3118
310,1756.7583
311,537.1881
312,7634.5776
313,5293.426
314,2396.9045
315,10287.668
316,755.9226
317,1060.8005
318,960.7067
319,8154.6445
320,4838.3213
321,485.57095
322,474.00937
323,516.1244
324,939.6316
325,5598.4927
326,1630.9946
327,1827.2402
328,6825.5513
329,573.8575
330,17664.81
331,2319.371
332,923.00946
333,8685.058
334,3321.7715
335,1777.9451
336,15881.897
337,992.3931
338,890.6671
339,5974.607
340,650.71875
341,1586.4957
342,587.66766
343,4524.0327
344,4355.144
345,1778.3998
346,716.53784
347,2607.6848
348,4795.198
349,876.90375
350,3348.4
351,476.81433
352,2911.0205
353,2020.7306
354,590.4604
355,1509.4186
356,703.81714
357,11743.852
358,1441.5436
359,474.2744
360,1010.8732
361,8184.5947
362,560.61786
363,9054.428
364,3377.054
365,760.72797
366,716.51056
367,4449.09
368,1711.3041
369,610.10565
370,611.3572
371,762.5252
372,6285.7573
373,955.21405
374,451.50247
375,826.65656
376,674.30096
377,4223.0137
378,2710.9023
379,614.60046
380,4606.9565
381,524.4305
382,776.7014
383,9480.012
384,1126.6176
385,852.532
386,16134.809
387,12107.412
388,881.40076
389,762.6079
390,2722.4883
391,943.36145
392,8806.529
393,567.76276
394,1969.868
395,4764.7285
396,860.79694
397,2053.5923
398,1069.8003
399,2325.2341
400,5031.64
401,630.949
402,2533.8916
403,10484.318
404,1295.5944
405,1155.0829
406,516.8227
407,17872.793
408,2023.589
409,5840.676
410,826.6468
411,747.2267
412,4452.09
413,1388.4269
414,7081.588
415,915.5951
416,1355.0088
417,7727.088
418,357.93393
419,4844.668
420,13876.319
421,4230.9956
422,4674.485
423,1008.89496
424,1220.1968
425,452.84775
426,790.83484
427,14869.165
428,1733.9797
429,7553.988
430,4957.889
431,16796.854
432,2114.597
433,2960.072
434,607.38574
435,3249.7573
436,2395.6016
437,1164.676
438,6910.078
439,591.15125
440,3553.5273
441,1561.8483
442,865.95844
443,649.8998
444,909.38
445,1060.8998
446,2330.385
