id,price
0,2897.3381
1,5809.5215
2,9659.022
3,4078.5417
4,1621.7815
5,6178.03
6,4816.5605
7,4169.553
8,5221.709
9,14856.972
10,4479.704
11,838.7523
12,3087.5183
13,1624.6437
14,2517.447
15,1132.3846
16,1572.6692
17,3942.1096
18,4160.076
19,894.36273
20,2122.2764
21,5174.277
22,4122.938
23,584.0658
24,16778.959
25,1051.6584
26,670.1223
27,1070.0095
28,1650.638
29,909.33026
30,10262.333
31,629.2687
32,4176.6074
33,749.1709
34,617.19666
35,2452.3015
36,6452.4824
37,2623.5127
38,2850.6924
39,655.74115
40,503.82742
41,8954.33
42,862.19086
43,1804.6278
44,10147.269
45,2471.7417
46,915.54767
47,878.19543
48,1202.7892
49,2908.059
50,623.66833
51,4661.5635
52,2891.1511
53,7002.208
54,5438.389
55,2227.3997
56,8841.272
57,2348.6858
58,4327.49
59,2860.4253
60,1224.5739
61,537.829
62,6935.01
63,1123.8662
64,8771.395
65,17077.066
66,963.21466
67,12102.729
68,5226.5977
69,9549.551
70,419.2605
71,589.2754
72,822.91376
73,1226.0428
74,5082.929
75,1879.0576
76,8634.763
77,14425.722
78,2777.74
79,6615.906
80,11033.499
81,2037.8027
82,14959.378
83,6698.1636
84,876.9738
85,7418.912
86,1036.1388
87,12535.771
88,8582.873
89,14692.064
90,4861.6304
91,1378.325
92,975.43304
93,946.5459
94,12765.994
95,472.35367
96,14469.97
97,14294.886
98,12526.734
99,735.18024
100,2478.2878
101,773.35474
102,735.8303
103,464.16693
104,1088.7369
105,1713.3998
106,1311.4365
107,832.5987
108,1081.7106
109,690.3124
110,609.9209
111,1056.3322
112,1791.5265
113,1697.9404
114,1479.0084
115,4977.8096
116,5162.598
117,14731.738
118,474.40756
119,17508.273
120,1382.8354
121,1661.4851
122,1113.8523
123,553.86896
124,700.9938
125,1295.5737
126,1129.5676
127,13237.004
128,5416.6934
129,5140.899
130,6492.603
131,3459.0588
132,6693.545
133,1062.0065
134,3385.2166
135,1084.861
136,573.79254
137,7077.757
138,505.1689
139,4449.6714
140,808.9995
141,923.3933
142,3551.024
143,4000.1287
144,768.5108
145,6298.1714
146,16310.699
147,5204.5254
148,2606.6838
149,1923.1108
150,2347.7773
151,1695.8783
152,12075.911
153,2841.1106
154,693.6589
155,14432.814
156,3398.07
157,2950.0725
158,3867.527
159,848.7037
160,7632.146
161,9887.961
162,652.79974
163,771.91187
164,5363.436
165,11226.539
166,3252.107
167,4614.7715
168,3431.2961
169,10495.723
170,691.96967
171,1671.8104
172,4819.888
173,2008.5582
174,6289.5723
175,1850.91
176,4562.4497
177,3589.5276
178,2605.8718
179,3359.933
180,3450.0474
181,1676.1212
182,945.62524
183,1627.8304
184,708.39105
185,3979.2346
186,849.0164
187,833.18506
188,484.54016
189,1831.8667
190,2252.236
191,689.66547
192,878.70483
193,6262.111
194,4036.3345
195,2464.0613
196,650.3545
197,12845.115
198,677.7543
199,8759.443
200,10063.402
201,6274.8936
202,751.6896
203,722.006
204,6489.527
205,3532.644
206,596.753
207,3047.3933
208,926.35693
209,8407.656
210,2700.8772
211,6800.443
212,11218.798
213,347.8326
214,1199.0729
215,897.26294
216,2649.8152
217,2625.6274
218,760.68933
219,1248.6174
220,2156.8096
221,2113.3071
222,9212.975
223,1042.3898
224,1257.2664
225,4593.6836
226,3512.502
227,1990.6226
228,6725.1357
229,1887.4097
230,5173.0747
231,1485.1306
232,1072.3481
233,1575.5137
234,955.413
